 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     476.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.10555E-03 -0.44717E+02  0.35644E+02 -0.45208E+02  0.52880E+02 -0.19462E+02 -0.28847E+03 -0.49955E+03 -0.11666E+04  0.00000E+00  0.00000E+00  0.36308E+02  0.59280E+02  0.14071E+02   1707  0.00000E+00      0.000
     477.0000  0.95555E-01  0.00000E+00  0.95555E-01  0.00000E+00 -0.10771E-03 -0.44622E+02  0.35644E+02 -0.45113E+02  0.52880E+02 -0.19462E+02 -0.36102E+03 -0.50058E+03 -0.11601E+04  0.00000E+00  0.00000E+00  0.36213E+02  0.59280E+02  0.14167E+02   1709  0.00000E+00      0.000
     478.0000  0.77114E-01  0.00000E+00  0.77114E-01  0.00000E+00 -0.10986E-03 -0.44545E+02  0.35644E+02 -0.45036E+02  0.52880E+02 -0.19462E+02 -0.39126E+03 -0.50142E+03 -0.11536E+04  0.00000E+00  0.00000E+00  0.36135E+02  0.59280E+02  0.14244E+02   1711  0.00000E+00      0.000
     479.0000  0.71526E-01  0.00000E+00  0.71526E-01  0.00000E+00 -0.11199E-03 -0.44473E+02  0.35644E+02 -0.44964E+02  0.52880E+02 -0.19462E+02 -0.42276E+03 -0.50233E+03 -0.11471E+04  0.00000E+00  0.00000E+00  0.36064E+02  0.59280E+02  0.14316E+02   1713  0.00000E+00      0.000
     480.0000  0.98349E-01  0.00000E+00  0.98349E-01  0.00000E+00 -0.11414E-03 -0.44375E+02  0.35644E+02 -0.44866E+02  0.52880E+02 -0.19462E+02 -0.54059E+03 -0.50429E+03 -0.11406E+04  0.00000E+00  0.00000E+00  0.35965E+02  0.59280E+02  0.14414E+02   1715  0.00000E+00      0.000
     481.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.11629E-03 -0.44314E+02  0.35644E+02 -0.44806E+02  0.52880E+02 -0.19462E+02 -0.51701E+03 -0.50513E+03 -0.11341E+04  0.00000E+00  0.00000E+00  0.35905E+02  0.59280E+02  0.14474E+02   1717  0.00000E+00      0.000
     482.0000  0.55880E-01  0.00000E+00  0.55880E-01  0.00000E+00 -0.11840E-03 -0.44258E+02  0.35644E+02 -0.44750E+02  0.52880E+02 -0.19462E+02 -0.52884E+03 -0.50587E+03 -0.11276E+04  0.00000E+00  0.00000E+00  0.35849E+02  0.59280E+02  0.14530E+02   1719  0.00000E+00      0.000
     483.0000 -0.56530E+00  0.00000E+00 -0.56530E+00  0.00000E+00 -0.12053E-03 -0.44824E+02  0.35644E+02 -0.45315E+02  0.52880E+02 -0.19462E+02 -0.12512E+03 -0.49139E+03 -0.11211E+04  0.00000E+00  0.00000E+00  0.36414E+02  0.59874E+02  0.14559E+02   1723  0.00000E+00      0.000
     484.0000  0.74273E-01  0.00000E+00  0.74273E-01  0.00000E+00 -0.12266E-03 -0.44749E+02  0.35644E+02 -0.45241E+02  0.52880E+02 -0.19462E+02 -0.23780E+03 -0.49051E+03 -0.11147E+04  0.00000E+00  0.00000E+00  0.36340E+02  0.59877E+02  0.14636E+02   1727  0.00000E+00      0.000
     485.0000  0.70409E-01  0.00000E+00  0.70409E-01  0.00000E+00 -0.12475E-03 -0.44679E+02  0.35644E+02 -0.45170E+02  0.52880E+02 -0.19463E+02 -0.28676E+03 -0.49085E+03 -0.11083E+04  0.00000E+00  0.00000E+00  0.36269E+02  0.59877E+02  0.14707E+02   1730  0.00000E+00      0.000
     486.0000  0.64821E-01  0.00000E+00  0.64821E-01  0.00000E+00 -0.12684E-03 -0.44614E+02  0.35644E+02 -0.45106E+02  0.52880E+02 -0.19463E+02 -0.32300E+03 -0.49147E+03 -0.11019E+04  0.00000E+00  0.00000E+00  0.36204E+02  0.59877E+02  0.14772E+02   1732  0.00000E+00      0.000
     487.0000 -0.72572E-01  0.00000E+00 -0.72572E-01  0.00000E+00 -0.12893E-03 -0.44687E+02  0.35644E+02 -0.45178E+02  0.52880E+02 -0.19463E+02 -0.23670E+03 -0.48891E+03 -0.10956E+04  0.00000E+00  0.00000E+00  0.36277E+02  0.59993E+02  0.14815E+02   1735  0.00000E+00      0.000
     488.0000 -0.38074E+00  0.00000E+00 -0.38074E+00  0.00000E+00 -0.13101E-03 -0.45068E+02  0.35644E+02 -0.45559E+02  0.52880E+02 -0.19463E+02 -0.13171E+03 -0.48074E+03 -0.10893E+04  0.00000E+00  0.00000E+00  0.36657E+02  0.60403E+02  0.14844E+02   1738  0.00000E+00      0.000
     489.0000  0.31128E-01  0.00000E+00  0.31128E-01  0.00000E+00 -0.13307E-03 -0.45036E+02  0.35644E+02 -0.45528E+02  0.52880E+02 -0.19463E+02 -0.20013E+03 -0.47936E+03 -0.10830E+04  0.00000E+00  0.00000E+00  0.36626E+02  0.60414E+02  0.14887E+02   1741  0.00000E+00      0.000
     490.0000  0.72085E-01  0.00000E+00  0.72085E-01  0.00000E+00 -0.13511E-03 -0.44964E+02  0.35644E+02 -0.45456E+02  0.52880E+02 -0.19463E+02 -0.24888E+03 -0.47944E+03 -0.10768E+04  0.00000E+00  0.00000E+00  0.36554E+02  0.60414E+02  0.14959E+02   1743  0.00000E+00      0.000
     491.0000  0.49733E-01  0.00000E+00  0.49733E-01  0.00000E+00 -0.13714E-03 -0.44915E+02  0.35644E+02 -0.45406E+02  0.52880E+02 -0.19463E+02 -0.26874E+03 -0.47935E+03 -0.10707E+04  0.00000E+00  0.00000E+00  0.36504E+02  0.60414E+02  0.15009E+02   1745  0.00000E+00      0.000
     492.0000  0.66497E-01  0.00000E+00  0.66497E-01  0.00000E+00 -0.13915E-03 -0.44848E+02  0.35644E+02 -0.45339E+02  0.52880E+02 -0.19464E+02 -0.30533E+03 -0.47982E+03 -0.10645E+04  0.00000E+00  0.00000E+00  0.36437E+02  0.60414E+02  0.15075E+02   1747  0.00000E+00      0.000
     493.0000 -0.14200E+01  0.00000E+00 -0.14200E+01  0.00000E+00 -0.14117E-03 -0.46268E+02  0.35644E+02 -0.46759E+02  0.52880E+02 -0.19464E+02 -0.50285E+02 -0.45878E+03 -0.10585E+04  0.00000E+00  0.00000E+00  0.37857E+02  0.61863E+02  0.15104E+02   1755  0.00000E+00      0.000
     494.0000 -0.10661E+01  0.00000E+00 -0.10661E+01  0.00000E+00 -0.14316E-03 -0.47334E+02  0.35644E+02 -0.47826E+02  0.52880E+02 -0.19464E+02 -0.44847E+02 -0.44343E+03 -0.10524E+04  0.00000E+00  0.00000E+00  0.38923E+02  0.62939E+02  0.15114E+02   1761  0.00000E+00      0.000
     495.0000 -0.91026E-01  0.00000E+00 -0.91026E-01  0.00000E+00 -0.14509E-03 -0.47425E+02  0.35644E+02 -0.47917E+02  0.52880E+02 -0.19464E+02 -0.83081E+02 -0.43697E+03 -0.10465E+04  0.00000E+00  0.00000E+00  0.39014E+02  0.63089E+02  0.15172E+02   1765  0.00000E+00      0.000
     496.0000  0.84332E-01  0.00000E+00  0.84332E-01  0.00000E+00 -0.14704E-03 -0.47341E+02  0.35644E+02 -0.47832E+02  0.52880E+02 -0.19464E+02 -0.11601E+03 -0.43381E+03 -0.10405E+04  0.00000E+00  0.00000E+00  0.38930E+02  0.63092E+02  0.15260E+02   1768  0.00000E+00      0.000
     497.0000  0.94437E-01  0.00000E+00  0.94437E-01  0.00000E+00 -0.14898E-03 -0.47247E+02  0.35644E+02 -0.47738E+02  0.52880E+02 -0.19464E+02 -0.13926E+03 -0.43169E+03 -0.10347E+04  0.00000E+00  0.00000E+00  0.38835E+02  0.63092E+02  0.15354E+02   1770  0.00000E+00      0.000
     498.0000  0.93320E-01  0.00000E+00  0.93320E-01  0.00000E+00 -0.15087E-03 -0.47153E+02  0.35644E+02 -0.47644E+02  0.52880E+02 -0.19464E+02 -0.15971E+03 -0.43022E+03 -0.10289E+04  0.00000E+00  0.00000E+00  0.38742E+02  0.63092E+02  0.15448E+02   1772  0.00000E+00      0.000
     499.0000  0.37497E-01  0.72230E-02  0.37497E-01  0.10537E+01 -0.13452E-03 -0.47116E+02  0.35651E+02 -0.47607E+02  0.53939E+02 -0.19465E+02 -0.16966E+03 -0.45602E+03 -0.10696E+04  0.00000E+00  0.00000E+00  0.38171E+02  0.63131E+02  0.15524E+02   1774  0.00000E+00      0.000
     500.0000 -0.10208E+00  0.10640E-01 -0.10208E+00  0.14915E+01 -0.95467E-04 -0.47218E+02  0.35662E+02 -0.47709E+02  0.55455E+02 -0.19465E+02 -0.15608E+03 -0.53114E+03 -0.11833E+04  0.00000E+00  0.00000E+00  0.36904E+02  0.63271E+02  0.15562E+02   1777  0.00000E+00      0.000
     501.0000  0.53782E-01  0.25009E-01  0.53782E-01  0.30017E+01 -0.63638E-04 -0.47164E+02  0.35687E+02 -0.47655E+02  0.58622E+02 -0.19465E+02 -0.24109E+03 -0.69848E+03 -0.13591E+04  0.00000E+00  0.00000E+00  0.34438E+02  0.63271E+02  0.15616E+02   1779  0.00000E+00      0.000
     502.0000  0.59133E-01  0.46480E-01  0.59133E-01  0.35257E+01 -0.47748E-04 -0.47105E+02  0.35733E+02 -0.47596E+02  0.62519E+02 -0.19465E+02 -0.46410E+03 -0.97753E+03 -0.14915E+04  0.00000E+00  0.00000E+00  0.30743E+02  0.63271E+02  0.15675E+02   1781  0.00000E+00      0.000
     503.0000 -0.91107E-01  0.46157E-01 -0.91107E-01  0.20525E+01 -0.40816E-04 -0.47196E+02  0.35780E+02 -0.47687E+02  0.65323E+02 -0.19465E+02 -0.47043E+03 -0.13303E+04 -0.15588E+04  0.00000E+00  0.00000E+00  0.27539E+02  0.63395E+02  0.15708E+02   1784  0.00000E+00      0.000
     504.0000  0.25646E-01  0.52028E-01  0.25646E-01  0.26703E+00 -0.39378E-04 -0.47170E+02  0.35832E+02 -0.47662E+02  0.65959E+02 -0.19465E+02 -0.14778E+04 -0.15542E+04 -0.15927E+04  0.00000E+00  0.00000E+00  0.26283E+02  0.63395E+02  0.15734E+02   1787  0.00000E+00      0.000
     505.0000 -0.16605E+00  0.40516E-01 -0.16605E+00  0.15046E+00 -0.39245E-04 -0.47336E+02  0.35872E+02 -0.47828E+02  0.66122E+02 -0.19465E+02 -0.48170E+03 -0.15809E+04 -0.15990E+04  0.00000E+00  0.00000E+00  0.26246E+02  0.63575E+02  0.15748E+02   1791  0.00000E+00      0.000
     506.0000  0.77920E-02  0.52487E-01  0.77920E-02  0.25840E-01 -0.39208E-04 -0.47329E+02  0.35925E+02 -0.47820E+02  0.66197E+02 -0.19465E+02 -0.13335E+04 -0.15970E+04 -0.15999E+04  0.00000E+00  0.00000E+00  0.26132E+02  0.63581E+02  0.15761E+02   1795  0.00000E+00      0.000
     507.0000  0.34100E-03  0.54862E-01  0.34100E-03  0.15254E-02 -0.39203E-04 -0.47328E+02  0.35979E+02 -0.47819E+02  0.66199E+02 -0.19465E+02 -0.15328E+04 -0.15999E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.63589E+02  0.15770E+02   1797  0.00000E+00      0.000
     508.0000 -0.78114E+00  0.48155E-01 -0.78114E+00  0.32332E+00 -0.39205E-04 -0.48109E+02  0.36028E+02 -0.48601E+02  0.66407E+02 -0.19465E+02 -0.15224E+03 -0.15477E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26712E+02  0.64373E+02  0.15773E+02   1817  0.00000E+00      0.000
     509.0000 -0.35560E+00  0.57300E-01 -0.35560E+00  0.43940E+00 -0.39217E-04 -0.48465E+02  0.36085E+02 -0.48956E+02  0.66843E+02 -0.19465E+02 -0.22242E+03 -0.15450E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26641E+02  0.64729E+02  0.15773E+02   1825  0.00000E+00      0.000
     510.0000  0.00000E+00  0.95265E-01 -0.18626E-07  0.14552E+00 -0.39191E-04 -0.48465E+02  0.36180E+02 -0.48956E+02  0.67209E+02 -0.19465E+02 -0.89333E+03 -0.15839E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26201E+02  0.64729E+02  0.15773E+02   1829  0.00000E+00      0.000
     511.0000  0.00000E+00  0.81664E-01 -0.88476E-08  0.15340E-01 -0.39193E-04 -0.48465E+02  0.36262E+02 -0.48956E+02  0.67238E+02 -0.19465E+02 -0.13765E+04 -0.15976E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26129E+02  0.64729E+02  0.15773E+02   1832  0.00000E+00      0.000
     512.0000  0.00000E+00  0.11725E+00 -0.86147E-08  0.24752E-02 -0.39186E-04 -0.48465E+02  0.36379E+02 -0.48956E+02  0.67241E+02 -0.19465E+02 -0.15215E+04 -0.15996E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26119E+02  0.64729E+02  0.15773E+02   1834  0.00000E+00      0.000
     513.0000  0.00000E+00  0.12299E+00 -0.97789E-08  0.86318E-03 -0.39196E-04 -0.48465E+02  0.36502E+02 -0.48956E+02  0.67242E+02 -0.19465E+02 -0.15764E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.64729E+02  0.15773E+02   1836  0.00000E+00      0.000
     514.0000 -0.88500E-01  0.15286E+00 -0.88500E-01  0.67001E-01 -0.39198E-04 -0.48553E+02  0.36655E+02 -0.49045E+02  0.67290E+02 -0.19465E+02 -0.69664E+03 -0.15910E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26180E+02  0.64818E+02  0.15773E+02   1839  0.00000E+00      0.000
     515.0000 -0.23490E+00  0.14586E+00 -0.23490E+00  0.23498E+00 -0.39180E-04 -0.48788E+02  0.36801E+02 -0.49280E+02  0.67505E+02 -0.19465E+02 -0.44311E+03 -0.15847E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26236E+02  0.65052E+02  0.15773E+02   1844  0.00000E+00      0.000
     516.0000  0.00000E+00  0.13914E+00  0.46566E-08  0.22648E-01 -0.39205E-04 -0.48788E+02  0.36940E+02 -0.49280E+02  0.67557E+02 -0.19465E+02 -0.12716E+04 -0.15975E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26132E+02  0.65052E+02  0.15773E+02   1848  0.00000E+00      0.000
     517.0000  0.00000E+00  0.16032E+00  0.88476E-08  0.35813E-02 -0.39202E-04 -0.48788E+02  0.37100E+02 -0.49280E+02  0.67562E+02 -0.19465E+02 -0.15090E+04 -0.15997E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26120E+02  0.65052E+02  0.15773E+02   1851  0.00000E+00      0.000
     518.0000  0.00000E+00  0.15458E+00 -0.75670E-09  0.70032E-03 -0.39195E-04 -0.48788E+02  0.37255E+02 -0.49280E+02  0.67563E+02 -0.19465E+02 -0.15750E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65052E+02  0.15773E+02   1853  0.00000E+00      0.000
     519.0000  0.00000E+00  0.18279E+00 -0.76834E-08  0.96062E-04 -0.39190E-04 -0.48788E+02  0.37438E+02 -0.49280E+02  0.67564E+02 -0.19465E+02 -0.15966E+04 -0.16003E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65052E+02  0.15773E+02   1855  0.00000E+00      0.000
     520.0000  0.00000E+00  0.22025E+00 -0.53133E-08  0.00000E+00 -0.39195E-04 -0.48788E+02  0.37658E+02 -0.49280E+02  0.67564E+02 -0.19465E+02 -0.16016E+04 -0.16003E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65052E+02  0.15773E+02   1857  0.00000E+00      0.000
     521.0000  0.00000E+00  0.23959E+00  0.49813E-08  0.00000E+00 -0.39194E-04 -0.48788E+02  0.37897E+02 -0.49280E+02  0.67564E+02 -0.19466E+02 -0.16027E+04 -0.16003E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.65052E+02  0.15773E+02   1859  0.00000E+00      0.000
     522.0000  0.00000E+00  0.23351E+00 -0.26366E-08  0.00000E+00 -0.39194E-04 -0.48788E+02  0.38131E+02 -0.49280E+02  0.67564E+02 -0.19466E+02 -0.16032E+04 -0.16003E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.65052E+02  0.15773E+02   1861  0.00000E+00      0.000
     523.0000  0.00000E+00  0.24476E+00  0.31832E-11  0.00000E+00 -0.39199E-04 -0.48788E+02  0.38376E+02 -0.49280E+02  0.67564E+02 -0.19466E+02 -0.16037E+04 -0.16003E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.65052E+02  0.15773E+02   1863  0.00000E+00      0.000
     524.0000  0.00000E+00  0.24923E+00 -0.16696E-08  0.00000E+00 -0.39189E-04 -0.48788E+02  0.38625E+02 -0.49280E+02  0.67564E+02 -0.19466E+02 -0.16040E+04 -0.16003E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.65052E+02  0.15773E+02   1865  0.00000E+00      0.000
     525.0000  0.00000E+00  0.25524E+00 -0.19440E-08  0.00000E+00 -0.39189E-04 -0.48788E+02  0.38880E+02 -0.49280E+02  0.67564E+02 -0.19466E+02 -0.16043E+04 -0.16003E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.65052E+02  0.15773E+02   1867  0.00000E+00      0.000
     526.0000  0.00000E+00  0.25519E+00 -0.36503E-08  0.00000E+00 -0.39194E-04 -0.48788E+02  0.39135E+02 -0.49280E+02  0.67564E+02 -0.19466E+02 -0.16046E+04 -0.16004E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26116E+02  0.65052E+02  0.15773E+02   1869  0.00000E+00      0.000
     527.0000 -0.11730E+00  0.30613E+00 -0.11730E+00  0.13821E+00 -0.39174E-04 -0.48906E+02  0.39442E+02 -0.49397E+02  0.67648E+02 -0.19466E+02 -0.62673E+03 -0.15909E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26184E+02  0.65170E+02  0.15773E+02   1873  0.00000E+00      0.000
     528.0000  0.00000E+00  0.38650E+00  0.60536E-08  0.12157E-01 -0.39202E-04 -0.48906E+02  0.39828E+02 -0.49397E+02  0.67683E+02 -0.19466E+02 -0.13893E+04 -0.15990E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26124E+02  0.65170E+02  0.15773E+02   1878  0.00000E+00      0.000
     529.0000 -0.15240E+01  0.38421E+00 -0.15240E+01  0.10187E+01 -0.39184E-04 -0.50430E+02  0.40212E+02 -0.50921E+02  0.68811E+02 -0.19466E+02 -0.14281E+03 -0.15641E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26526E+02  0.66694E+02  0.15773E+02   1898  0.00000E+00      0.000
     530.0000 -0.15240E+01  0.35103E+00 -0.15240E+01  0.15125E+01 -0.39184E-04 -0.51954E+02  0.40563E+02 -0.52445E+02  0.70307E+02 -0.19466E+02 -0.13365E+03 -0.15584E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26596E+02  0.68218E+02  0.15773E+02   1910  0.00000E+00      0.000
     531.0000 -0.15240E+01  0.33398E+00 -0.15240E+01  0.14707E+01 -0.39184E-04 -0.53478E+02  0.40897E+02 -0.53969E+02  0.71766E+02 -0.19466E+02 -0.13086E+03 -0.15566E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26621E+02  0.69742E+02  0.15773E+02   1921  0.00000E+00      0.000
     532.0000 -0.16498E+01  0.27379E+00 -0.16498E+01  0.15886E+01 -0.39179E-04 -0.55127E+02  0.41171E+02 -0.55619E+02  0.73252E+02 -0.19466E+02 -0.11052E+03 -0.15465E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26778E+02  0.71392E+02  0.15773E+02   1931  0.00000E+00      0.000
     533.0000 -0.15852E+01  0.37109E+00 -0.15852E+01  0.16005E+01 -0.39160E-04 -0.56713E+02  0.41542E+02 -0.57204E+02  0.74994E+02 -0.19466E+02 -0.12920E+03 -0.15557E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26627E+02  0.72977E+02  0.15773E+02   1940  0.00000E+00      0.000
     534.0000 -0.35933E+01  0.85003E-01 -0.35933E+01  0.14422E+01 -0.39169E-04 -0.60306E+02  0.41627E+02 -0.60797E+02  0.75963E+02 -0.19466E+02 -0.23895E+02 -0.14357E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.29227E+02  0.76570E+02  0.15773E+02   1984  0.00000E+00      0.000
     535.0000 -0.44880E+00  0.20819E+00 -0.44880E+00  0.14350E+01 -0.39165E-04 -0.60755E+02  0.41835E+02 -0.61246E+02  0.78895E+02 -0.19466E+02 -0.23700E+03 -0.15428E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26570E+02  0.77019E+02  0.15773E+02   1999  0.00000E+00      0.000
     536.0000 -0.23660E+00  0.34011E+00 -0.23660E+00  0.19636E+00 -0.39179E-04 -0.60991E+02  0.42175E+02 -0.61483E+02  0.79370E+02 -0.19466E+02 -0.48093E+03 -0.15894E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26204E+02  0.77255E+02  0.15773E+02   2008  0.00000E+00      0.000
     537.0000 -0.17000E-01  0.38733E+00 -0.17000E-01  0.23440E-01 -0.39189E-04 -0.61008E+02  0.42563E+02 -0.61500E+02  0.79433E+02 -0.19466E+02 -0.11500E+04 -0.15981E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26132E+02  0.77272E+02  0.15773E+02   2014  0.00000E+00      0.000
     538.0000 -0.42300E+00  0.31840E+00 -0.42300E+00  0.42717E+00 -0.39169E-04 -0.61431E+02  0.42881E+02 -0.61923E+02  0.79807E+02 -0.19466E+02 -0.36309E+03 -0.15852E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26245E+02  0.77695E+02  0.15773E+02   2022  0.00000E+00      0.000
     539.0000 -0.51000E-02  0.41622E+00 -0.51000E-02  0.58052E-02 -0.39196E-04 -0.61437E+02  0.43297E+02 -0.61928E+02  0.79879E+02 -0.19466E+02 -0.13010E+04 -0.15994E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26124E+02  0.77701E+02  0.15773E+02   2028  0.00000E+00      0.000
     540.0000  0.00000E+00  0.56134E+00  0.25611E-08  0.29331E-02 -0.39196E-04 -0.61437E+02  0.43859E+02 -0.61928E+02  0.79883E+02 -0.19466E+02 -0.15214E+04 -0.15998E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26119E+02  0.77701E+02  0.15773E+02   2031  0.00000E+00      0.000
     541.0000 -0.11900E-01  0.51421E+00 -0.11900E-01  0.85199E-02 -0.39196E-04 -0.61448E+02  0.44373E+02 -0.61940E+02  0.79890E+02 -0.19466E+02 -0.13073E+04 -0.15989E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26126E+02  0.77712E+02  0.15773E+02   2034  0.00000E+00      0.000
     542.0000  0.00000E+00  0.44709E+00 -0.20955E-08  0.26075E-02 -0.39199E-04 -0.61448E+02  0.44820E+02 -0.61940E+02  0.79893E+02 -0.19466E+02 -0.15018E+04 -0.15996E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26120E+02  0.77712E+02  0.15773E+02   2036  0.00000E+00      0.000
     543.0000 -0.11910E+00  0.49424E+00 -0.11910E+00  0.14225E+00 -0.39169E-04 -0.61568E+02  0.45314E+02 -0.62059E+02  0.79981E+02 -0.19466E+02 -0.61932E+03 -0.15907E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26185E+02  0.77832E+02  0.15773E+02   2040  0.00000E+00      0.000
     544.0000 -0.10032E+01  0.37186E+00 -0.10032E+01  0.95958E+00 -0.39159E-04 -0.62571E+02  0.45686E+02 -0.63062E+02  0.80823E+02 -0.19466E+02 -0.20198E+03 -0.15721E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26399E+02  0.78835E+02  0.15773E+02   2055  0.00000E+00      0.000
     545.0000 -0.95300E-01  0.25794E+00 -0.95300E-01  0.48191E-01 -0.39198E-04 -0.62666E+02  0.45944E+02 -0.63157E+02  0.81063E+02 -0.19466E+02 -0.73171E+03 -0.15949E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26159E+02  0.78930E+02  0.15773E+02   2063  0.00000E+00      0.000
     546.0000 -0.10200E-01  0.45110E+00 -0.10200E-01  0.72828E-02 -0.39201E-04 -0.62676E+02  0.46395E+02 -0.63167E+02  0.81092E+02 -0.19466E+02 -0.12282E+04 -0.15988E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26127E+02  0.78940E+02  0.15773E+02   2067  0.00000E+00      0.000
     547.0000 -0.12930E+00  0.32309E+00 -0.12930E+00  0.11936E+00 -0.39178E-04 -0.62806E+02  0.46718E+02 -0.63297E+02  0.81183E+02 -0.19467E+02 -0.59190E+03 -0.15895E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26194E+02  0.79070E+02  0.15773E+02   2071  0.00000E+00      0.000
     548.0000 -0.61300E-01  0.44501E+00 -0.61300E-01  0.55050E-01 -0.39188E-04 -0.62867E+02  0.47163E+02 -0.63358E+02  0.81257E+02 -0.19467E+02 -0.78607E+03 -0.15931E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26165E+02  0.79131E+02  0.15773E+02   2075  0.00000E+00      0.000
     549.0000 -0.13970E+01  0.51206E+00 -0.13970E+01  0.13571E+01 -0.39159E-04 -0.64264E+02  0.47675E+02 -0.64755E+02  0.82420E+02 -0.19467E+02 -0.16698E+03 -0.15702E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26439E+02  0.80528E+02  0.15773E+02   2099  0.00000E+00      0.000
     550.0000 -0.69270E+00  0.29566E+00 -0.69270E+00  0.62156E+00 -0.39188E-04 -0.64957E+02  0.47971E+02 -0.65448E+02  0.83179E+02 -0.19467E+02 -0.25951E+03 -0.15784E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26321E+02  0.81221E+02  0.15773E+02   2112  0.00000E+00      0.000
     551.0000 -0.28059E+01  0.42977E+00 -0.28059E+01  0.28094E+01 -0.39188E-04 -0.67762E+02  0.48401E+02 -0.68254E+02  0.85430E+02 -0.19467E+02 -0.74435E+02 -0.15415E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26945E+02  0.84026E+02  0.15773E+02   2141  0.00000E+00      0.000
     552.0000 -0.37400E-01  0.45110E+00 -0.37400E-01  0.38939E-01 -0.39188E-04 -0.67800E+02  0.48852E+02 -0.68291E+02  0.86146E+02 -0.19467E+02 -0.10084E+04 -0.15981E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26135E+02  0.84064E+02  0.15773E+02   2156  0.00000E+00      0.000
     553.0000 -0.29623E+01  0.41758E+00 -0.29623E+01  0.27899E+01 -0.39197E-04 -0.70762E+02  0.49269E+02 -0.71253E+02  0.88306E+02 -0.19467E+02 -0.69858E+02 -0.15366E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.27027E+02  0.87026E+02  0.15773E+02   2188  0.00000E+00      0.000
     554.0000 -0.15300E-01  0.53340E+00 -0.15300E-01  0.26020E-01 -0.39197E-04 -0.70777E+02  0.49803E+02 -0.71269E+02  0.89030E+02 -0.19467E+02 -0.11739E+04 -0.15988E+04 -0.16001E+04  0.00000E+00  0.00000E+00  0.26129E+02  0.87041E+02  0.15773E+02   2199  0.00000E+00      0.000
