,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
572,2024-07-26,0.0,0.47244,8.225,29.3,18.27083333,0,2024,0.0,0.56693,4.457e-09,0.0,-3.9192e-05,-77.848,60.117,-78.339,95.845,-19.467,-1603.4,-1600.3,-1600.1,0.0,0.0,26.116,94.112,15.773,0.0,-1600.39,0.1741,20.0
573,2024-07-27,0.0,0.4064,5.95,31.25,18.98020833,0,2024,0.0,0.48768,2.6175e-09,0.0,-3.9192e-05,-77.848,60.605,-78.339,95.845,-19.468,-1603.8,-1600.3,-1600.1,0.0,0.0,26.116,94.112,15.773,0.0,-1600.39,0.1741,20.0
574,2024-07-28,0.0,0.3429,5.6,28.55,17.67291667,0,2024,0.0,0.41148,3.7614e-09,0.0,-3.9192e-05,-77.848,61.016,-78.339,95.845,-19.468,-1604.2,-1600.3,-1600.1,0.0,0.0,26.116,94.112,15.773,0.0,-1600.39,0.1741,20.0
575,2024-07-29,0.0,0.44196,8.7,31.675,20.75104167,0,2024,0.0,0.53035,4.3178e-10,0.0,-3.9192e-05,-77.848,61.547,-78.339,95.845,-19.468,-1604.5,-1600.4,-1600.1,0.0,0.0,26.116,94.112,15.773,0.0,-1600.39,0.1741,20.0
576,2024-07-30,0.0085,0.381,13.925,25.75,19.87916667,0,2024,-0.0085,0.4572,-0.0085,0.0054863,-3.9194e-05,-77.856,62.004,-78.347,95.849,-19.468,-1387.9,-1599.4,-1600.1,0.0,0.0,26.123,94.12,15.773,0.0,-1600.39,0.1741,20.0
577,2024-07-31,0.0,0.4699,12.75,29.9,21.27083333,0,2024,0.0,0.56388,-2.2119e-09,0.0020845,-3.9197e-05,-77.856,62.568,-78.347,95.851,-19.468,-1524.4,-1599.8,-1600.1,0.0,0.0,26.119,94.12,15.773,0.0,-1600.39,0.1741,20.0
578,2024-08-01,0.0,0.41402,8.9,33.775,22.73854167,0,2024,0.0,0.49682,-6.4028e-10,0.00076887,-3.9187e-05,-77.856,63.065,-78.347,95.852,-19.468,-1579.2,-1600.2,-1600.1,0.0,0.0,26.117,94.12,15.773,0.0,-1600.39,0.1741,20.0
579,2024-08-02,0.0,0.42926,13.0,38.75,25.80520833,0,2024,0.0,0.5066,4.904e-09,0.0,-3.9187e-05,-77.856,63.571,-78.347,95.852,-19.468,-1597.7,-1600.3,-1600.1,0.0,0.0,26.117,94.12,15.773,0.0,-1600.39,0.1741,20.0
580,2024-08-03,0.0,0.36322,11.075,37.725,23.61458333,0,2024,0.0,0.41527,8.984e-09,0.0,-3.9191e-05,-77.856,63.987,-78.347,95.852,-19.468,-1601.5,-1600.3,-1600.1,0.0,0.0,26.116,94.12,15.773,0.0,-1600.39,0.1741,20.0
581,2024-08-04,0.1207,0.13208,14.5,23.95,17.85625,0,2024,-0.1207,0.14655,-0.1207,0.14261,-3.9167e-05,-77.977,64.133,-78.468,95.939,-19.468,-616.23,-1590.7,-1600.1,0.0,0.0,26.186,94.241,15.773,0.0,-1600.39,0.1741,20.0
582,2024-08-05,0.0238,0.33274,13.4,28.775,20.4125,0,2024,-0.0238,0.36071,-0.0238,0.031977,-3.9209e-05,-78.0,64.494,-78.492,95.99,-19.468,-1066.3,-1597.2,-1600.1,0.0,0.0,26.137,94.264,15.773,0.0,-1600.39,0.1741,20.0
583,2024-08-06,0.1327,0.34544,13.1,29.075,19.90833333,0,2024,-0.1327,0.36441,-0.1327,0.11853,-3.9197e-05,-78.133,64.858,-78.624,96.082,-19.468,-578.71,-1588.8,-1600.1,0.0,0.0,26.199,94.397,15.773,0.0,-1600.38,0.1741,20.0
584,2024-08-07,0.558,0.11938,10.0,16.025,13.61458333,0,2024,-0.558,0.12254,-0.558,0.47757,-3.9171e-05,-78.691,64.981,-79.182,96.483,-19.468,-241.52,-1572.0,-1600.1,0.0,0.0,26.387,94.955,15.773,0.0,-1600.38,0.1741,20.0
585,2024-08-08,0.0119,0.25146,7.15,20.45,14.13125,0,2024,-0.0119,0.25322,-0.0119,0.024801,-3.9176e-05,-78.703,65.234,-79.194,96.678,-19.468,-1143.5,-1597.5,-1600.1,0.0,0.0,26.135,94.967,15.773,0.0,-1600.38,0.1741,20.0
586,2024-08-09,0.0,0.31242,5.075,25.425,16.26458333,0,2024,0.0,0.3083,-9.7789e-09,0.0040834,-3.9186e-05,-78.703,65.542,-79.194,96.687,-19.468,-1494.7,-1599.7,-1600.1,0.0,0.0,26.12,94.967,15.773,0.0,-1600.38,0.1741,20.0
587,2024-08-10,0.0323,0.31496,8.125,26.625,17.634375,0,2024,-0.0323,0.30349,-0.0323,0.023381,-3.9189e-05,-78.735,65.846,-79.227,96.705,-19.468,-1026.3,-1596.6,-1600.1,0.0,0.0,26.141,94.999,15.773,0.0,-1600.38,0.1741,20.0
588,2024-08-11,0.0629,0.36576,11.275,28.025,18.3125,0,2024,-0.0629,0.34323,-0.0629,0.054044,-3.9198e-05,-78.798,66.189,-79.29,96.751,-19.468,-773.71,-1592.5,-1600.1,0.0,0.0,26.168,95.062,15.773,0.0,-1600.38,0.1741,20.0
589,2024-08-12,0.0,0.37846,11.35,29.775,20.309375,0,2024,0.0,0.34525,1.397e-09,0.012195,-3.9191e-05,-78.798,66.534,-79.29,96.766,-19.468,-1306.6,-1597.4,-1600.1,0.0,0.0,26.132,95.062,15.773,0.0,-1600.38,0.1741,20.0
590,2024-08-13,0.2484,0.32512,11.9,30.4,19.53645833,0,2024,-0.2484,0.28715,-0.2484,0.3116,-3.9176e-05,-79.047,66.821,-79.538,96.968,-19.468,-418.59,-1582.4,-1600.1,0.0,0.0,26.254,95.311,15.773,0.0,-1600.38,0.1741,20.0
591,2024-08-14,0.0068,0.32258,11.0,28.525,18.97395833,0,2024,-0.0068,0.27591,-0.0068,0.025927,-3.9176e-05,-79.053,67.097,-79.545,97.04,-19.468,-1207.5,-1597.7,-1600.1,0.0,0.0,26.132,95.317,15.773,0.0,-1600.38,0.1741,20.0
592,2024-08-15,0.2366,0.40386,8.625,30.825,20.303125,0,2024,-0.2366,0.33448,-0.2366,0.23372,-3.9171e-05,-79.29,67.432,-79.781,97.232,-19.468,-475.23,-1588.8,-1600.1,0.0,0.0,26.208,95.554,15.773,0.0,-1600.38,0.1741,20.0
593,2024-08-16,0.0,0.381,11.025,28.85,19.0875,0,2024,0.0,0.3045,1.1176e-08,0.010521,-3.9196e-05,-79.29,67.736,-79.781,97.276,-19.468,-1365.0,-1598.9,-1600.1,0.0,0.0,26.124,95.554,15.773,0.0,-1600.38,0.1741,20.0
594,2024-08-17,0.0,0.35814,7.375,30.15,19.35208333,0,2024,0.0,0.27646,6.0536e-09,0.0021387,-3.9188e-05,-79.29,68.013,-79.781,97.279,-19.468,-1537.5,-1600.0,-1600.1,0.0,0.0,26.118,95.554,15.773,0.0,-1600.38,0.1741,20.0
595,2024-08-18,1.8799,0.37592,9.0,35.5,20.38333333,0,2024,-1.8799,0.27979,-1.8799,1.7017,-3.9195e-05,-81.17,68.293,-81.661,98.517,-19.468,-98.559,-1547.3,-1600.1,0.0,0.0,26.807,97.434,15.773,0.0,-1600.38,0.1741,20.0
596,2024-08-19,0.1412,0.43434,13.275,34.175,20.39270833,0,2024,-0.1412,0.31063,-0.1412,0.11779,-3.919e-05,-81.311,68.603,-81.802,99.186,-19.468,-620.99,-1593.2,-1600.1,0.0,0.0,26.172,97.575,15.773,0.0,-1600.38,0.1741,20.0
597,2024-08-20,0.0595,0.3429,10.975,30.875,20.0,0,2024,-0.0595,0.23524,-0.0595,0.058779,-3.919e-05,-81.371,68.838,-81.862,99.256,-19.468,-845.32,-1595.4,-1600.1,0.0,0.0,26.152,97.635,15.773,0.0,-1600.38,0.1741,20.0
598,2024-08-21,0.034,0.28956,9.575,26.85,17.58645833,0,2024,-0.034,0.19038,-0.034,0.029825,-3.9196e-05,-81.405,69.029,-81.896,99.29,-19.468,-974.92,-1596.1,-1600.1,0.0,0.0,26.144,97.669,15.773,0.0,-1600.38,0.1741,20.0
599,2024-08-22,0.0,0.31496,5.375,25.875,16.55520833,0,2024,0.0,0.19916,-4.191e-09,0.0082616,-3.9198e-05,-81.405,69.228,-81.896,99.303,-19.469,-1422.3,-1598.9,-1600.1,0.0,0.0,26.124,97.669,15.773,0.0,-1600.38,0.1741,20.0
600,2024-08-23,0.1107,0.37846,8.1,30.825,18.040625,0,2024,-0.1107,0.23037,-0.1107,0.10194,-3.918e-05,-81.515,69.458,-82.007,99.38,-19.469,-641.14,-1591.1,-1600.1,0.0,0.0,26.182,97.779,15.773,0.0,-1600.38,0.1741,20.0
601,2024-08-24,0.0,0.3429,9.6,25.2,16.484375,0,2024,0.0,0.19988,-1.397e-09,0.014957,-3.9185e-05,-81.515,69.658,-82.007,99.403,-19.469,-1311.7,-1597.8,-1600.1,0.0,0.0,26.13,97.779,15.773,0.0,-1600.38,0.1741,20.0
602,2024-08-25,0.0,0.37084,8.325,25.425,16.015625,0,2024,0.0,0.20744,-4.773e-09,0.0030126,-3.919e-05,-81.515,69.866,-82.007,99.407,-19.469,-1500.7,-1599.5,-1600.1,0.0,0.0,26.12,97.779,15.773,0.0,-1600.37,0.1741,20.0
603,2024-08-26,0.0,0.34798,4.275,26.775,15.271875,0,2024,0.0,0.18669,-1.7462e-09,0.0010986,-3.919e-05,-81.515,70.052,-82.007,99.409,-19.469,-1566.9,-1600.0,-1600.1,0.0,0.0,26.118,97.779,15.773,0.0,-1600.37,0.1741,20.0
604,2024-08-27,0.051,0.46228,8.55,30.075,19.63645833,0,2024,-0.051,0.23793,-0.051,0.037406,-3.9185e-05,-81.566,70.29,-82.058,99.435,-19.469,-883.08,-1594.7,-1600.1,0.0,0.0,26.154,97.83,15.773,0.0,-1600.37,0.1741,20.0
605,2024-08-28,0.6089,0.26416,5.1,15.325,10.13645833,0,2024,-0.6089,0.12855,-0.6089,0.51107,-3.9175e-05,-82.175,70.419,-82.667,99.841,-19.469,-229.99,-1571.0,-1600.1,0.0,0.0,26.402,98.439,15.773,0.0,-1600.37,0.1741,20.0
606,2024-08-29,0.0,0.39624,10.725,25.9,17.80520833,0,2024,0.0,0.18708,1.8626e-09,0.026879,-3.9195e-05,-82.175,70.606,-82.667,100.01,-19.469,-1206.5,-1597.1,-1600.1,0.0,0.0,26.135,98.439,15.773,0.0,-1600.37,0.1741,20.0
607,2024-08-30,0.0,0.36576,6.0,32.925,18.628125,0,2024,0.0,0.16339,-8.1491e-09,0.0036719,-3.9198e-05,-82.175,70.769,-82.667,100.02,-19.469,-1506.0,-1599.8,-1600.1,0.0,0.0,26.119,98.439,15.773,0.0,-1600.37,0.1741,20.0
608,2024-08-31,0.0,0.3048,7.325,29.525,18.94166667,0,2024,0.0,0.12805,2.794e-09,0.00064178,-3.919e-05,-82.175,70.897,-82.667,100.03,-19.469,-1577.0,-1600.2,-1600.1,0.0,0.0,26.117,98.439,15.773,0.0,-1600.37,0.1741,20.0
609,2024-09-01,0.0,0.28956,6.725,31.1,18.19375,0,2024,0.0,0.11381,7.9744e-09,9.0949e-05,-3.919e-05,-82.175,71.011,-82.667,100.03,-19.469,-1597.2,-1600.3,-1600.1,0.0,0.0,26.117,98.439,15.773,0.0,-1600.37,0.1741,20.0
610,2024-09-02,0.0,0.30226,10.9,34.225,21.62291667,0,2024,0.0,0.11094,-3.4452e-09,0.0,-3.918e-05,-82.175,71.122,-82.667,100.03,-19.469,-1601.4,-1600.3,-1600.1,0.0,0.0,26.117,98.439,15.773,0.0,-1600.37,0.1741,20.0
611,2024-09-03,0.194,0.29718,13.225,30.075,20.41979167,0,2024,-0.194,0.099899,-0.194,0.22399,-3.9205e-05,-82.369,71.222,-82.861,100.16,-19.469,-473.4,-1585.3,-1600.1,0.0,0.0,26.229,98.633,15.773,0.0,-1600.37,0.1741,20.0
612,2024-09-04,0.0,0.29464,10.35,26.075,17.84375,0,2024,0.0,0.090451,-3.7253e-09,0.014898,-3.9179e-05,-82.369,71.312,-82.861,100.22,-19.469,-1310.0,-1598.1,-1600.1,0.0,0.0,26.129,98.633,15.773,0.0,-1600.37,0.1741,20.0
613,2024-09-05,0.0,0.28956,5.525,30.875,17.359375,0,2024,0.063703,0.0,0.063703,0.0,-3.9179e-05,-82.306,71.312,-82.797,100.22,-19.469,-13852.0,-1610.8,-1600.1,0.0,0.0,26.062,98.633,15.837,0.0,-1600.37,0.1741,20.0
614,2024-09-06,0.0,0.30226,6.95,32.7,19.63541667,0,2024,0.066497,0.0,0.066497,0.0,-3.9184e-05,-82.239,71.312,-82.73,100.22,-19.469,-475240.0,-1659.8,-1600.1,0.0,0.0,25.995,98.633,15.903,0.0,-1600.37,0.1741,20.0
615,2024-09-07,0.0,0.2921,6.925,33.175,20.640625,0,2024,0.064262,0.0,0.021795,0.0,-3.9197e-05,-82.175,71.312,-82.699,100.22,-19.469,-1000000.0,-1711.9,-1600.1,0.0,0.0,25.963,98.633,15.934,0.0,-1600.37,0.1741,20.0
616,2024-09-08,0.0,0.28448,7.55,33.125,20.76979167,0,2024,0.062586,0.0,0.015147,0.0,-3.919e-05,-82.112,71.312,-82.682,100.22,-19.469,-1000000.0,-1733.8,-1600.1,0.0,0.0,25.946,98.633,15.951,0.0,-1600.37,0.1741,20.0
617,2024-09-09,0.0,0.39624,14.725,31.3,23.35833333,0,2024,0.087173,0.0,0.011769,0.0,-3.9189e-05,-82.025,71.312,-82.67,100.22,-19.469,-1000000.0,-1747.1,-1600.1,0.0,0.0,25.933,98.633,15.964,0.0,-1600.37,0.1741,20.0
618,2024-09-10,0.0,0.18288,4.85,19.9,13.41979167,0,2024,0.040234,0.0,0.010221,0.0,-3.9194e-05,-81.985,71.312,-82.659,100.22,-19.469,-1000000.0,-1758.6,-1600.1,0.0,0.0,25.923,98.633,15.974,0.0,-1600.37,0.1741,20.0
619,2024-09-11,2.0309,0.1524,5.55,21.075,13.07708333,0,2024,-1.9974,0.0,-1.9974,0.0,-3.9203e-05,-83.982,71.312,-84.657,100.22,-19.469,-52.783,-1489.6,-1600.1,0.0,0.0,27.92,100.66,16.008,0.0,-1600.37,0.1741,20.0
620,2024-09-12,0.2568,0.0635,9.4,13.65,10.96770833,0,2024,-0.24283,0.0,-0.24283,0.0,-3.9189e-05,-84.225,71.312,-84.899,100.22,-19.469,-123.34,-1441.4,-1600.1,0.0,0.0,28.163,100.92,16.022,0.0,-1600.37,0.1741,20.0
621,2024-09-13,0.997,0.23876,8.175,19.775,12.73541667,0,2024,-0.94447,0.0,-0.94447,0.0,-3.9184e-05,-85.169,71.312,-85.844,100.22,-19.469,-65.356,-1400.9,-1600.1,0.0,0.0,29.107,101.92,16.074,0.0,-1600.37,0.1741,20.0
622,2024-09-14,0.0,0.35814,8.675,22.475,14.64479167,0,2024,0.078791,0.0,0.078791,0.0,-3.9193e-05,-85.091,71.312,-85.765,100.22,-19.469,-151.61,-1373.4,-1600.1,0.0,0.0,29.028,101.92,16.153,0.0,-1600.37,0.1741,20.0
623,2024-09-15,0.0,0.17272,5.75,21.275,13.36875,0,2024,0.037998,0.0,0.037998,0.0,-3.9184e-05,-85.053,71.312,-85.727,100.22,-19.469,-184.92,-1355.9,-1600.1,0.0,0.0,28.99,101.92,16.191,0.0,-1600.37,0.1741,20.0
624,2024-09-16,0.0017,0.19812,6.225,24.45,14.034375,0,2024,0.041886,0.0,0.041886,0.0,-3.9179e-05,-85.011,71.312,-85.685,100.22,-19.469,-217.18,-1343.4,-1600.1,0.0,0.0,28.949,101.92,16.235,0.0,-1600.36,0.1741,20.0
625,2024-09-17,0.0476,0.16764,7.4,23.85,14.78854167,0,2024,-0.010719,0.0,-0.010719,0.0,-3.9179e-05,-85.021,71.312,-85.696,100.22,-19.47,-217.74,-1332.9,-1600.1,0.0,0.0,28.959,101.97,16.271,0.0,-1600.36,0.1741,20.0
626,2024-09-18,0.0646,0.0889,11.975,17.0,13.821875,0,2024,-0.045042,0.0,-0.045042,0.0,-3.9184e-05,-85.067,71.312,-85.741,100.22,-19.47,-210.63,-1323.3,-1600.1,0.0,0.0,29.004,102.03,16.291,0.0,-1600.36,0.1741,20.0
627,2024-09-19,0.0221,0.24384,9.125,23.15,15.73333333,0,2024,0.031545,0.0,0.031545,0.0,-3.9179e-05,-85.035,71.312,-85.709,100.22,-19.47,-251.23,-1316.3,-1600.1,0.0,0.0,28.973,102.05,16.345,0.0,-1600.36,0.1741,20.0
628,2024-09-20,0.0,0.34544,5.775,22.925,13.603125,0,2024,0.075997,0.0,0.075997,0.0,-3.9189e-05,-84.959,71.312,-85.633,100.22,-19.47,-319.93,-1311.5,-1600.1,0.0,0.0,28.897,102.05,16.421,0.0,-1600.36,0.1741,20.0
629,2024-09-21,0.0,0.19558,-0.575,17.675,9.166666667,0,2024,0.043028,0.0,0.043028,0.0,-3.9189e-05,-84.916,71.312,-85.59,100.22,-19.47,-335.75,-1306.9,-1600.1,0.0,0.0,28.854,102.05,16.464,0.0,-1600.36,0.1741,20.0
630,2024-09-22,0.0,0.32258,3.6,24.525,13.996875,0,2024,0.070968,0.0,0.070968,0.0,-3.9189e-05,-84.845,71.312,-85.519,100.22,-19.47,-408.67,-1303.8,-1600.1,0.0,0.0,28.782,102.05,16.535,0.0,-1600.36,0.1741,20.0
631,2024-09-23,0.0,0.2667,11.325,25.3,17.11458333,0,2024,0.058674,0.0,0.058674,0.0,-3.9189e-05,-84.786,71.312,-85.461,100.22,-19.47,-450.79,-1301.2,-1600.1,0.0,0.0,28.724,102.05,16.593,0.0,-1600.36,0.1741,20.0
632,2024-09-24,0.0,0.44196,13.525,28.825,19.73541667,0,2024,0.097231,0.0,0.097231,0.0,-3.9193e-05,-84.689,71.312,-85.364,100.22,-19.47,-657.21,-1300.7,-1600.1,0.0,0.0,28.627,102.05,16.691,0.0,-1600.36,0.1741,20.0
633,2024-09-25,0.0,0.39624,11.85,31.525,21.06145833,0,2024,0.087173,0.0,0.087173,0.0,-3.9189e-05,-84.602,71.312,-85.276,100.22,-19.47,-858.2,-1300.8,-1600.1,0.0,0.0,28.539,102.05,16.778,0.0,-1600.36,0.1741,20.0
634,2024-09-26,0.0,0.3175,10.275,22.3,16.628125,0,2024,0.06985,0.0,0.06985,0.0,-3.9189e-05,-84.532,71.312,-85.206,100.22,-19.47,-981.6,-1300.9,-1600.1,0.0,0.0,28.469,102.05,16.848,0.0,-1600.36,0.1741,20.0
635,2024-09-27,0.0,0.40894,10.7,27.65,18.94166667,0,2024,0.089967,0.0,0.089967,0.0,-3.9188e-05,-84.442,71.312,-85.117,100.22,-19.47,-1773.0,-1303.1,-1600.1,0.0,0.0,28.379,102.05,16.937,0.0,-1600.36,0.1741,20.0
636,2024-09-28,0.0,0.23368,2.175,27.9,15.08229167,0,2024,0.05141,0.0,0.05141,0.0,-3.9188e-05,-84.391,71.312,-85.065,100.22,-19.47,-1557.2,-1303.7,-1600.1,0.0,0.0,28.328,102.05,16.989,0.0,-1600.36,0.1741,20.0
637,2024-09-29,0.0,0.3175,6.775,25.275,15.29270833,0,2024,0.06985,0.0,0.06985,0.0,-3.9188e-05,-84.321,71.312,-84.995,100.22,-19.47,-2601.2,-1305.9,-1600.1,0.0,0.0,28.258,102.05,17.059,0.0,-1600.36,0.1741,20.0
638,2024-09-30,0.0,0.20828,-2.1,16.375,7.54375,0,2024,0.045822,0.0,0.045822,0.0,-3.9193e-05,-84.275,71.312,-84.949,100.22,-19.47,-2430.4,-1307.0,-1600.1,0.0,0.0,28.212,102.05,17.105,0.0,-1600.36,0.1741,20.0
639,2024-10-01,0.0,0.54102,5.775,23.475,15.77083333,0,2024,0.11902,0.0,0.11902,0.0,-3.9188e-05,-84.156,71.312,-84.83,100.22,-19.47,-36729.0,-1322.2,-1600.1,0.0,0.0,28.093,102.05,17.224,0.0,-1600.36,0.1741,20.0
640,2024-10-02,0.0,0.19304,6.15,18.175,13.48333333,0,2024,0.042469,0.0,0.042469,0.0,-3.9188e-05,-84.114,71.312,-84.788,100.22,-19.47,-17304.0,-1323.9,-1600.2,0.0,0.0,28.051,102.05,17.266,0.0,-1600.36,0.1741,20.0
641,2024-10-03,0.0,0.17526,-2.05,16.775,8.007291667,0,2024,0.038557,0.0,0.038557,0.0,-3.9178e-05,-84.075,71.312,-84.749,100.22,-19.47,-15598.0,-1325.4,-1600.2,0.0,0.0,28.012,102.05,17.305,0.0,-1600.35,0.1741,20.0
642,2024-10-04,0.0,0.46228,-2.625,28.075,13.103125,0,2024,0.1017,0.0,0.078441,0.0,-3.9183e-05,-83.973,71.312,-84.65,100.22,-19.47,-1000000.0,-1379.4,-1600.2,0.0,0.0,27.912,102.05,17.404,0.0,-1600.35,0.1741,20.0
643,2024-10-05,0.0,0.254,4.625,18.825,10.7375,0,2024,0.05588,0.0,0.0444,0.0,-3.9168e-05,-83.917,71.312,-84.6,100.22,-19.47,-1000000.0,-1397.9,-1600.2,0.0,0.0,27.862,102.05,17.454,0.0,-1600.35,0.1741,20.0
644,2024-10-06,0.0,0.22352,1.475,25.425,11.90416667,0,2024,0.049174,0.0,0.036005,0.0,-3.9195e-05,-83.868,71.312,-84.561,100.22,-19.47,-1000000.0,-1405.4,-1600.2,0.0,0.0,27.824,102.05,17.493,0.0,-1600.35,0.1741,20.0
645,2024-10-07,0.0,0.33528,7.975,26.675,15.88541667,0,2024,0.073762,0.0,0.032472,0.0,-3.9188e-05,-83.794,71.312,-84.528,100.22,-19.47,-1000000.0,-1411.5,-1600.2,0.0,0.0,27.791,102.05,17.526,0.0,-1600.35,0.1741,20.0
646,2024-10-08,0.0,0.35306,5.6,28.1,16.50208333,0,2024,0.077673,0.0,0.029987,0.0,-3.9188e-05,-83.717,71.312,-84.498,100.22,-19.47,-1000000.0,-1416.7,-1600.2,0.0,0.0,27.76,102.05,17.556,0.0,-1600.35,0.1741,20.0
647,2024-10-09,0.0,0.2794,8.575,27.2,16.32395833,0,2024,0.061468,0.0,0.026901,0.0,-3.9188e-05,-83.655,71.312,-84.471,100.22,-19.47,-1000000.0,-1420.0,-1600.2,0.0,0.0,27.733,102.05,17.583,0.0,-1600.35,0.1741,20.0
648,2024-10-10,0.0,0.17526,8.0,18.325,13.02916667,0,2024,0.038557,0.0,0.026204,0.0,-3.9188e-05,-83.617,71.312,-84.445,100.22,-19.47,-1000000.0,-1424.5,-1600.2,0.0,0.0,27.707,102.05,17.609,0.0,-1600.35,0.1741,20.0
649,2024-10-11,0.0,0.12954,-1.275,19.0,8.520833333,0,2024,0.028499,0.0,0.024401,0.0,-3.9182e-05,-83.588,71.312,-84.42,100.22,-19.47,-1000000.0,-1428.0,-1600.2,0.0,0.0,27.682,102.05,17.634,0.0,-1600.35,0.1741,20.0
650,2024-10-12,0.0,0.14732,-1.5,19.0,8.239583333,0,2024,0.03241,0.0,0.022943,0.0,-3.9188e-05,-83.556,71.312,-84.396,100.22,-19.47,-1000000.0,-1431.3,-1600.2,0.0,0.0,27.659,102.05,17.658,0.0,-1600.35,0.1741,20.0
651,2024-10-13,0.0,0.15494,-2.575,20.775,7.705208333,0,2024,0.034087,0.0,0.021811,0.0,-3.9188e-05,-83.522,71.312,-84.374,100.22,-19.471,-1000000.0,-1434.8,-1600.2,0.0,0.0,27.636,102.05,17.68,0.0,-1600.35,0.1741,20.0
652,2024-10-14,0.0,0.3048,3.325,28.675,15.54166667,0,2024,0.067056,0.0,0.020668,0.0,-3.9188e-05,-83.455,71.312,-84.353,100.22,-19.471,-1000000.0,-1438.3,-1600.2,0.0,0.0,27.615,102.05,17.701,0.0,-1600.34,0.1741,20.0
653,2024-10-15,0.0,0.23368,9.2,25.3,16.52916667,0,2024,0.05141,0.0,0.019586,0.0,-3.9192e-05,-83.403,71.312,-84.333,100.22,-19.471,-1000000.0,-1441.4,-1600.2,0.0,0.0,27.596,102.05,17.721,0.0,-1600.34,0.1741,20.0
654,2024-10-16,0.0017,0.25908,3.275,23.65,13.340625,0,2024,0.055298,0.0,0.018952,0.0,-3.9192e-05,-83.348,71.312,-84.314,100.22,-19.471,-1000000.0,-1445.0,-1600.2,0.0,0.0,27.576,102.06,17.741,0.0,-1600.34,0.1741,20.0
655,2024-10-17,0.0,0.13716,0.35,11.075,6.716666667,0,2024,0.030175,0.0,0.018076,0.0,-3.9183e-05,-83.318,71.312,-84.296,100.22,-19.471,-1000000.0,-1448.1,-1600.2,0.0,0.0,27.558,102.06,17.76,0.0,-1600.33,0.1741,20.0
656,2024-10-18,0.0,0.25654,-2.55,12.1,4.977083333,0,2024,0.056439,0.0,0.017381,0.0,-3.9192e-05,-83.261,71.312,-84.279,100.22,-19.471,-1000000.0,-1451.2,-1600.2,0.0,0.0,27.54,102.06,17.777,0.0,-1600.32,0.1741,20.0
657,2024-10-19,0.0,0.48768,9.4,21.075,13.74791667,0,2024,0.10729,0.0,0.016755,0.0,-3.9187e-05,-83.154,71.312,-84.262,100.22,-19.471,-1000000.0,-1454.0,-1600.2,0.0,0.0,27.523,102.06,17.794,0.0,-1600.31,0.1741,20.0
658,2024-10-20,0.0,0.4064,12.475,22.075,16.81041667,0,2024,0.089408,0.0,0.016209,0.0,-3.9192e-05,-83.065,71.312,-84.245,100.22,-19.471,-1000000.0,-1456.7,-1600.2,0.0,0.0,27.507,102.06,17.81,0.0,-1600.3,0.1741,20.0
659,2024-10-21,0.0204,0.20066,0.875,17.675,11.209375,0,2024,0.023745,0.0,0.015852,0.0,-3.9187e-05,-83.041,71.312,-84.229,100.22,-19.471,-1000000.0,-1459.5,-1600.2,0.0,0.0,27.491,102.08,17.847,0.0,-1600.29,0.1741,20.0
660,2024-10-22,0.0017,0.17272,-1.375,13.4,4.907291667,0,2024,0.036298,0.0,0.015361,0.0,-3.9187e-05,-83.005,71.312,-84.214,100.22,-19.471,-1000000.0,-1462.0,-1600.2,0.0,0.0,27.476,102.08,17.864,0.0,-1600.27,0.1741,20.0
661,2024-10-23,0.0,0.254,-1.7,14.275,6.2875,0,2024,0.05588,0.0,0.014948,0.0,-3.9187e-05,-82.949,71.312,-84.199,100.22,-19.471,-1000000.0,-1464.4,-1600.2,0.0,0.0,27.461,102.08,17.879,0.0,-1600.24,0.1741,20.0
662,2024-10-24,0.0,0.1651,-1.725,11.375,4.2625,0,2024,0.036322,0.0,0.014563,0.0,-3.9182e-05,-82.912,71.312,-84.184,100.22,-19.471,-1000000.0,-1467.1,-1600.2,0.0,0.0,27.446,102.08,17.894,0.0,-1600.21,0.1741,20.0
663,2024-10-25,0.0,0.10668,-5.4,9.95,2.272916667,0,2024,0.02347,0.0,0.014163,0.0,-3.9187e-05,-82.889,71.312,-84.17,100.22,-19.471,-1000000.0,-1469.8,-1600.2,0.0,0.0,27.432,102.08,17.908,0.0,-1600.17,0.1741,20.0
664,2024-10-26,0.0,0.27686,-2.675,19.975,9.382291667,0,2024,0.060909,0.0,0.013757,0.0,-3.9192e-05,-82.828,71.312,-84.156,100.22,-19.471,-1000000.0,-1472.5,-1600.2,0.0,0.0,27.418,102.08,17.922,0.0,-1600.12,0.1741,20.0
665,2024-10-27,0.0,0.32766,3.925,21.775,11.284375,0,2024,0.072085,0.0,0.013355,0.0,-3.9187e-05,-82.756,71.312,-84.143,100.22,-19.471,-1000000.0,-1475.2,-1600.2,0.0,0.0,27.404,102.08,17.935,0.0,-1600.06,0.1741,20.0
