,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
586,2024-08-09,0.0,0.31242,5.075,25.425,16.26458333,0,2024,0.0,0.3083,9.3132e-10,0.24731,-0.070148,-78.703,65.542,-79.008,61.58,-39.621,-407.7,-564.62,-115.07,0.0,0.0,41.956,94.967,15.959,0.0,-166.23,0.307,20.0
587,2024-08-10,0.0323,0.31496,8.125,26.625,17.634375,0,2024,-0.0323,0.30349,-0.0323,0.24147,-0.066201,-78.736,65.846,-79.04,61.823,-39.689,-421.92,-582.63,-117.31,0.0,0.0,41.678,95.0,15.959,0.0,-169.56,0.3056,20.0
588,2024-08-11,0.0629,0.36576,11.275,28.025,18.3125,0,2024,-0.0629,0.34323,-0.0629,0.26241,-0.062324,-78.798,66.189,-79.103,62.089,-39.753,-399.83,-604.27,-119.5,0.0,0.0,41.41,95.063,15.959,0.0,-172.92,0.3041,20.0
589,2024-08-12,0.0,0.37846,11.35,29.775,20.309375,0,2024,0.0,0.34525,6.0536e-09,0.25528,-0.059443,-78.798,66.534,-79.103,62.347,-39.814,-548.18,-633.08,-121.87,0.0,0.0,41.089,95.063,15.959,0.0,-176.3,0.3026,20.0
590,2024-08-13,0.2484,0.32512,11.9,30.4,19.53645833,0,2024,-0.2484,0.28715,-0.2484,0.21309,-0.057457,-79.047,66.822,-79.352,62.562,-39.872,-252.84,-634.06,-124.21,0.0,0.0,41.064,95.311,15.959,0.0,-179.62,0.3012,20.0
591,2024-08-14,0.0068,0.32258,11.0,28.525,18.97395833,0,2024,-0.0068,0.27591,-0.0068,0.20354,-0.055541,-79.054,67.097,-79.358,62.767,-39.928,-424.61,-648.39,-126.47,0.0,0.0,40.81,95.318,15.959,0.0,-182.89,0.2997,20.0
592,2024-08-15,0.2366,0.40386,8.625,30.825,20.303125,0,2024,-0.2366,0.33448,-0.2366,0.23684,-0.053674,-79.29,67.432,-79.595,63.005,-39.983,-240.22,-653.11,-128.67,0.0,0.0,40.753,95.554,15.959,0.0,-186.2,0.2983,20.0
593,2024-08-16,0.0,0.381,11.025,28.85,19.0875,0,2024,0.0,0.3045,5.3085e-08,0.21635,-0.051853,-79.29,67.736,-79.595,63.222,-40.035,-402.55,-669.09,-130.82,0.0,0.0,40.478,95.554,15.959,0.0,-189.56,0.2968,20.0
594,2024-08-17,0.0,0.35814,7.375,30.15,19.35208333,0,2024,0.0,0.27646,-9.3132e-09,0.19595,-0.050073,-79.29,68.013,-79.595,63.419,-40.086,-488.73,-688.83,-132.92,0.0,0.0,40.221,95.554,15.959,0.0,-192.9,0.2955,20.0
595,2024-08-18,1.8799,0.37592,9.0,35.5,20.38333333,0,2024,-1.8799,0.27979,-1.8799,0.20847,-0.048324,-81.17,68.293,-81.475,63.619,-40.135,-47.156,-590.91,-134.98,0.0,0.0,41.852,97.434,15.959,0.0,-196.22,0.2943,20.0
596,2024-08-19,0.1412,0.43434,13.275,34.175,20.39270833,0,2024,-0.1412,0.31063,-0.1412,0.25445,-0.046608,-81.311,68.603,-81.616,63.864,-40.182,-126.38,-534.6,-137.0,0.0,0.0,41.703,97.576,15.959,0.0,-199.5,0.2932,20.0
597,2024-08-20,0.0595,0.3429,10.975,30.875,20.0,0,2024,-0.0595,0.23524,-0.0595,0.20544,-0.044925,-81.371,68.839,-81.676,64.065,-40.228,-166.12,-512.36,-138.99,0.0,0.0,41.516,97.635,15.959,0.0,-202.66,0.2922,20.0
598,2024-08-21,0.034,0.28956,9.575,26.85,17.58645833,0,2024,-0.034,0.19038,-0.034,0.17281,-0.043271,-81.405,69.029,-81.71,64.236,-40.272,-196.82,-500.07,-140.94,0.0,0.0,41.336,97.669,15.959,0.0,-205.66,0.2911,20.0
599,2024-08-22,0.0,0.31496,5.375,25.875,16.55520833,0,2024,0.0,0.19916,9.9186e-08,0.18389,-0.041649,-81.405,69.228,-81.71,64.419,-40.314,-235.8,-496.92,-142.85,0.0,0.0,41.114,97.669,15.959,0.0,-208.54,0.2902,20.0
600,2024-08-23,0.1107,0.37846,8.1,30.825,18.040625,0,2024,-0.1107,0.23037,-0.1107,0.2134,-0.040049,-81.516,69.458,-81.82,64.632,-40.355,-208.26,-497.67,-144.74,0.0,0.0,40.971,97.78,15.959,0.0,-211.4,0.2892,20.0
601,2024-08-24,0.0,0.3429,9.6,25.2,16.484375,0,2024,0.0,0.19988,3.2596e-09,0.18761,-0.038474,-81.516,69.658,-81.82,64.819,-40.394,-268.16,-503.51,-146.59,0.0,0.0,40.739,97.78,15.959,0.0,-214.21,0.2882,20.0
602,2024-08-25,0.0,0.37084,8.325,25.425,16.015625,0,2024,0.0,0.20744,-3.7253e-08,0.19525,-0.036922,-81.516,69.866,-81.82,65.014,-40.431,-300.8,-512.01,-148.42,0.0,0.0,40.51,97.78,15.959,0.0,-216.96,0.2873,20.0
603,2024-08-26,0.0,0.34798,4.275,26.775,15.271875,0,2024,0.0,0.18669,4.1211e-08,0.177,-0.035381,-81.516,70.052,-81.82,65.191,-40.467,-335.49,-522.45,-150.24,0.0,0.0,40.288,97.78,15.959,0.0,-219.67,0.2864,20.0
604,2024-08-27,0.051,0.46228,8.55,30.075,19.63645833,0,2024,-0.051,0.23793,-0.051,0.22251,-0.033846,-81.567,70.29,-81.871,65.414,-40.502,-310.73,-536.31,-152.14,0.0,0.0,40.082,97.831,15.959,0.0,-222.41,0.2855,20.0
605,2024-08-28,0.6089,0.26416,5.1,15.325,10.13645833,0,2024,-0.6089,0.12855,-0.6089,0.12372,-0.033017,-82.176,70.419,-82.48,65.537,-40.535,-115.82,-513.73,-154.26,0.0,0.0,40.534,98.44,15.959,0.0,-225.04,0.2846,20.0
606,2024-08-29,0.0,0.39624,10.725,25.9,17.80520833,0,2024,0.0,0.18708,6.7987e-08,0.17752,-0.032241,-82.176,70.606,-82.48,65.715,-40.568,-214.7,-515.66,-156.25,0.0,0.0,40.334,98.44,15.959,0.0,-227.6,0.2837,20.0
607,2024-08-30,0.0,0.36576,6.0,32.925,18.628125,0,2024,0.0,0.16339,-4.8429e-08,0.15579,-0.031488,-82.176,70.769,-82.48,65.871,-40.599,-257.11,-521.41,-158.19,0.0,0.0,40.14,98.44,15.959,0.0,-230.16,0.2828,20.0
608,2024-08-31,0.0,0.3048,7.325,29.525,18.94166667,0,2024,0.0,0.12805,3.4459e-08,0.12328,-0.030754,-82.176,70.897,-82.48,65.994,-40.63,-288.67,-525.99,-160.07,0.0,0.0,39.969,98.44,15.959,0.0,-232.66,0.282,20.0
609,2024-09-01,0.0,0.28956,6.725,31.1,18.19375,0,2024,0.0,0.11381,-2.0256e-08,0.11026,-0.030034,-82.176,71.011,-82.48,66.104,-40.661,-316.41,-529.53,-161.92,0.0,0.0,39.822,98.44,15.959,0.0,-235.08,0.2812,20.0
610,2024-09-02,0.0,0.30226,10.9,34.225,21.62291667,0,2024,0.0,0.11094,-2.3749e-08,0.1079,-0.029329,-82.176,71.122,-82.48,66.212,-40.69,-342.75,-533.3,-163.74,0.0,0.0,39.684,98.44,15.959,0.0,-237.48,0.2804,20.0
611,2024-09-03,0.194,0.29718,13.225,30.075,20.41979167,0,2024,-0.194,0.099899,-0.194,0.097747,-0.028633,-82.37,71.222,-82.674,66.309,-40.719,-213.73,-525.91,-165.52,0.0,0.0,39.751,98.634,15.959,0.0,-239.84,0.2796,20.0
612,2024-09-04,0.0,0.29464,10.35,26.075,17.84375,0,2024,0.0,0.090451,1.5367e-08,0.088818,-0.027951,-82.37,71.313,-82.674,66.398,-40.747,-294.92,-526.35,-167.28,0.0,0.0,39.632,98.634,15.959,0.0,-242.12,0.2788,20.0
613,2024-09-05,0.0,0.28956,5.525,30.875,17.359375,0,2024,0.063703,0.0,0.063703,0.0,-0.027281,-82.306,71.313,-82.61,66.398,-40.775,-413.23,-372.03,-169.0,0.0,0.0,39.497,98.634,16.023,0.0,-244.33,0.2782,20.0
614,2024-09-06,0.0,0.30226,6.95,32.7,19.63541667,0,2024,0.066497,0.0,0.066497,0.0,-0.026622,-82.239,71.313,-82.544,66.398,-40.801,-522.86,-371.31,-170.69,0.0,0.0,39.403,98.634,16.09,0.0,-246.33,0.2777,20.0
615,2024-09-07,0.0,0.2921,6.925,33.175,20.640625,0,2024,0.064262,0.0,0.064262,0.0,-0.025974,-82.175,71.313,-82.48,66.398,-40.828,-644.35,-371.41,-172.36,0.0,0.0,39.313,98.634,16.154,0.0,-248.21,0.2772,20.0
616,2024-09-08,0.0,0.28448,7.55,33.125,20.76979167,0,2024,0.062586,0.0,0.062586,0.0,-0.025336,-82.112,71.313,-82.417,66.398,-40.853,-798.37,-372.09,-173.99,0.0,0.0,39.225,98.634,16.217,0.0,-250.0,0.2768,20.0
617,2024-09-09,0.0,0.39624,14.725,31.3,23.35833333,0,2024,0.087173,0.0,0.087173,0.0,-0.024709,-82.025,71.313,-82.33,66.398,-40.878,-1466.7,-375.06,-175.61,0.0,0.0,39.113,98.634,16.304,0.0,-251.71,0.2763,20.0
618,2024-09-10,0.0,0.18288,4.85,19.9,13.41979167,0,2024,0.040234,0.0,0.040234,0.0,-0.024091,-81.985,71.313,-82.29,66.398,-40.902,-1221.8,-376.21,-177.2,0.0,0.0,39.048,98.634,16.344,0.0,-253.37,0.2759,20.0
619,2024-09-11,2.0309,0.1524,5.55,21.075,13.07708333,0,2024,-1.9974,0.0,-1.9974,0.0,-0.02348,-83.982,71.313,-84.287,66.398,-40.926,-42.106,-324.3,-178.77,0.0,0.0,41.022,100.66,16.377,0.0,-254.98,0.2755,20.0
620,2024-09-12,0.2568,0.0635,9.4,13.65,10.96770833,0,2024,-0.24283,0.0,-0.24283,0.0,-0.022878,-84.225,71.313,-84.53,66.398,-40.949,-96.238,-305.11,-180.31,0.0,0.0,41.242,100.92,16.391,0.0,-256.54,0.2751,20.0
621,2024-09-13,0.997,0.23876,8.175,19.775,12.73541667,0,2024,-0.94447,0.0,-0.94447,0.0,-0.022285,-85.17,71.313,-85.474,66.398,-40.972,-54.75,-283.3,-181.83,0.0,0.0,42.164,101.92,16.444,0.0,-258.06,0.2747,20.0
622,2024-09-14,0.0,0.35814,8.675,22.475,14.64479167,0,2024,0.078791,0.0,0.078791,0.0,-0.021701,-85.091,71.313,-85.396,66.398,-40.994,-117.9,-271.12,-183.34,0.0,0.0,42.063,101.92,16.523,0.0,-259.52,0.2743,20.0
623,2024-09-15,0.0,0.17272,5.75,21.275,13.36875,0,2024,0.037998,0.0,0.037998,0.0,-0.021124,-85.053,71.313,-85.358,66.398,-41.015,-141.37,-263.83,-184.82,0.0,0.0,42.004,101.92,16.561,0.0,-260.95,0.2739,20.0
624,2024-09-16,0.0017,0.19812,6.225,24.45,14.034375,0,2024,0.041886,0.0,0.041886,0.0,-0.020555,-85.011,71.313,-85.316,66.398,-41.036,-161.81,-259.21,-186.28,0.0,0.0,41.941,101.92,16.604,0.0,-262.34,0.2736,20.0
625,2024-09-17,0.0476,0.16764,7.4,23.85,14.78854167,0,2024,-0.010719,0.0,-0.010719,0.0,-0.01999,-85.022,71.313,-85.326,66.398,-41.056,-164.78,-255.81,-187.73,0.0,0.0,41.931,101.97,16.641,0.0,-263.7,0.2732,20.0
626,2024-09-18,0.0646,0.0889,11.975,17.0,13.821875,0,2024,-0.045042,0.0,-0.045042,0.0,-0.019427,-85.067,71.313,-85.371,66.398,-41.075,-162.4,-252.76,-189.18,0.0,0.0,41.957,102.03,16.661,0.0,-265.03,0.2729,20.0
627,2024-09-19,0.0221,0.24384,9.125,23.15,15.73333333,0,2024,0.031545,0.0,0.031545,0.0,-0.018862,-85.035,71.313,-85.34,66.398,-41.094,-188.94,-251.33,-190.63,0.0,0.0,41.906,102.05,16.714,0.0,-266.3,0.2725,20.0
628,2024-09-20,0.0,0.34544,5.775,22.925,13.603125,0,2024,0.075997,0.0,0.075997,0.0,-0.018344,-84.959,71.313,-85.264,66.398,-41.113,-225.22,-251.38,-192.21,0.0,0.0,41.812,102.05,16.79,0.0,-267.49,0.2722,20.0
629,2024-09-21,0.0,0.19558,-0.575,17.675,9.166666667,0,2024,0.043028,0.0,0.043028,0.0,-0.018047,-84.916,71.313,-85.221,66.398,-41.131,-234.19,-251.56,-193.91,0.0,0.0,41.751,102.05,16.833,0.0,-268.59,0.272,20.0
630,2024-09-22,0.0,0.32258,3.6,24.525,13.996875,0,2024,0.070968,0.0,0.070968,0.0,-0.01777,-84.845,71.313,-85.15,66.398,-41.149,-268.28,-252.42,-195.52,0.0,0.0,41.662,102.05,16.904,0.0,-269.55,0.2717,20.0
631,2024-09-23,0.0,0.2667,11.325,25.3,17.11458333,0,2024,0.058674,0.0,0.058674,0.0,-0.017503,-84.787,71.313,-85.091,66.398,-41.166,-286.02,-253.29,-197.08,0.0,0.0,41.586,102.05,16.963,0.0,-270.34,0.2715,20.0
632,2024-09-24,0.0,0.44196,13.525,28.825,19.73541667,0,2024,0.097231,0.0,0.097231,0.0,-0.017242,-84.689,71.313,-84.994,66.398,-41.184,-352.53,-255.27,-198.59,0.0,0.0,41.471,102.05,17.06,0.0,-270.94,0.2713,20.0
633,2024-09-25,0.0,0.39624,11.85,31.525,21.06145833,0,2024,0.087173,0.0,0.087173,0.0,-0.016988,-84.602,71.313,-84.907,66.398,-41.201,-396.52,-257.43,-200.07,0.0,0.0,41.367,102.05,17.147,0.0,-271.33,0.2712,20.0
634,2024-09-26,0.0,0.3175,10.275,22.3,16.628125,0,2024,0.06985,0.0,0.06985,0.0,-0.016739,-84.532,71.313,-84.837,66.398,-41.218,-416.46,-259.44,-201.51,0.0,0.0,41.28,102.05,17.217,0.0,-271.5,0.2712,20.0
635,2024-09-27,0.0,0.40894,10.7,27.65,18.94166667,0,2024,0.089967,0.0,0.089967,0.0,-0.016495,-84.442,71.313,-84.747,66.398,-41.234,-505.75,-262.26,-202.93,0.0,0.0,41.174,102.05,17.307,0.0,-271.48,0.2712,20.0
636,2024-09-28,0.0,0.23368,2.175,27.9,15.08229167,0,2024,0.05141,0.0,0.05141,0.0,-0.016256,-84.391,71.313,-84.696,66.398,-41.251,-474.95,-264.03,-204.32,0.0,0.0,41.106,102.05,17.359,0.0,-271.28,0.2713,20.0
637,2024-09-29,0.0,0.3175,6.775,25.275,15.29270833,0,2024,0.06985,0.0,0.06985,0.0,-0.016022,-84.321,71.313,-84.626,66.398,-41.267,-546.64,-266.56,-205.68,0.0,0.0,41.02,102.05,17.429,0.0,-270.95,0.2713,20.0
638,2024-09-30,0.0,0.20828,-2.1,16.375,7.54375,0,2024,0.045822,0.0,0.045822,0.0,-0.015793,-84.275,71.313,-84.58,66.398,-41.282,-524.27,-268.32,-207.02,0.0,0.0,40.958,102.05,17.474,0.0,-270.52,0.2715,20.0
639,2024-10-01,0.0,0.54102,5.775,23.475,15.77083333,0,2024,0.11902,0.0,0.11902,0.0,-0.015568,-84.156,71.313,-84.461,66.398,-41.298,-1007.2,-273.28,-208.32,0.0,0.0,40.824,102.05,17.593,0.0,-270.02,0.2716,20.0
640,2024-10-02,0.0,0.19304,6.15,18.175,13.48333333,0,2024,0.042469,0.0,0.042469,0.0,-0.015348,-84.114,71.313,-84.418,66.398,-41.313,-725.11,-275.15,-209.6,0.0,0.0,40.766,102.05,17.636,0.0,-269.47,0.2717,20.0
641,2024-10-03,0.0,0.17526,-2.05,16.775,8.007291667,0,2024,0.038557,0.0,0.038557,0.0,-0.015132,-84.075,71.313,-84.38,66.398,-41.329,-677.87,-276.68,-210.85,0.0,0.0,40.712,102.05,17.674,0.0,-268.89,0.2719,20.0
642,2024-10-04,0.0,0.46228,-2.625,28.075,13.103125,0,2024,0.1017,0.0,0.1017,0.0,-0.014922,-83.974,71.313,-84.278,66.398,-41.344,-1376.9,-281.71,-212.08,0.0,0.0,40.595,102.05,17.776,0.0,-268.3,0.272,20.0
643,2024-10-05,0.0,0.254,4.625,18.825,10.7375,0,2024,0.05588,0.0,0.05588,0.0,-0.014716,-83.918,71.313,-84.222,66.398,-41.358,-1199.3,-284.67,-213.27,0.0,0.0,40.525,102.05,17.832,0.0,-267.72,0.2722,20.0
644,2024-10-06,0.0,0.22352,1.475,25.425,11.90416667,0,2024,0.049174,0.0,0.049174,0.0,-0.014515,-83.869,71.313,-84.173,66.398,-41.373,-1164.6,-287.11,-214.44,0.0,0.0,40.461,102.05,17.881,0.0,-267.16,0.2723,20.0
645,2024-10-07,0.0,0.33528,7.975,26.675,15.88541667,0,2024,0.073762,0.0,0.073762,0.0,-0.014319,-83.795,71.313,-84.099,66.398,-41.387,-1904.4,-291.38,-215.58,0.0,0.0,40.373,102.05,17.955,0.0,-266.63,0.2725,20.0
646,2024-10-08,0.0,0.35306,5.6,28.1,16.50208333,0,2024,0.077673,0.0,0.077673,0.0,-0.014128,-83.717,71.313,-84.022,66.398,-41.402,-3301.7,-296.84,-216.69,0.0,0.0,40.281,102.05,18.033,0.0,-266.15,0.2726,20.0
647,2024-10-09,0.0,0.2794,8.575,27.2,16.32395833,0,2024,0.061468,0.0,0.061468,0.0,-0.013942,-83.656,71.313,-83.96,66.398,-41.415,-4005.0,-301.22,-217.77,0.0,0.0,40.206,102.05,18.094,0.0,-265.72,0.2727,20.0
648,2024-10-10,0.0,0.17526,8.0,18.325,13.02916667,0,2024,0.038557,0.0,0.038557,0.0,-0.013761,-83.617,71.313,-83.922,66.398,-41.429,-2842.6,-303.28,-218.83,0.0,0.0,40.153,102.05,18.133,0.0,-265.34,0.2728,20.0
649,2024-10-11,0.0,0.12954,-1.275,19.0,8.520833333,0,2024,0.028499,0.0,0.028499,0.0,-0.013585,-83.589,71.313,-83.893,66.398,-41.443,-2036.3,-304.15,-219.85,0.0,0.0,40.111,102.05,18.161,0.0,-265.01,0.2729,20.0
650,2024-10-12,0.0,0.14732,-1.5,19.0,8.239583333,0,2024,0.03241,0.0,0.03241,0.0,-0.013413,-83.556,71.313,-83.861,66.398,-41.456,-1929.5,-305.47,-220.84,0.0,0.0,40.065,102.05,18.194,0.0,-264.75,0.2729,20.0
651,2024-10-13,0.0,0.15494,-2.575,20.775,7.705208333,0,2024,0.034087,0.0,0.034087,0.0,-0.013247,-83.522,71.313,-83.827,66.398,-41.47,-1942.9,-307.2,-221.81,0.0,0.0,40.018,102.05,18.228,0.0,-264.54,0.273,20.0
652,2024-10-14,0.0,0.3048,3.325,28.675,15.54166667,0,2024,0.067056,0.0,0.067056,0.0,-0.013085,-83.455,71.313,-83.76,66.398,-41.483,-4702.6,-312.88,-222.75,0.0,0.0,39.938,102.05,18.295,0.0,-264.39,0.273,20.0
653,2024-10-15,0.0,0.23368,9.2,25.3,16.52916667,0,2024,0.05141,0.0,0.05141,0.0,-0.012929,-83.404,71.313,-83.708,66.398,-41.496,-5988.1,-317.63,-223.66,0.0,0.0,39.873,102.05,18.346,0.0,-264.29,0.2731,20.0
654,2024-10-16,0.0017,0.25908,3.275,23.65,13.340625,0,2024,0.055298,0.0,0.055298,0.0,-0.012776,-83.348,71.313,-83.653,66.398,-41.509,-10195.0,-323.83,-224.55,0.0,0.0,39.805,102.06,18.403,0.0,-264.24,0.2731,20.0
655,2024-10-17,0.0,0.13716,0.35,11.075,6.716666667,0,2024,0.030175,0.0,0.030175,0.0,-0.012628,-83.318,71.313,-83.623,66.398,-41.521,-6390.8,-325.22,-225.41,0.0,0.0,39.762,102.06,18.433,0.0,-264.25,0.2731,20.0
656,2024-10-18,0.0,0.25654,-2.55,12.1,4.977083333,0,2024,0.056439,0.0,0.056439,0.0,-0.012485,-83.262,71.313,-83.566,66.398,-41.534,-16476.0,-332.39,-226.24,0.0,0.0,39.693,102.06,18.49,0.0,-264.3,0.2731,20.0
657,2024-10-19,0.0,0.48768,9.4,21.075,13.74791667,0,2024,0.10729,0.0,0.077758,0.0,-0.012345,-83.154,71.313,-83.462,66.398,-41.546,-1000000.0,-388.98,-227.06,0.0,0.0,39.576,102.06,18.594,0.0,-264.4,0.273,20.0
658,2024-10-20,0.0,0.4064,12.475,22.075,16.81041667,0,2024,0.089408,0.0,0.046317,0.0,-0.012208,-83.065,71.313,-83.409,66.398,-41.558,-1000000.0,-406.52,-227.85,0.0,0.0,39.512,102.06,18.647,0.0,-264.54,0.273,20.0
659,2024-10-21,0.0204,0.20066,0.875,17.675,11.209375,0,2024,0.023745,0.0,0.023745,0.0,-0.012076,-83.041,71.313,-83.386,66.398,-41.571,-178830.0,-382.02,-228.62,0.0,0.0,39.476,102.08,18.691,0.0,-264.72,0.273,20.0
660,2024-10-22,0.0017,0.17272,-1.375,13.4,4.907291667,0,2024,0.036298,0.0,0.036298,0.0,-0.011948,-83.005,71.313,-83.349,66.398,-41.583,-272820.0,-387.69,-229.36,0.0,0.0,39.428,102.08,18.729,0.0,-264.94,0.2729,20.0
661,2024-10-23,0.0,0.254,-1.7,14.275,6.2875,0,2024,0.05588,0.0,0.03926,0.0,-0.011823,-82.949,71.313,-83.302,66.398,-41.594,-1000000.0,-419.66,-230.09,0.0,0.0,39.367,102.08,18.777,0.0,-265.19,0.2728,20.0
662,2024-10-24,0.0,0.1651,-1.725,11.375,4.2625,0,2024,0.036322,0.0,0.033332,0.0,-0.011701,-82.913,71.313,-83.267,66.398,-41.606,-1000000.0,-426.78,-230.8,0.0,0.0,39.32,102.08,18.811,0.0,-265.48,0.2728,20.0
663,2024-10-25,0.0,0.10668,-5.4,9.95,2.272916667,0,2024,0.02347,0.0,0.02347,0.0,-0.011583,-82.889,71.313,-83.244,66.398,-41.618,-378290.0,-409.81,-231.48,0.0,0.0,39.285,102.08,18.835,0.0,-265.81,0.2727,20.0
664,2024-10-26,0.0,0.27686,-2.675,19.975,9.382291667,0,2024,0.060909,0.0,0.033146,0.0,-0.011467,-82.828,71.313,-83.206,66.398,-41.629,-1000000.0,-432.2,-232.16,0.0,0.0,39.235,102.08,18.873,0.0,-266.15,0.2726,20.0
665,2024-10-27,0.0,0.32766,3.925,21.775,11.284375,0,2024,0.072085,0.0,0.030077,0.0,-0.011354,-82.756,71.313,-83.175,66.398,-41.641,-1000000.0,-436.95,-232.81,0.0,0.0,39.194,102.08,18.903,0.0,-266.53,0.2725,20.0
666,2024-10-28,0.0,0.21336,-3.725,12.75,5.744791667,0,2024,0.046939,0.0,0.027744,0.0,-0.011244,-82.709,71.313,-83.147,66.398,-41.652,-1000000.0,-439.56,-233.45,0.0,0.0,39.154,102.08,18.932,0.0,-266.93,0.2724,20.0
667,2024-10-29,0.0,0.08128,-7.775,9.6,0.632291667,0,2024,0.017882,0.0,0.017882,0.0,-0.011136,-82.691,71.313,-83.129,66.398,-41.663,-300550.0,-418.24,-234.08,0.0,0.0,39.125,102.08,18.949,0.0,-267.35,0.2723,20.0
668,2024-10-30,0.0,0.17526,-5.625,9.95,1.429166667,0,2024,0.038557,0.0,0.030998,0.0,-0.011031,-82.653,71.313,-83.093,66.398,-41.674,-1000000.0,-442.87,-234.69,0.0,0.0,39.078,102.08,18.985,0.0,-267.79,0.2722,20.0
669,2024-10-31,0.0,0.14732,-3.35,8.6,1.442708333,0,2024,0.03241,0.0,0.027286,0.0,-0.010927,-82.621,71.313,-83.065,66.398,-41.685,-1000000.0,-448.83,-235.29,0.0,0.0,39.039,102.08,19.013,0.0,-268.26,0.272,20.0
670,2024-11-01,0.0,0.17018,-3.825,9.1,2.422916667,0,2024,0.03744,0.0,0.026305,0.0,-0.010826,-82.583,71.313,-83.039,66.398,-41.696,-1000000.0,-451.76,-235.89,0.0,0.0,39.002,102.08,19.039,0.0,-268.74,0.2719,20.0
671,2024-11-02,0.0,0.21082,1.775,11.425,6.104166667,0,2024,0.04638,0.0,0.025431,0.0,-0.010726,-82.537,71.313,-83.013,66.398,-41.707,-1000000.0,-453.78,-236.47,0.0,0.0,38.966,102.08,19.065,0.0,-269.24,0.2718,20.0
672,2024-11-03,0.0,0.1016,-2.075,8.975,2.288,0,2024,0.022352,0.0,0.022352,0.0,-0.010627,-82.514,71.313,-82.991,66.398,-41.717,-701790.0,-448.04,-237.04,0.0,0.0,38.933,102.08,19.087,0.0,-269.75,0.2717,20.0
673,2024-11-04,0.0,0.21844,-3.15,7.625,2.86875,0,2024,0.048057,0.0,0.024628,0.0,-0.01053,-82.466,71.313,-82.964,66.398,-41.728,-1000000.0,-456.99,-237.6,0.0,0.0,38.895,102.08,19.114,0.0,-270.27,0.2715,20.0
674,2024-11-05,0.1666,0.07874,-2.95,3.575,0.690625,0,2024,-0.14928,0.0,-0.14928,0.0,-0.010434,-82.616,71.313,-83.113,66.398,-41.738,-657.53,-357.08,-238.16,0.0,0.0,39.034,102.24,19.131,0.0,-270.81,0.2714,20.0
675,2024-11-06,0.0357,0.1524,-8.175,8.25,-0.05625,0,2024,-0.002172,0.0,-0.002172,0.0,-0.01034,-82.618,71.313,-83.116,66.398,-41.749,-1077.7,-351.03,-238.71,0.0,0.0,39.026,102.28,19.165,0.0,-271.36,0.2712,20.0
676,2024-11-07,0.0,0.28702,1.9,13.625,6.85,0,2024,0.063144,0.0,0.063144,0.0,-0.010245,-82.555,71.313,-83.053,66.398,-41.759,-4958.2,-356.88,-239.26,0.0,0.0,38.953,102.28,19.228,0.0,-271.92,0.2711,20.0
677,2024-11-08,0.0,0.25146,2.375,17.8,9.1375,0,2024,0.055321,0.0,0.055321,0.0,-0.010152,-82.499,71.313,-82.997,66.398,-41.769,-15831.0,-367.35,-239.8,0.0,0.0,38.887,102.28,19.283,0.0,-272.5,0.2709,20.0
678,2024-11-09,0.0,0.11176,2.375,16.425,7.759375,0,2024,0.024587,0.0,0.024587,0.0,-0.010059,-82.475,71.313,-82.973,66.398,-41.779,-11875.0,-371.03,-240.34,0.0,0.0,38.852,102.28,19.308,0.0,-273.08,0.2708,20.0
679,2024-11-10,0.0,0.10414,1.475,11.075,6.822916667,0,2024,0.022911,0.0,0.022911,0.0,-0.0099664,-82.452,71.313,-82.95,66.398,-41.789,-11522.0,-373.31,-240.88,0.0,0.0,38.819,102.28,19.331,0.0,-273.67,0.2706,20.0
680,2024-11-11,0.0,0.18542,-0.1,15.325,7.020833333,0,2024,0.040792,0.0,0.040792,0.0,-0.0098726,-82.411,71.313,-82.909,66.398,-41.799,-34346.0,-382.88,-241.42,0.0,0.0,38.769,102.28,19.372,0.0,-274.27,0.2705,20.0
681,2024-11-12,0.0,0.18288,1.1,10.675,5.139583333,0,2024,0.040234,0.0,0.040234,0.0,-0.0097741,-82.371,71.313,-82.869,66.398,-41.809,-87531.0,-397.23,-241.99,0.0,0.0,38.719,102.28,19.412,0.0,-274.87,0.2703,20.0
682,2024-11-13,0.0,0.2794,0.1,11.425,5.85625,0,2024,0.061468,0.0,0.039374,0.0,-0.0097226,-82.309,71.313,-82.813,66.398,-41.819,-1000000.0,-447.93,-242.67,0.0,0.0,38.653,102.28,19.467,0.0,-275.49,0.2702,20.0
683,2024-11-14,0.0,0.2413,-1.7,11.575,5.620833333,0,2024,0.053086,0.0,0.029368,0.0,-0.0096758,-82.256,71.313,-82.781,66.398,-41.828,-1000000.0,-462.02,-243.31,0.0,0.0,38.612,102.28,19.499,0.0,-276.1,0.27,20.0
684,2024-11-15,0.0,0.06858,-6.025,8.2,0.633333333,0,2024,0.015088,0.0,0.015088,0.0,-0.0096306,-82.241,71.313,-82.766,66.398,-41.838,-267240.0,-440.76,-243.92,0.0,0.0,38.587,102.28,19.514,0.0,-276.73,0.2699,20.0
