 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:41:40
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     454.0000  0.20676E-01  0.00000E+00  0.20676E-01  0.00000E+00 -0.16657E-01 -0.42141E+02  0.35644E+02 -0.42445E+02  0.32624E+02 -0.31574E+02 -0.34959E+03 -0.23566E+03 -0.20200E+03  0.00000E+00  0.00000E+00  0.42307E+02  0.55676E+02  0.13230E+02   3154  0.00000E+00      0.000
     455.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.16610E-01 -0.42116E+02  0.35644E+02 -0.42420E+02  0.32624E+02 -0.31590E+02 -0.36158E+03 -0.23672E+03 -0.20227E+03  0.00000E+00  0.00000E+00  0.42265E+02  0.55676E+02  0.13256E+02   3156  0.00000E+00      0.000
     456.0000 -0.50559E-01  0.00000E+00 -0.50559E-01  0.00000E+00 -0.16562E-01 -0.42166E+02  0.35644E+02 -0.42471E+02  0.32624E+02 -0.31607E+02 -0.28472E+03 -0.23556E+03 -0.20255E+03  0.00000E+00  0.00000E+00  0.42299E+02  0.55735E+02  0.13265E+02   3178  0.00000E+00      0.000
     457.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.16511E-01 -0.42111E+02  0.35644E+02 -0.42416E+02  0.32624E+02 -0.31624E+02 -0.37304E+03 -0.23736E+03 -0.20285E+03  0.00000E+00  0.00000E+00  0.42228E+02  0.55735E+02  0.13319E+02   3181  0.00000E+00      0.000
     458.0000  0.84379E-01  0.00000E+00  0.84379E-01  0.00000E+00 -0.16460E-01 -0.42027E+02  0.35644E+02 -0.42332E+02  0.32624E+02 -0.31640E+02 -0.48546E+03 -0.24035E+03 -0.20315E+03  0.00000E+00  0.00000E+00  0.42127E+02  0.55735E+02  0.13404E+02   3183  0.00000E+00      0.000
     459.0000 -0.16830E+00  0.00000E+00 -0.16830E+00  0.00000E+00 -0.16407E-01 -0.42195E+02  0.35644E+02 -0.42500E+02  0.32624E+02 -0.31656E+02 -0.22715E+03 -0.23598E+03 -0.20345E+03  0.00000E+00  0.00000E+00  0.42279E+02  0.55977E+02  0.13477E+02   3205  0.00000E+00      0.000
     460.0000 -0.15996E+01  0.00000E+00 -0.15996E+01  0.00000E+00 -0.16353E-01 -0.43795E+02  0.35644E+02 -0.44099E+02  0.32624E+02 -0.31673E+02 -0.45564E+02 -0.21180E+03 -0.20377E+03  0.00000E+00  0.00000E+00  0.43862E+02  0.57588E+02  0.13489E+02   3233  0.00000E+00      0.000
     461.0000 -0.21036E+00  0.00000E+00 -0.21036E+00  0.00000E+00 -0.16297E-01 -0.44005E+02  0.35644E+02 -0.44310E+02  0.32624E+02 -0.31689E+02 -0.89716E+02 -0.20503E+03 -0.20409E+03  0.00000E+00  0.00000E+00  0.44056E+02  0.57807E+02  0.13498E+02   3255  0.00000E+00      0.000
     462.0000 -0.55606E+00  0.00000E+00 -0.55607E+00  0.00000E+00 -0.16240E-01 -0.44561E+02  0.35644E+02 -0.44866E+02  0.32624E+02 -0.31705E+02 -0.68347E+02 -0.19760E+03 -0.20442E+03  0.00000E+00  0.00000E+00  0.44596E+02  0.58375E+02  0.13509E+02   3277  0.00000E+00      0.000
     463.0000 -0.76911E+00  0.00000E+00 -0.76911E+00  0.00000E+00 -0.16182E-01 -0.45330E+02  0.35644E+02 -0.45635E+02  0.32624E+02 -0.31722E+02 -0.52788E+02 -0.18868E+03 -0.20476E+03  0.00000E+00  0.00000E+00  0.45349E+02  0.59166E+02  0.13531E+02   3299  0.00000E+00      0.000
     464.0000  0.56439E-01  0.00000E+00  0.56439E-01  0.00000E+00 -0.16122E-01 -0.45274E+02  0.35644E+02 -0.45578E+02  0.32624E+02 -0.31738E+02 -0.97534E+02 -0.18651E+03 -0.20511E+03  0.00000E+00  0.00000E+00  0.45276E+02  0.59166E+02  0.13588E+02   3303  0.00000E+00      0.000
     465.0000  0.74808E-01  0.00000E+00  0.74808E-01  0.00000E+00 -0.16061E-01 -0.45199E+02  0.35644E+02 -0.45504E+02  0.32624E+02 -0.31754E+02 -0.11962E+03 -0.18590E+03 -0.20547E+03  0.00000E+00  0.00000E+00  0.45185E+02  0.59171E+02  0.13667E+02   3305  0.00000E+00      0.000
     466.0000  0.41792E-01  0.00000E+00  0.41792E-01  0.00000E+00 -0.15998E-01 -0.45157E+02  0.35644E+02 -0.45462E+02  0.32624E+02 -0.31770E+02 -0.13072E+03 -0.18548E+03 -0.20583E+03  0.00000E+00  0.00000E+00  0.45128E+02  0.59180E+02  0.13718E+02   3307  0.00000E+00      0.000
     467.0000  0.67615E-01  0.00000E+00  0.67615E-01  0.00000E+00 -0.15935E-01 -0.45090E+02  0.35644E+02 -0.45394E+02  0.32624E+02 -0.31786E+02 -0.14747E+03 -0.18579E+03 -0.20620E+03  0.00000E+00  0.00000E+00  0.45044E+02  0.59180E+02  0.13785E+02   3309  0.00000E+00      0.000
     468.0000  0.67056E-01  0.00000E+00  0.67056E-01  0.00000E+00 -0.15871E-01 -0.45023E+02  0.35644E+02 -0.45327E+02  0.32624E+02 -0.31802E+02 -0.16134E+03 -0.18629E+03 -0.20657E+03  0.00000E+00  0.00000E+00  0.44961E+02  0.59180E+02  0.13852E+02   3311  0.00000E+00      0.000
     469.0000  0.83820E-01  0.00000E+00  0.83820E-01  0.00000E+00 -0.15806E-01 -0.44939E+02  0.35644E+02 -0.45243E+02  0.32624E+02 -0.31818E+02 -0.17965E+03 -0.18717E+03 -0.20694E+03  0.00000E+00  0.00000E+00  0.44861E+02  0.59180E+02  0.13936E+02   3313  0.00000E+00      0.000
     470.0000 -0.21926E-01  0.00000E+00 -0.21926E-01  0.00000E+00 -0.15741E-01 -0.44961E+02  0.35644E+02 -0.45265E+02  0.32624E+02 -0.31833E+02 -0.15963E+03 -0.18673E+03 -0.20732E+03  0.00000E+00  0.00000E+00  0.44868E+02  0.59270E+02  0.14004E+02   3335  0.00000E+00      0.000
     471.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.15678E-01 -0.44896E+02  0.35644E+02 -0.45201E+02  0.32624E+02 -0.31849E+02 -0.18477E+03 -0.18758E+03 -0.20769E+03  0.00000E+00  0.00000E+00  0.44788E+02  0.59270E+02  0.14069E+02   3338  0.00000E+00      0.000
     472.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.15617E-01 -0.44839E+02  0.35644E+02 -0.45144E+02  0.32624E+02 -0.31865E+02 -0.19569E+03 -0.19162E+03 -0.20804E+03  0.00000E+00  0.00000E+00  0.44714E+02  0.59270E+02  0.14126E+02   3340  0.00000E+00      0.000
     473.0000  0.16064E-01  0.00000E+00  0.16064E-01  0.00000E+00 -0.15560E-01 -0.44823E+02  0.35644E+02 -0.45127E+02  0.32624E+02 -0.31880E+02 -0.19005E+03 -0.18820E+03 -0.20837E+03  0.00000E+00  0.00000E+00  0.44683E+02  0.59280E+02  0.14153E+02   3342  0.00000E+00      0.000
     474.0000  0.30734E-01  0.00000E+00  0.30734E-01  0.00000E+00 -0.15510E-01 -0.44792E+02  0.35644E+02 -0.45097E+02  0.32624E+02 -0.31896E+02 -0.19692E+03 -0.19425E+03 -0.20866E+03  0.00000E+00  0.00000E+00  0.44637E+02  0.59280E+02  0.14183E+02   3344  0.00000E+00      0.000
     475.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.15467E-01 -0.44769E+02  0.35644E+02 -0.45074E+02  0.32624E+02 -0.31911E+02 -0.19932E+03 -0.19703E+03 -0.20891E+03  0.00000E+00  0.00000E+00  0.44598E+02  0.59280E+02  0.14206E+02   3346  0.00000E+00      0.000
     476.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.15435E-01 -0.44717E+02  0.35644E+02 -0.45022E+02  0.32624E+02 -0.31927E+02 -0.21632E+03 -0.21190E+03 -0.20910E+03  0.00000E+00  0.00000E+00  0.44531E+02  0.59280E+02  0.14258E+02   3348  0.00000E+00      0.000
     477.0000  0.95555E-01  0.00000E+00  0.95555E-01  0.00000E+00 -0.15414E-01 -0.44622E+02  0.35644E+02 -0.44926E+02  0.32624E+02 -0.31942E+02 -0.25397E+03 -0.24309E+03 -0.20922E+03  0.00000E+00  0.00000E+00  0.44420E+02  0.59280E+02  0.14354E+02   3350  0.00000E+00      0.000
     478.0000  0.77114E-01  0.00000E+00  0.77114E-01  0.00000E+00 -0.15405E-01 -0.44545E+02  0.35644E+02 -0.44849E+02  0.32624E+02 -0.31957E+02 -0.26809E+03 -0.25351E+03 -0.20927E+03  0.00000E+00  0.00000E+00  0.44327E+02  0.59280E+02  0.14431E+02   3352  0.00000E+00      0.000
     479.0000  0.71526E-01  0.00000E+00  0.71526E-01  0.00000E+00 -0.15410E-01 -0.44473E+02  0.35644E+02 -0.44778E+02  0.32624E+02 -0.31973E+02 -0.28143E+03 -0.26621E+03 -0.20924E+03  0.00000E+00  0.00000E+00  0.44240E+02  0.59280E+02  0.14502E+02   3354  0.00000E+00      0.000
     480.0000  0.98349E-01  0.00000E+00  0.98349E-01  0.00000E+00 -0.15427E-01 -0.44375E+02  0.35644E+02 -0.44679E+02  0.32624E+02 -0.31988E+02 -0.32608E+03 -0.29025E+03 -0.20914E+03  0.00000E+00  0.00000E+00  0.44127E+02  0.59280E+02  0.14601E+02   3356  0.00000E+00      0.000
     481.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.15458E-01 -0.44314E+02  0.35644E+02 -0.44619E+02  0.32624E+02 -0.32004E+02 -0.31686E+03 -0.28794E+03 -0.20897E+03  0.00000E+00  0.00000E+00  0.44051E+02  0.59280E+02  0.14661E+02   3358  0.00000E+00      0.000
     482.0000  0.55880E-01  0.00000E+00  0.55880E-01  0.00000E+00 -0.15500E-01 -0.44258E+02  0.35644E+02 -0.44563E+02  0.32624E+02 -0.32019E+02 -0.32061E+03 -0.29290E+03 -0.20872E+03  0.00000E+00  0.00000E+00  0.43979E+02  0.59280E+02  0.14717E+02   3360  0.00000E+00      0.000
     483.0000 -0.56530E+00  0.00000E+00 -0.56530E+00  0.00000E+00 -0.15552E-01 -0.44824E+02  0.35644E+02 -0.45128E+02  0.32624E+02 -0.32035E+02 -0.10523E+03 -0.12444E+03 -0.20842E+03  0.00000E+00  0.00000E+00  0.44529E+02  0.59874E+02  0.14745E+02   3382  0.00000E+00      0.000
     484.0000  0.74273E-01  0.00000E+00  0.74273E-01  0.00000E+00 -0.15615E-01 -0.44749E+02  0.35644E+02 -0.45054E+02  0.32624E+02 -0.32050E+02 -0.18525E+03 -0.17655E+03 -0.20806E+03  0.00000E+00  0.00000E+00  0.44439E+02  0.59877E+02  0.14823E+02   3386  0.00000E+00      0.000
     485.0000  0.70409E-01  0.00000E+00  0.70409E-01  0.00000E+00 -0.15686E-01 -0.44679E+02  0.35644E+02 -0.44984E+02  0.32624E+02 -0.32066E+02 -0.21515E+03 -0.20012E+03 -0.20764E+03  0.00000E+00  0.00000E+00  0.44353E+02  0.59877E+02  0.14893E+02   3389  0.00000E+00      0.000
     486.0000  0.64821E-01  0.00000E+00  0.64821E-01  0.00000E+00 -0.15766E-01 -0.44614E+02  0.35644E+02 -0.44919E+02  0.32624E+02 -0.32082E+02 -0.23487E+03 -0.21707E+03 -0.20718E+03  0.00000E+00  0.00000E+00  0.44273E+02  0.59877E+02  0.14958E+02   3391  0.00000E+00      0.000
     487.0000 -0.72572E-01  0.00000E+00 -0.72572E-01  0.00000E+00 -0.15851E-01 -0.44687E+02  0.35644E+02 -0.44991E+02  0.32624E+02 -0.32098E+02 -0.18430E+03 -0.19094E+03 -0.20669E+03  0.00000E+00  0.00000E+00  0.44329E+02  0.59993E+02  0.15001E+02   3413  0.00000E+00      0.000
     488.0000 -0.38074E+00  0.00000E+00 -0.38074E+00  0.00000E+00 -0.15940E-01 -0.45068E+02  0.35644E+02 -0.45372E+02  0.32624E+02 -0.32113E+02 -0.11123E+03 -0.12918E+03 -0.20617E+03  0.00000E+00  0.00000E+00  0.44694E+02  0.60403E+02  0.15030E+02   3435  0.00000E+00      0.000
     489.0000  0.31128E-01  0.00000E+00  0.31128E-01  0.00000E+00 -0.16033E-01 -0.45036E+02  0.35644E+02 -0.45341E+02  0.32624E+02 -0.32129E+02 -0.16298E+03 -0.15859E+03 -0.20563E+03  0.00000E+00  0.00000E+00  0.44647E+02  0.60415E+02  0.15073E+02   3439  0.00000E+00      0.000
     490.0000  0.72085E-01  0.00000E+00  0.72085E-01  0.00000E+00 -0.16127E-01 -0.44964E+02  0.35644E+02 -0.45269E+02  0.32624E+02 -0.32146E+02 -0.19456E+03 -0.18130E+03 -0.20508E+03  0.00000E+00  0.00000E+00  0.44559E+02  0.60415E+02  0.15146E+02   3441  0.00000E+00      0.000
     491.0000  0.49733E-01  0.00000E+00  0.49733E-01  0.00000E+00 -0.16222E-01 -0.44915E+02  0.35644E+02 -0.45219E+02  0.32624E+02 -0.32162E+02 -0.20708E+03 -0.19293E+03 -0.20453E+03  0.00000E+00  0.00000E+00  0.44493E+02  0.60415E+02  0.15195E+02   3443  0.00000E+00      0.000
     492.0000  0.66497E-01  0.00000E+00  0.66497E-01  0.00000E+00 -0.16316E-01 -0.44848E+02  0.35644E+02 -0.45153E+02  0.32624E+02 -0.32178E+02 -0.22849E+03 -0.20639E+03 -0.20398E+03  0.00000E+00  0.00000E+00  0.44410E+02  0.60415E+02  0.15262E+02   3445  0.00000E+00      0.000
     493.0000 -0.14200E+01  0.00000E+00 -0.14200E+01  0.00000E+00 -0.16410E-01 -0.46268E+02  0.35644E+02 -0.46573E+02  0.32624E+02 -0.32194E+02 -0.45059E+02 -0.58591E+02 -0.20344E+03  0.00000E+00  0.00000E+00  0.45814E+02  0.61863E+02  0.15290E+02   3470  0.00000E+00      0.000
     494.0000 -0.10661E+01  0.00000E+00 -0.10661E+01  0.00000E+00 -0.16501E-01 -0.47334E+02  0.35644E+02 -0.47639E+02  0.32624E+02 -0.32211E+02 -0.40604E+02 -0.46316E+02 -0.20291E+03  0.00000E+00  0.00000E+00  0.46864E+02  0.62939E+02  0.15300E+02   3492  0.00000E+00      0.000
     495.0000 -0.91026E-01  0.00000E+00 -0.91026E-01  0.00000E+00 -0.16590E-01 -0.47425E+02  0.35644E+02 -0.47730E+02  0.32624E+02 -0.32227E+02 -0.75644E+02 -0.74264E+02 -0.20239E+03  0.00000E+00  0.00000E+00  0.46938E+02  0.63089E+02  0.15359E+02   3514  0.00000E+00      0.000
     496.0000  0.84332E-01  0.00000E+00  0.84332E-01  0.00000E+00 -0.16676E-01 -0.47341E+02  0.35644E+02 -0.47646E+02  0.32624E+02 -0.32244E+02 -0.10335E+03 -0.95412E+02 -0.20189E+03  0.00000E+00  0.00000E+00  0.46837E+02  0.63092E+02  0.15447E+02   3517  0.00000E+00      0.000
     497.0000  0.94437E-01  0.00000E+00  0.94437E-01  0.00000E+00 -0.16759E-01 -0.47247E+02  0.35644E+02 -0.47551E+02  0.32624E+02 -0.32261E+02 -0.12199E+03 -0.11068E+03 -0.20141E+03  0.00000E+00  0.00000E+00  0.46726E+02  0.63092E+02  0.15541E+02   3519  0.00000E+00      0.000
     498.0000  0.93320E-01  0.00000E+00  0.93320E-01  0.00000E+00 -0.16839E-01 -0.47153E+02  0.35644E+02 -0.47458E+02  0.32624E+02 -0.32278E+02 -0.13789E+03 -0.12321E+03 -0.20095E+03  0.00000E+00  0.00000E+00  0.46616E+02  0.63092E+02  0.15634E+02   3521  0.00000E+00      0.000
     499.0000  0.37497E-01  0.72230E-02  0.37497E-01  0.72230E-02 -0.16917E-01 -0.47116E+02  0.35651E+02 -0.47420E+02  0.32631E+02 -0.32295E+02 -0.14059E+03 -0.12931E+03 -0.20050E+03  0.00000E+00  0.00000E+00  0.46558E+02  0.63131E+02  0.15711E+02   3523  0.00000E+00      0.000
     500.0000 -0.10208E+00  0.10640E-01 -0.10208E+00  0.10640E-01 -0.16993E-01 -0.47218E+02  0.35662E+02 -0.47522E+02  0.32642E+02 -0.32311E+02 -0.11973E+03 -0.12227E+03 -0.20005E+03  0.00000E+00  0.00000E+00  0.46632E+02  0.63271E+02  0.15748E+02   3545  0.00000E+00      0.000
     501.0000  0.53782E-01  0.25009E-01  0.53782E-01  0.25009E-01 -0.17070E-01 -0.47164E+02  0.35687E+02 -0.47469E+02  0.32667E+02 -0.32329E+02 -0.14699E+03 -0.13454E+03 -0.19960E+03  0.00000E+00  0.00000E+00  0.46540E+02  0.63271E+02  0.15802E+02   3548  0.00000E+00      0.000
     502.0000  0.59133E-01  0.46480E-01  0.59133E-01  0.46480E-01 -0.17152E-01 -0.47105E+02  0.35733E+02 -0.47409E+02  0.32713E+02 -0.32346E+02 -0.16418E+03 -0.14526E+03 -0.19912E+03  0.00000E+00  0.00000E+00  0.46428E+02  0.63271E+02  0.15861E+02   3550  0.00000E+00      0.000
     503.0000 -0.91107E-01  0.46157E-01 -0.91107E-01  0.46157E-01 -0.17242E-01 -0.47196E+02  0.35780E+02 -0.47501E+02  0.32759E+02 -0.32363E+02 -0.13968E+03 -0.14182E+03 -0.19860E+03  0.00000E+00  0.00000E+00  0.46456E+02  0.63395E+02  0.15895E+02   3572  0.00000E+00      0.000
     504.0000  0.25646E-01  0.52028E-01  0.25646E-01  0.52028E-01 -0.17344E-01 -0.47170E+02  0.35832E+02 -0.47475E+02  0.32811E+02 -0.32380E+02 -0.16397E+03 -0.15065E+03 -0.19801E+03  0.00000E+00  0.00000E+00  0.46362E+02  0.63395E+02  0.15920E+02   3575  0.00000E+00      0.000
     505.0000 -0.16605E+00  0.40516E-01 -0.16605E+00  0.40516E-01 -0.17461E-01 -0.47336E+02  0.35872E+02 -0.47641E+02  0.32852E+02 -0.32398E+02 -0.12857E+03 -0.14020E+03 -0.19733E+03  0.00000E+00  0.00000E+00  0.46470E+02  0.63576E+02  0.15934E+02   3597  0.00000E+00      0.000
     506.0000  0.77920E-02  0.52487E-01  0.77919E-02  0.52487E-01 -0.17597E-01 -0.47329E+02  0.35925E+02 -0.47633E+02  0.32904E+02 -0.32415E+02 -0.15595E+03 -0.14797E+03 -0.19654E+03  0.00000E+00  0.00000E+00  0.46395E+02  0.63581E+02  0.15947E+02   3601  0.00000E+00      0.000
     507.0000  0.34100E-03  0.54862E-01  0.34113E-03  0.54862E-01 -0.17756E-01 -0.47328E+02  0.35980E+02 -0.47633E+02  0.32959E+02 -0.32433E+02 -0.16546E+03 -0.15534E+03 -0.19561E+03  0.00000E+00  0.00000E+00  0.46324E+02  0.63589E+02  0.15956E+02   3603  0.00000E+00      0.000
     508.0000 -0.78114E+00  0.48155E-01 -0.78114E+00  0.48155E-01 -0.17934E-01 -0.48109E+02  0.36028E+02 -0.48414E+02  0.33007E+02 -0.32451E+02 -0.67914E+02 -0.10225E+03 -0.19458E+03  0.00000E+00  0.00000E+00  0.47039E+02  0.64374E+02  0.15959E+02   3625  0.00000E+00      0.000
     509.0000 -0.35560E+00  0.57300E-01 -0.35560E+00  0.57300E-01 -0.18129E-01 -0.48465E+02  0.36085E+02 -0.48770E+02  0.33065E+02 -0.32469E+02 -0.79223E+02 -0.94385E+02 -0.19345E+03  0.00000E+00  0.00000E+00  0.47319E+02  0.64729E+02  0.15959E+02   3647  0.00000E+00      0.000
     510.0000  0.00000E+00  0.95265E-01  0.13411E-06  0.95265E-01 -0.18339E-01 -0.48465E+02  0.36180E+02 -0.48770E+02  0.33160E+02 -0.32487E+02 -0.11470E+03 -0.11077E+03 -0.19223E+03  0.00000E+00  0.00000E+00  0.47215E+02  0.64729E+02  0.15959E+02   3651  0.00000E+00      0.000
     511.0000  0.00000E+00  0.81664E-01  0.29802E-07  0.81664E-01 -0.18690E-01 -0.48465E+02  0.36262E+02 -0.48770E+02  0.33242E+02 -0.32506E+02 -0.13034E+03 -0.12251E+03 -0.19109E+03  0.00000E+00  0.00000E+00  0.47108E+02  0.64729E+02  0.15959E+02   3653  0.00000E+00      0.000
     512.0000  0.00000E+00  0.11725E+00 -0.10850E-06  0.11725E+00 -0.19163E-01 -0.48465E+02  0.36379E+02 -0.48770E+02  0.33359E+02 -0.32525E+02 -0.14452E+03 -0.13423E+03 -0.18987E+03  0.00000E+00  0.00000E+00  0.46990E+02  0.64729E+02  0.15959E+02   3655  0.00000E+00      0.000
     513.0000  0.00000E+00  0.12299E+00 -0.19744E-06  0.12299E+00 -0.19669E-01 -0.48465E+02  0.36502E+02 -0.48770E+02  0.33482E+02 -0.32544E+02 -0.15853E+03 -0.14511E+03 -0.18857E+03  0.00000E+00  0.00000E+00  0.46850E+02  0.64729E+02  0.15959E+02   3657  0.00000E+00      0.000
     514.0000 -0.88500E-01  0.15286E+00 -0.88500E-01  0.15286E+00 -0.20193E-01 -0.48553E+02  0.36655E+02 -0.48858E+02  0.33635E+02 -0.32564E+02 -0.15053E+03 -0.15070E+03 -0.18723E+03  0.00000E+00  0.00000E+00  0.46766E+02  0.64818E+02  0.15959E+02   3679  0.00000E+00      0.000
     515.0000 -0.23490E+00  0.14586E+00 -0.23490E+00  0.14587E+00 -0.20729E-01 -0.48788E+02  0.36801E+02 -0.49093E+02  0.33781E+02 -0.32585E+02 -0.12396E+03 -0.14465E+03 -0.18585E+03  0.00000E+00  0.00000E+00  0.46834E+02  0.65053E+02  0.15959E+02   3701  0.00000E+00      0.000
     516.0000  0.00000E+00  0.13914E+00  0.10710E-07  0.13914E+00 -0.21273E-01 -0.48788E+02  0.36940E+02 -0.49093E+02  0.33920E+02 -0.32606E+02 -0.16454E+03 -0.15555E+03 -0.18445E+03  0.00000E+00  0.00000E+00  0.46672E+02  0.65053E+02  0.15959E+02   3705  0.00000E+00      0.000
     517.0000  0.00000E+00  0.16032E+00  0.70781E-07  0.16032E+00 -0.21819E-01 -0.48788E+02  0.37100E+02 -0.49093E+02  0.34080E+02 -0.32627E+02 -0.18482E+03 -0.16778E+03 -0.18305E+03  0.00000E+00  0.00000E+00  0.46501E+02  0.65053E+02  0.15959E+02   3707  0.00000E+00      0.000
     518.0000  0.00000E+00  0.15458E+00 -0.77533E-07  0.15458E+00 -0.22367E-01 -0.48788E+02  0.37255E+02 -0.49093E+02  0.34235E+02 -0.32650E+02 -0.20387E+03 -0.17967E+03 -0.18164E+03  0.00000E+00  0.00000E+00  0.46321E+02  0.65053E+02  0.15959E+02   3709  0.00000E+00      0.000
     519.0000  0.00000E+00  0.18279E+00 -0.69616E-07  0.18279E+00 -0.22913E-01 -0.48788E+02  0.37438E+02 -0.49093E+02  0.34417E+02 -0.32672E+02 -0.22433E+03 -0.19277E+03 -0.18024E+03  0.00000E+00  0.00000E+00  0.46130E+02  0.65053E+02  0.15959E+02   3711  0.00000E+00      0.000
     520.0000  0.00000E+00  0.22025E+00 -0.55879E-08  0.22025E+00 -0.23455E-01 -0.48788E+02  0.37658E+02 -0.49093E+02  0.34638E+02 -0.32696E+02 -0.24928E+03 -0.20831E+03 -0.17884E+03  0.00000E+00  0.00000E+00  0.45905E+02  0.65053E+02  0.15959E+02   3713  0.00000E+00      0.000
     521.0000  0.00000E+00  0.23959E+00  0.58673E-07  0.23959E+00 -0.23989E-01 -0.48788E+02  0.37897E+02 -0.49093E+02  0.34877E+02 -0.32720E+02 -0.28298E+03 -0.22923E+03 -0.17747E+03  0.00000E+00  0.00000E+00  0.45651E+02  0.65053E+02  0.15959E+02   3715  0.00000E+00      0.000
     522.0000  0.00000E+00  0.23351E+00 -0.93132E-08  0.23351E+00 -0.24512E-01 -0.48788E+02  0.38131E+02 -0.49093E+02  0.35111E+02 -0.32744E+02 -0.32032E+03 -0.24971E+03 -0.17613E+03  0.00000E+00  0.00000E+00  0.45390E+02  0.65053E+02  0.15959E+02   3717  0.00000E+00      0.000
     523.0000  0.00000E+00  0.24476E+00 -0.15367E-07  0.24476E+00 -0.25019E-01 -0.48788E+02  0.38376E+02 -0.49093E+02  0.35355E+02 -0.32769E+02 -0.36395E+03 -0.27240E+03 -0.17483E+03  0.00000E+00  0.00000E+00  0.45126E+02  0.65053E+02  0.15959E+02   3719  0.00000E+00      0.000
     524.0000  0.00000E+00  0.24923E+00 -0.41910E-08  0.24923E+00 -0.25505E-01 -0.48788E+02  0.38625E+02 -0.49093E+02  0.35605E+02 -0.32794E+02 -0.41663E+03 -0.29735E+03 -0.17358E+03  0.00000E+00  0.00000E+00  0.44854E+02  0.65053E+02  0.15959E+02   3721  0.00000E+00      0.000
     525.0000  0.00000E+00  0.25524E+00 -0.21420E-07  0.25524E+00 -0.25967E-01 -0.48788E+02  0.38880E+02 -0.49093E+02  0.35860E+02 -0.32820E+02 -0.47663E+03 -0.32533E+03 -0.17239E+03  0.00000E+00  0.00000E+00  0.44576E+02  0.65053E+02  0.15959E+02   3723  0.00000E+00      0.000
     526.0000  0.00000E+00  0.25519E+00 -0.13504E-07  0.25519E+00 -0.26400E-01 -0.48788E+02  0.39135E+02 -0.49093E+02  0.36115E+02 -0.32846E+02 -0.55521E+03 -0.35721E+03 -0.17128E+03  0.00000E+00  0.00000E+00  0.44294E+02  0.65053E+02  0.15959E+02   3725  0.00000E+00      0.000
     527.0000 -0.11730E+00  0.30613E+00 -0.11730E+00  0.30614E+00 -0.26806E-01 -0.48906E+02  0.39442E+02 -0.49210E+02  0.36421E+02 -0.32873E+02 -0.37014E+03 -0.37149E+03 -0.17023E+03  0.00000E+00  0.00000E+00  0.44079E+02  0.65170E+02  0.15959E+02   3747  0.00000E+00      0.000
     528.0000  0.00000E+00  0.38650E+00  0.37253E-08  0.37865E+00 -0.27178E-01 -0.48906E+02  0.39828E+02 -0.49210E+02  0.36805E+02 -0.32900E+02 -0.59722E+03 -0.42826E+03 -0.16928E+03  0.00000E+00  0.00000E+00  0.43686E+02  0.65170E+02  0.15959E+02   3751  0.00000E+00      0.000
     529.0000 -0.15240E+01  0.38421E+00 -0.15240E+01  0.38421E+00 -0.27515E-01 -0.50430E+02  0.40212E+02 -0.50734E+02  0.37186E+02 -0.32927E+02 -0.63661E+02 -0.29050E+03 -0.16841E+03  0.00000E+00  0.00000E+00  0.44802E+02  0.66694E+02  0.15959E+02   3787  0.00000E+00      0.000
     530.0000 -0.15240E+01  0.35103E+00 -0.15240E+01  0.35104E+00 -0.27813E-01 -0.51954E+02  0.40563E+02 -0.52258E+02  0.37537E+02 -0.32955E+02 -0.44469E+02 -0.19697E+03 -0.16764E+03  0.00000E+00  0.00000E+00  0.45945E+02  0.68218E+02  0.15959E+02   3798  0.00000E+00      0.000
     531.0000 -0.15240E+01  0.33398E+00 -0.15240E+01  0.33398E+00 -0.28072E-01 -0.53478E+02  0.40897E+02 -0.53782E+02  0.37871E+02 -0.32983E+02 -0.35351E+02 -0.13148E+03 -0.16698E+03  0.00000E+00  0.00000E+00  0.47105E+02  0.69742E+02  0.15959E+02   3805  0.00000E+00      0.000
     532.0000 -0.16498E+01  0.27379E+00 -0.16498E+01  0.27379E+00 -0.28289E-01 -0.55128E+02  0.41171E+02 -0.55432E+02  0.38145E+02 -0.33011E+02 -0.27519E+02 -0.79961E+02 -0.16642E+03  0.00000E+00  0.00000E+00  0.48441E+02  0.71392E+02  0.15959E+02   3810  0.00000E+00      0.000
