 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42:30
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     474.0000  0.30734E-01  0.00000E+00  0.30734E-01  0.00000E+00 -0.17104E-01 -0.44792E+02  0.35644E+02 -0.45137E+02  0.28651E+02 -0.35349E+02 -0.19242E+03 -0.17214E+03 -0.19940E+03  0.00000E+00  0.00000E+00  0.45092E+02  0.59280E+02  0.14143E+02   3312  0.00000E+00      0.000
     475.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.17069E-01 -0.44769E+02  0.35644E+02 -0.45114E+02  0.28651E+02 -0.35366E+02 -0.19472E+03 -0.17557E+03 -0.19960E+03  0.00000E+00  0.00000E+00  0.45052E+02  0.59280E+02  0.14166E+02   3314  0.00000E+00      0.000
     476.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.17048E-01 -0.44717E+02  0.35644E+02 -0.45062E+02  0.28651E+02 -0.35383E+02 -0.21085E+03 -0.18179E+03 -0.19972E+03  0.00000E+00  0.00000E+00  0.44983E+02  0.59280E+02  0.14218E+02   3316  0.00000E+00      0.000
     477.0000  0.95555E-01  0.00000E+00  0.95555E-01  0.00000E+00 -0.17041E-01 -0.44622E+02  0.35644E+02 -0.44967E+02  0.28651E+02 -0.35400E+02 -0.24648E+03 -0.19272E+03 -0.19977E+03  0.00000E+00  0.00000E+00  0.44870E+02  0.59280E+02  0.14313E+02   3318  0.00000E+00      0.000
     478.0000  0.77114E-01  0.00000E+00  0.77114E-01  0.00000E+00 -0.17049E-01 -0.44545E+02  0.35644E+02 -0.44890E+02  0.28651E+02 -0.35417E+02 -0.25993E+03 -0.20160E+03 -0.19972E+03  0.00000E+00  0.00000E+00  0.44776E+02  0.59280E+02  0.14390E+02   3320  0.00000E+00      0.000
     479.0000  0.71526E-01  0.00000E+00  0.71526E-01  0.00000E+00 -0.17072E-01 -0.44473E+02  0.35644E+02 -0.44818E+02  0.28651E+02 -0.35434E+02 -0.27257E+03 -0.20845E+03 -0.19959E+03  0.00000E+00  0.00000E+00  0.44688E+02  0.59280E+02  0.14462E+02   3322  0.00000E+00      0.000
     480.0000  0.98349E-01  0.00000E+00  0.98349E-01  0.00000E+00 -0.17108E-01 -0.44375E+02  0.35644E+02 -0.44720E+02  0.28651E+02 -0.35451E+02 -0.31371E+03 -0.21977E+03 -0.19937E+03  0.00000E+00  0.00000E+00  0.44572E+02  0.59280E+02  0.14560E+02   3324  0.00000E+00      0.000
     481.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.17159E-01 -0.44314E+02  0.35644E+02 -0.44660E+02  0.28651E+02 -0.35469E+02 -0.30539E+03 -0.22617E+03 -0.19908E+03  0.00000E+00  0.00000E+00  0.44495E+02  0.59280E+02  0.14620E+02   3326  0.00000E+00      0.000
     482.0000  0.55880E-01  0.00000E+00  0.55880E-01  0.00000E+00 -0.17221E-01 -0.44258E+02  0.35644E+02 -0.44604E+02  0.28651E+02 -0.35486E+02 -0.30883E+03 -0.23176E+03 -0.19872E+03  0.00000E+00  0.00000E+00  0.44422E+02  0.59280E+02  0.14676E+02   3328  0.00000E+00      0.000
     483.0000 -0.56530E+00  0.00000E+00 -0.56530E+00  0.00000E+00 -0.17292E-01 -0.44824E+02  0.35644E+02 -0.45169E+02  0.28651E+02 -0.35503E+02 -0.10370E+03 -0.17269E+03 -0.19831E+03  0.00000E+00  0.00000E+00  0.44970E+02  0.59874E+02  0.14705E+02   3350  0.00000E+00      0.000
     484.0000  0.74273E-01  0.00000E+00  0.74273E-01  0.00000E+00 -0.17372E-01 -0.44749E+02  0.35644E+02 -0.45095E+02  0.28651E+02 -0.35520E+02 -0.18157E+03 -0.17678E+03 -0.19784E+03  0.00000E+00  0.00000E+00  0.44878E+02  0.59877E+02  0.14782E+02   3354  0.00000E+00      0.000
     485.0000  0.70409E-01  0.00000E+00  0.70409E-01  0.00000E+00 -0.17461E-01 -0.44679E+02  0.35644E+02 -0.45024E+02  0.28651E+02 -0.35538E+02 -0.21041E+03 -0.18591E+03 -0.19733E+03  0.00000E+00  0.00000E+00  0.44790E+02  0.59877E+02  0.14853E+02   3357  0.00000E+00      0.000
     486.0000  0.64821E-01  0.00000E+00  0.64821E-01  0.00000E+00 -0.17555E-01 -0.44614E+02  0.35644E+02 -0.44959E+02  0.28651E+02 -0.35555E+02 -0.22940E+03 -0.19483E+03 -0.19678E+03  0.00000E+00  0.00000E+00  0.44708E+02  0.59877E+02  0.14918E+02   3359  0.00000E+00      0.000
     487.0000 -0.72572E-01  0.00000E+00 -0.72572E-01  0.00000E+00 -0.17652E-01 -0.44687E+02  0.35644E+02 -0.45032E+02  0.28651E+02 -0.35573E+02 -0.18108E+03 -0.18881E+03 -0.19622E+03  0.00000E+00  0.00000E+00  0.44763E+02  0.59993E+02  0.14961E+02   3381  0.00000E+00      0.000
     488.0000 -0.38074E+00  0.00000E+00 -0.38074E+00  0.00000E+00 -0.17752E-01 -0.45068E+02  0.35644E+02 -0.45413E+02  0.28651E+02 -0.35591E+02 -0.10993E+03 -0.15812E+03 -0.19564E+03  0.00000E+00  0.00000E+00  0.45126E+02  0.60403E+02  0.14990E+02   3403  0.00000E+00      0.000
     489.0000  0.31128E-01  0.00000E+00  0.31128E-01  0.00000E+00 -0.17854E-01 -0.45036E+02  0.35644E+02 -0.45382E+02  0.28651E+02 -0.35608E+02 -0.16021E+03 -0.16187E+03 -0.19505E+03  0.00000E+00  0.00000E+00  0.45077E+02  0.60415E+02  0.15033E+02   3407  0.00000E+00      0.000
     490.0000  0.72085E-01  0.00000E+00  0.72085E-01  0.00000E+00 -0.17955E-01 -0.44964E+02  0.35644E+02 -0.45310E+02  0.28651E+02 -0.35626E+02 -0.19098E+03 -0.17226E+03 -0.19446E+03  0.00000E+00  0.00000E+00  0.44987E+02  0.60415E+02  0.15105E+02   3409  0.00000E+00      0.000
     491.0000  0.49733E-01  0.00000E+00  0.49733E-01  0.00000E+00 -0.18055E-01 -0.44915E+02  0.35644E+02 -0.45260E+02  0.28651E+02 -0.35644E+02 -0.20311E+03 -0.18012E+03 -0.19388E+03  0.00000E+00  0.00000E+00  0.44919E+02  0.60415E+02  0.15155E+02   3411  0.00000E+00      0.000
     492.0000  0.66497E-01  0.00000E+00  0.66497E-01  0.00000E+00 -0.18152E-01 -0.44848E+02  0.35644E+02 -0.45193E+02  0.28651E+02 -0.35663E+02 -0.22383E+03 -0.18907E+03 -0.19332E+03  0.00000E+00  0.00000E+00  0.44834E+02  0.60415E+02  0.15221E+02   3413  0.00000E+00      0.000
     493.0000 -0.14200E+01  0.00000E+00 -0.14200E+01  0.00000E+00 -0.18247E-01 -0.46268E+02  0.35644E+02 -0.46613E+02  0.28651E+02 -0.35681E+02 -0.44243E+02 -0.94770E+02 -0.19277E+03  0.00000E+00  0.00000E+00  0.46236E+02  0.61863E+02  0.15250E+02   3439  0.00000E+00      0.000
     494.0000 -0.10661E+01  0.00000E+00 -0.10661E+01  0.00000E+00 -0.18336E-01 -0.47334E+02  0.35644E+02 -0.47679E+02  0.28651E+02 -0.35699E+02 -0.40258E+02 -0.60442E+02 -0.19224E+03  0.00000E+00  0.00000E+00  0.47284E+02  0.62939E+02  0.15260E+02   3461  0.00000E+00      0.000
     495.0000 -0.91026E-01  0.00000E+00 -0.91025E-01  0.00000E+00 -0.18422E-01 -0.47425E+02  0.35644E+02 -0.47771E+02  0.28651E+02 -0.35717E+02 -0.75055E+02 -0.75952E+02 -0.19177E+03  0.00000E+00  0.00000E+00  0.47357E+02  0.63089E+02  0.15318E+02   3483  0.00000E+00      0.000
     496.0000  0.84332E-01  0.00000E+00  0.84332E-01  0.00000E+00 -0.18574E-01 -0.47341E+02  0.35644E+02 -0.47686E+02  0.28651E+02 -0.35736E+02 -0.10237E+03 -0.92050E+02 -0.19138E+03  0.00000E+00  0.00000E+00  0.47254E+02  0.63092E+02  0.15406E+02   3486  0.00000E+00      0.000
     497.0000  0.94437E-01  0.00000E+00  0.94437E-01  0.00000E+00 -0.18728E-01 -0.47246E+02  0.35644E+02 -0.47592E+02  0.28651E+02 -0.35755E+02 -0.12070E+03 -0.10524E+03 -0.19099E+03  0.00000E+00  0.00000E+00  0.47141E+02  0.63092E+02  0.15501E+02   3488  0.00000E+00      0.000
     498.0000  0.93320E-01  0.00000E+00  0.93320E-01  0.00000E+00 -0.18879E-01 -0.47153E+02  0.35644E+02 -0.47498E+02  0.28651E+02 -0.35773E+02 -0.13633E+03 -0.11647E+03 -0.19060E+03  0.00000E+00  0.00000E+00  0.47029E+02  0.63092E+02  0.15594E+02   3490  0.00000E+00      0.000
     499.0000  0.37497E-01  0.72230E-02  0.37497E-01  0.72230E-02 -0.19025E-01 -0.47116E+02  0.35651E+02 -0.47461E+02  0.28658E+02 -0.35792E+02 -0.13886E+03 -0.12324E+03 -0.19022E+03  0.00000E+00  0.00000E+00  0.46968E+02  0.63131E+02  0.15670E+02   3492  0.00000E+00      0.000
     500.0000 -0.10208E+00  0.10640E-01 -0.10208E+00  0.10640E-01 -0.19170E-01 -0.47218E+02  0.35662E+02 -0.47563E+02  0.28669E+02 -0.35812E+02 -0.11830E+03 -0.12045E+03 -0.18985E+03  0.00000E+00  0.00000E+00  0.47041E+02  0.63271E+02  0.15708E+02   3514  0.00000E+00      0.000
     501.0000  0.53782E-01  0.25009E-01  0.53782E-01  0.25009E-01 -0.19317E-01 -0.47164E+02  0.35687E+02 -0.47509E+02  0.28694E+02 -0.35831E+02 -0.14454E+03 -0.12938E+03 -0.18947E+03  0.00000E+00  0.00000E+00  0.46946E+02  0.63271E+02  0.15762E+02   3517  0.00000E+00      0.000
     502.0000  0.59133E-01  0.46480E-01  0.59133E-01  0.46480E-01 -0.19476E-01 -0.47105E+02  0.35733E+02 -0.47450E+02  0.28740E+02 -0.35850E+02 -0.16046E+03 -0.13912E+03 -0.18906E+03  0.00000E+00  0.00000E+00  0.46832E+02  0.63271E+02  0.15821E+02   3519  0.00000E+00      0.000
     503.0000 -0.91107E-01  0.46157E-01 -0.91107E-01  0.46157E-01 -0.19651E-01 -0.47196E+02  0.35780E+02 -0.47541E+02  0.28786E+02 -0.35870E+02 -0.13685E+03 -0.13805E+03 -0.18861E+03  0.00000E+00  0.00000E+00  0.46857E+02  0.63395E+02  0.15854E+02   3541  0.00000E+00      0.000
     504.0000  0.25646E-01  0.52028E-01  0.25646E-01  0.52028E-01 -0.19859E-01 -0.47170E+02  0.35832E+02 -0.47516E+02  0.28838E+02 -0.35890E+02 -0.15980E+03 -0.14540E+03 -0.18808E+03  0.00000E+00  0.00000E+00  0.46761E+02  0.63395E+02  0.15880E+02   3544  0.00000E+00      0.000
     505.0000 -0.16605E+00  0.40516E-01 -0.16605E+00  0.40516E-01 -0.20101E-01 -0.47336E+02  0.35872E+02 -0.47682E+02  0.28879E+02 -0.35910E+02 -0.12607E+03 -0.13825E+03 -0.18746E+03  0.00000E+00  0.00000E+00  0.46867E+02  0.63576E+02  0.15894E+02   3566  0.00000E+00      0.000
     506.0000  0.77920E-02  0.52487E-01  0.77921E-02  0.52487E-01 -0.20393E-01 -0.47329E+02  0.35925E+02 -0.47674E+02  0.28931E+02 -0.35930E+02 -0.15242E+03 -0.14440E+03 -0.18671E+03  0.00000E+00  0.00000E+00  0.46789E+02  0.63581E+02  0.15907E+02   3570  0.00000E+00      0.000
     507.0000  0.34100E-03  0.54862E-01  0.34122E-03  0.54862E-01 -0.20740E-01 -0.47328E+02  0.35979E+02 -0.47673E+02  0.28986E+02 -0.35951E+02 -0.16135E+03 -0.15058E+03 -0.18582E+03  0.00000E+00  0.00000E+00  0.46715E+02  0.63589E+02  0.15916E+02   3572  0.00000E+00      0.000
     508.0000 -0.78114E+00  0.48155E-01 -0.78114E+00  0.48155E-01 -0.21126E-01 -0.48109E+02  0.36028E+02 -0.48455E+02  0.29034E+02 -0.35972E+02 -0.67059E+02 -0.10607E+03 -0.18483E+03  0.00000E+00  0.00000E+00  0.47427E+02  0.64373E+02  0.15919E+02   3594  0.00000E+00      0.000
     509.0000 -0.35560E+00  0.57300E-01 -0.35560E+00  0.57300E-01 -0.21556E-01 -0.48465E+02  0.36085E+02 -0.48810E+02  0.29092E+02 -0.35993E+02 -0.78243E+02 -0.96342E+02 -0.18372E+03  0.00000E+00  0.00000E+00  0.47704E+02  0.64729E+02  0.15919E+02   3616  0.00000E+00      0.000
     510.0000  0.00000E+00  0.95265E-01  0.12573E-06  0.95265E-01 -0.22024E-01 -0.48465E+02  0.36180E+02 -0.48810E+02  0.29187E+02 -0.36015E+02 -0.11292E+03 -0.10964E+03 -0.18252E+03  0.00000E+00  0.00000E+00  0.47596E+02  0.64729E+02  0.15919E+02   3620  0.00000E+00      0.000
     511.0000  0.00000E+00  0.81664E-01  0.16601E-06  0.81664E-01 -0.22521E-01 -0.48465E+02  0.36262E+02 -0.48810E+02  0.29269E+02 -0.36037E+02 -0.12804E+03 -0.12050E+03 -0.18124E+03  0.00000E+00  0.00000E+00  0.47485E+02  0.64729E+02  0.15919E+02   3622  0.00000E+00      0.000
     512.0000  0.00000E+00  0.11725E+00 -0.32457E-06  0.11724E+00 -0.23033E-01 -0.48465E+02  0.36379E+02 -0.48810E+02  0.29386E+02 -0.36060E+02 -0.14194E+03 -0.13160E+03 -0.17993E+03  0.00000E+00  0.00000E+00  0.47363E+02  0.64729E+02  0.15919E+02   3624  0.00000E+00      0.000
     513.0000  0.00000E+00  0.12299E+00 -0.16694E-06  0.12299E+00 -0.23554E-01 -0.48465E+02  0.36502E+02 -0.48810E+02  0.29509E+02 -0.36083E+02 -0.15539E+03 -0.14244E+03 -0.17859E+03  0.00000E+00  0.00000E+00  0.47219E+02  0.64729E+02  0.15919E+02   3626  0.00000E+00      0.000
     514.0000 -0.88500E-01  0.15286E+00 -0.88500E-01  0.15286E+00 -0.24076E-01 -0.48553E+02  0.36655E+02 -0.48899E+02  0.29662E+02 -0.36107E+02 -0.14814E+03 -0.14840E+03 -0.17725E+03  0.00000E+00  0.00000E+00  0.47131E+02  0.64818E+02  0.15919E+02   3648  0.00000E+00      0.000
     515.0000 -0.23490E+00  0.14586E+00 -0.23490E+00  0.14587E+00 -0.24597E-01 -0.48788E+02  0.36801E+02 -0.49134E+02  0.29808E+02 -0.36132E+02 -0.12272E+03 -0.14267E+03 -0.17591E+03  0.00000E+00  0.00000E+00  0.47196E+02  0.65053E+02  0.15919E+02   3670  0.00000E+00      0.000
     516.0000  0.00000E+00  0.13914E+00  0.53085E-07  0.13914E+00 -0.25115E-01 -0.48788E+02  0.36940E+02 -0.49134E+02  0.29947E+02 -0.36157E+02 -0.16306E+03 -0.15381E+03 -0.17458E+03  0.00000E+00  0.00000E+00  0.47030E+02  0.65053E+02  0.15919E+02   3674  0.00000E+00      0.000
     517.0000  0.00000E+00  0.16032E+00 -0.11874E-06  0.16032E+00 -0.25629E-01 -0.48788E+02  0.37100E+02 -0.49134E+02  0.30107E+02 -0.36182E+02 -0.18378E+03 -0.16704E+03 -0.17326E+03  0.00000E+00  0.00000E+00  0.46855E+02  0.65053E+02  0.15919E+02   3676  0.00000E+00      0.000
     518.0000  0.00000E+00  0.15458E+00 -0.91735E-07  0.15458E+00 -0.26139E-01 -0.48788E+02  0.37255E+02 -0.49134E+02  0.30262E+02 -0.36208E+02 -0.20355E+03 -0.18039E+03 -0.17194E+03  0.00000E+00  0.00000E+00  0.46671E+02  0.65053E+02  0.15919E+02   3678  0.00000E+00      0.000
     519.0000  0.00000E+00  0.18279E+00  0.32131E-07  0.18279E+00 -0.26645E-01 -0.48788E+02  0.37438E+02 -0.49134E+02  0.30444E+02 -0.36235E+02 -0.22557E+03 -0.19566E+03 -0.17065E+03  0.00000E+00  0.00000E+00  0.46476E+02  0.65053E+02  0.15919E+02   3680  0.00000E+00      0.000
     520.0000  0.00000E+00  0.22025E+00 -0.71712E-07  0.22025E+00 -0.27142E-01 -0.48788E+02  0.37658E+02 -0.49134E+02  0.30665E+02 -0.36262E+02 -0.25426E+03 -0.21466E+03 -0.16937E+03  0.00000E+00  0.00000E+00  0.46248E+02  0.65053E+02  0.15919E+02   3682  0.00000E+00      0.000
     521.0000  0.00000E+00  0.23959E+00 -0.27940E-07  0.23959E+00 -0.27629E-01 -0.48788E+02  0.37897E+02 -0.49134E+02  0.30904E+02 -0.36289E+02 -0.29310E+03 -0.23897E+03 -0.16812E+03  0.00000E+00  0.00000E+00  0.45990E+02  0.65053E+02  0.15919E+02   3684  0.00000E+00      0.000
     522.0000  0.00000E+00  0.23351E+00  0.14435E-07  0.23351E+00 -0.28101E-01 -0.48788E+02  0.38131E+02 -0.49134E+02  0.31138E+02 -0.36317E+02 -0.34120E+03 -0.26662E+03 -0.16690E+03  0.00000E+00  0.00000E+00  0.45726E+02  0.65053E+02  0.15919E+02   3686  0.00000E+00      0.000
     523.0000  0.00000E+00  0.24476E+00 -0.21420E-07  0.24476E+00 -0.28555E-01 -0.48788E+02  0.38376E+02 -0.49134E+02  0.31383E+02 -0.36346E+02 -0.39737E+03 -0.29826E+03 -0.16574E+03  0.00000E+00  0.00000E+00  0.45458E+02  0.65053E+02  0.15919E+02   3688  0.00000E+00      0.000
     524.0000  0.00000E+00  0.24923E+00 -0.23283E-07  0.24923E+00 -0.28987E-01 -0.48788E+02  0.38625E+02 -0.49134E+02  0.31632E+02 -0.36374E+02 -0.47239E+03 -0.33697E+03 -0.16463E+03  0.00000E+00  0.00000E+00  0.45182E+02  0.65053E+02  0.15919E+02   3690  0.00000E+00      0.000
     525.0000  0.00000E+00  0.25524E+00 -0.14435E-07  0.25524E+00 -0.29391E-01 -0.48788E+02  0.38880E+02 -0.49134E+02  0.31887E+02 -0.36404E+02 -0.57442E+03 -0.38482E+03 -0.16359E+03  0.00000E+00  0.00000E+00  0.44901E+02  0.65053E+02  0.15919E+02   3692  0.00000E+00      0.000
     526.0000  0.00000E+00  0.25519E+00  0.15832E-07  0.25520E+00 -0.29767E-01 -0.48788E+02  0.39135E+02 -0.49134E+02  0.32142E+02 -0.36433E+02 -0.71241E+03 -0.44468E+03 -0.16262E+03  0.00000E+00  0.00000E+00  0.44616E+02  0.65053E+02  0.15919E+02   3694  0.00000E+00      0.000
     527.0000 -0.11730E+00  0.30613E+00 -0.11730E+00  0.29982E+00 -0.30116E-01 -0.48906E+02  0.39442E+02 -0.49251E+02  0.32444E+02 -0.36463E+02 -0.44278E+03 -0.48467E+03 -0.16172E+03  0.00000E+00  0.00000E+00  0.44401E+02  0.65170E+02  0.15919E+02   3716  0.00000E+00      0.000
     528.0000  0.00000E+00  0.38650E+00 -0.74506E-08  0.31507E+00 -0.30430E-01 -0.48906E+02  0.39828E+02 -0.49251E+02  0.32783E+02 -0.36494E+02 -0.82387E+03 -0.59936E+03 -0.16092E+03  0.00000E+00  0.00000E+00  0.44036E+02  0.65170E+02  0.15919E+02   3720  0.00000E+00      0.000
     529.0000 -0.15240E+01  0.38421E+00 -0.15240E+01  0.38421E+00 -0.30710E-01 -0.50430E+02  0.40212E+02 -0.50775E+02  0.33144E+02 -0.36524E+02 -0.68833E+02 -0.31295E+03 -0.16020E+03  0.00000E+00  0.00000E+00  0.45169E+02  0.66694E+02  0.15919E+02   3762  0.00000E+00      0.000
     530.0000 -0.15240E+01  0.35103E+00 -0.15240E+01  0.35103E+00 -0.30952E-01 -0.51954E+02  0.40563E+02 -0.52299E+02  0.33495E+02 -0.36555E+02 -0.47933E+02 -0.15693E+03 -0.15957E+03  0.00000E+00  0.00000E+00  0.46309E+02  0.68218E+02  0.15919E+02   3773  0.00000E+00      0.000
     531.0000 -0.15240E+01  0.33398E+00 -0.15240E+01  0.33398E+00 -0.31152E-01 -0.53478E+02  0.40897E+02 -0.53823E+02  0.33829E+02 -0.36586E+02 -0.37793E+02 -0.78902E+02 -0.15906E+03  0.00000E+00  0.00000E+00  0.47466E+02  0.69742E+02  0.15919E+02   3779  0.00000E+00      0.000
     532.0000 -0.16498E+01  0.27379E+00 -0.16498E+01  0.27379E+00 -0.31312E-01 -0.55127E+02  0.41171E+02 -0.55473E+02  0.34103E+02 -0.36617E+02 -0.28892E+02 -0.47516E+02 -0.15865E+03  0.00000E+00  0.00000E+00  0.48799E+02  0.71392E+02  0.15919E+02   3783  0.00000E+00      0.000
     533.0000 -0.15852E+01  0.37109E+00 -0.15852E+01  0.37109E+00 -0.31434E-01 -0.56713E+02  0.41542E+02 -0.57058E+02  0.34474E+02 -0.36649E+02 -0.26531E+02 -0.37205E+02 -0.15833E+03  0.00000E+00  0.00000E+00  0.50006E+02  0.72977E+02  0.15919E+02   3787  0.00000E+00      0.000
     534.0000 -0.35933E+01  0.85003E-01 -0.35933E+01  0.85003E-01 -0.31522E-01 -0.60306E+02  0.41627E+02 -0.60651E+02  0.34559E+02 -0.36680E+02 -0.54736E+01 -0.69222E+01 -0.15811E+03  0.00000E+00  0.00000E+00  0.53483E+02  0.76570E+02  0.15919E+02   3812  0.00000E+00      0.000
     535.0000 -0.44880E+00  0.20819E+00 -0.44880E+00  0.20819E+00 -0.31574E-01 -0.60755E+02  0.41835E+02 -0.61100E+02  0.34767E+02 -0.36712E+02 -0.39497E+02 -0.36370E+02 -0.15797E+03  0.00000E+00  0.00000E+00  0.53692E+02  0.77019E+02  0.15919E+02   3834  0.00000E+00      0.000
     536.0000 -0.23660E+00  0.34011E+00 -0.23660E+00  0.34011E+00 -0.31598E-01 -0.60991E+02  0.42175E+02 -0.61337E+02  0.35107E+02 -0.36743E+02 -0.58724E+02 -0.53723E+02 -0.15791E+03  0.00000E+00  0.00000E+00  0.53557E+02  0.77256E+02  0.15919E+02   3856  0.00000E+00      0.000
     537.0000 -0.17000E-01  0.38733E+00 -0.17000E-01  0.38733E+00 -0.31672E-01 -0.61008E+02  0.42563E+02 -0.61354E+02  0.35495E+02 -0.36775E+02 -0.88272E+02 -0.74711E+02 -0.15771E+03  0.00000E+00  0.00000E+00  0.53155E+02  0.77273E+02  0.15919E+02   3878  0.00000E+00      0.000
     538.0000 -0.42300E+00  0.31840E+00 -0.42300E+00  0.31840E+00 -0.32165E-01 -0.61431E+02  0.42881E+02 -0.61777E+02  0.35813E+02 -0.36807E+02 -0.69013E+02 -0.73326E+02 -0.15644E+03  0.00000E+00  0.00000E+00  0.53228E+02  0.77695E+02  0.15919E+02   3900  0.00000E+00      0.000
     539.0000 -0.51000E-02  0.41622E+00 -0.51003E-02  0.41622E+00 -0.33756E-01 -0.61436E+02  0.43297E+02 -0.61782E+02  0.36229E+02 -0.36840E+02 -0.11201E+03 -0.95548E+02 -0.15236E+03  0.00000E+00  0.00000E+00  0.52784E+02  0.77701E+02  0.15919E+02   3922  0.00000E+00      0.000
     540.0000  0.00000E+00  0.56134E+00  0.17602E-06  0.56134E+00 -0.39988E-01 -0.61436E+02  0.43859E+02 -0.61782E+02  0.36791E+02 -0.36878E+02 -0.15301E+03 -0.12388E+03 -0.14477E+03  0.00000E+00  0.00000E+00  0.52221E+02  0.77701E+02  0.15919E+02   3925  0.00000E+00      0.000
     541.0000 -0.11900E-01  0.51421E+00 -0.11900E-01  0.51422E+00 -0.48694E-01 -0.61448E+02  0.44373E+02 -0.61794E+02  0.37305E+02 -0.36922E+02 -0.19700E+03 -0.15430E+03 -0.13458E+03  0.00000E+00  0.00000E+00  0.51674E+02  0.77712E+02  0.15919E+02   3947  0.00000E+00      0.000
     542.0000  0.00000E+00  0.44709E+00 -0.54948E-07  0.44709E+00 -0.57877E-01 -0.61448E+02  0.44820E+02 -0.61794E+02  0.37752E+02 -0.36977E+02 -0.25455E+03 -0.18700E+03 -0.12379E+03  0.00000E+00  0.00000E+00  0.51155E+02  0.77712E+02  0.15919E+02   3950  0.00000E+00      0.000
     543.0000 -0.11910E+00  0.49424E+00 -0.11910E+00  0.49424E+00 -0.70492E-01 -0.61567E+02  0.45314E+02 -0.61913E+02  0.38246E+02 -0.37042E+02 -0.24134E+03 -0.21449E+03 -0.11491E+03  0.00000E+00  0.00000E+00  0.50716E+02  0.77832E+02  0.15919E+02   3972  0.00000E+00      0.000
     544.0000 -0.10032E+01  0.37186E+00 -0.10032E+01  0.37186E+00 -0.82945E-01 -0.62571E+02  0.45686E+02 -0.62916E+02  0.38618E+02 -0.37119E+02 -0.76196E+02 -0.14605E+03 -0.10785E+03  0.00000E+00  0.00000E+00  0.51269E+02  0.78835E+02  0.15919E+02   3996  0.00000E+00      0.000
     545.0000 -0.95300E-01  0.25794E+00 -0.95300E-01  0.25794E+00 -0.92081E-01 -0.62666E+02  0.45944E+02 -0.63011E+02  0.38876E+02 -0.37208E+02 -0.13937E+03 -0.14862E+03 -0.10269E+03  0.00000E+00  0.00000E+00  0.51018E+02  0.78930E+02  0.15919E+02   4018  0.00000E+00      0.000
     546.0000 -0.10200E-01  0.45110E+00 -0.10200E-01  0.45110E+00 -0.98454E-01 -0.62676E+02  0.46395E+02 -0.63021E+02  0.39327E+02 -0.37303E+02 -0.20971E+03 -0.18368E+03 -0.99085E+02  0.00000E+00  0.00000E+00  0.50482E+02  0.78940E+02  0.15919E+02   4040  0.00000E+00      0.000
     547.0000 -0.12930E+00  0.32309E+00 -0.12930E+00  0.32309E+00 -0.10268E+00 -0.62805E+02  0.46718E+02 -0.63151E+02  0.39650E+02 -0.37404E+02 -0.19527E+03 -0.19713E+03 -0.96693E+02  0.00000E+00  0.00000E+00  0.50187E+02  0.79070E+02  0.15919E+02   4062  0.00000E+00      0.000
     548.0000 -0.61300E-01  0.44501E+00 -0.61300E-01  0.44501E+00 -0.10550E+00 -0.62867E+02  0.47163E+02 -0.63212E+02  0.40095E+02 -0.37509E+02 -0.25698E+03 -0.23372E+03 -0.95274E+02  0.00000E+00  0.00000E+00  0.49699E+02  0.79131E+02  0.15919E+02   4084  0.00000E+00      0.000
     549.0000 -0.13970E+01  0.51206E+00 -0.13970E+01  0.51206E+00 -0.10786E+00 -0.64264E+02  0.47675E+02 -0.64609E+02  0.40607E+02 -0.37616E+02 -0.59507E+02 -0.14867E+03 -0.94595E+02  0.00000E+00  0.00000E+00  0.50477E+02  0.80528E+02  0.15919E+02   4112  0.00000E+00      0.000
     550.0000 -0.69270E+00  0.29566E+00 -0.69270E+00  0.29566E+00 -0.10836E+00 -0.64956E+02  0.47971E+02 -0.65302E+02  0.40903E+02 -0.37724E+02 -0.71066E+02 -0.11487E+03 -0.94452E+02  0.00000E+00  0.00000E+00  0.50765E+02  0.81221E+02  0.15919E+02   4134  0.00000E+00      0.000
     551.0000 -0.28059E+01  0.42977E+00 -0.28059E+01  0.42977E+00 -0.10754E+00 -0.67762E+02  0.48401E+02 -0.68108E+02  0.41333E+02 -0.37832E+02 -0.16030E+02 -0.32625E+02 -0.94684E+02  0.00000E+00  0.00000E+00  0.53034E+02  0.84026E+02  0.15919E+02   4159  0.00000E+00      0.000
     552.0000 -0.37400E-01  0.45110E+00 -0.37400E-01  0.45110E+00 -0.10574E+00 -0.67800E+02  0.48852E+02 -0.68145E+02  0.41784E+02 -0.37938E+02 -0.78825E+02 -0.71580E+02 -0.95199E+02  0.00000E+00  0.00000E+00  0.52513E+02  0.84064E+02  0.15919E+02   4181  0.00000E+00      0.000
