,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
586,2024-08-09,0.0,0.31242,5.075,25.425,16.26458333,0,2024,0.0,0.3083,-6.5193e-09,0.25676,-0.091515,-78.703,65.542,-79.048,53.47,-44.279,-584.0,-730.39,-102.99,0.0,0.0,45.235,94.967,15.919,0.0,-130.6,0.3251,20.0
587,2024-08-10,0.0323,0.31496,8.125,26.625,17.634375,0,2024,-0.0323,0.30349,-0.0323,0.21553,-0.088255,-78.735,65.846,-79.081,53.703,-44.369,-651.73,-818.23,-104.83,0.0,0.0,44.939,95.0,15.919,0.0,-132.81,0.3239,20.0
588,2024-08-11,0.0629,0.36576,11.275,28.025,18.3125,0,2024,-0.0629,0.34323,-0.0629,0.19699,-0.085059,-78.798,66.189,-79.144,53.916,-44.456,-611.76,-894.9,-106.64,0.0,0.0,44.698,95.062,15.919,0.0,-134.98,0.3227,20.0
589,2024-08-12,0.0,0.37846,11.35,29.775,20.309375,0,2024,0.0,0.34525,1.9558e-08,0.14981,-0.081931,-78.798,66.534,-79.144,54.084,-44.539,-1023.5,-985.88,-108.41,0.0,0.0,44.436,95.062,15.919,0.0,-137.1,0.3215,20.0
590,2024-08-13,0.2484,0.32512,11.9,30.4,19.53645833,0,2024,-0.2484,0.28715,-0.2484,0.16571,-0.078864,-79.047,66.822,-79.392,54.233,-44.619,-328.68,-905.62,-110.15,0.0,0.0,44.458,95.311,15.919,0.0,-139.19,0.3203,20.0
591,2024-08-14,0.0068,0.32258,11.0,28.525,18.97395833,0,2024,-0.0068,0.27591,-0.0068,0.16069,-0.075862,-79.054,67.097,-79.399,54.398,-44.696,-692.35,-931.93,-111.84,0.0,0.0,44.222,95.318,15.919,0.0,-141.24,0.3192,20.0
592,2024-08-15,0.2366,0.40386,8.625,30.825,20.303125,0,2024,-0.2366,0.33448,-0.2366,0.19834,-0.072926,-79.29,67.432,-79.635,54.588,-44.77,-319.43,-894.73,-113.5,0.0,0.0,44.197,95.554,15.919,0.0,-143.25,0.3181,20.0
593,2024-08-16,0.0,0.381,11.025,28.85,19.0875,0,2024,0.0,0.3045,1.397e-08,0.17502,-0.070058,-79.29,67.736,-79.635,54.77,-44.841,-685.12,-941.09,-115.13,0.0,0.0,43.938,95.554,15.919,0.0,-145.24,0.317,20.0
594,2024-08-17,0.0,0.35814,7.375,30.15,19.35208333,0,2024,0.0,0.27646,-8.8476e-09,0.12833,-0.067257,-79.29,68.013,-79.635,54.909,-44.91,-962.57,-1011.9,-116.71,0.0,0.0,43.715,95.554,15.919,0.0,-147.2,0.3159,20.0
595,2024-08-18,1.8799,0.37592,9.0,35.5,20.38333333,0,2024,-1.8799,0.27979,-1.8799,0.25846,-0.064506,-81.17,68.293,-81.515,55.111,-44.975,-54.674,-490.11,-118.27,0.0,0.0,45.331,97.434,15.919,0.0,-149.15,0.3148,20.0
596,2024-08-19,0.1412,0.43434,13.275,34.175,20.39270833,0,2024,-0.1412,0.31063,-0.1412,0.31063,-0.061795,-81.311,68.603,-81.657,55.416,-45.038,-157.71,-367.09,-119.8,0.0,0.0,45.106,97.575,15.919,0.0,-151.07,0.3138,20.0
597,2024-08-20,0.0595,0.3429,10.975,30.875,20.0,0,2024,-0.0595,0.23524,-0.0595,0.23524,-0.059786,-81.371,68.839,-81.716,55.651,-45.099,-218.99,-357.2,-121.47,0.0,0.0,44.869,97.635,15.919,0.0,-152.98,0.3128,20.0
598,2024-08-21,0.034,0.28956,9.575,26.85,17.58645833,0,2024,-0.034,0.19038,-0.034,0.19038,-0.058395,-81.405,69.029,-81.75,55.842,-45.158,-272.71,-368.51,-123.11,0.0,0.0,44.654,97.669,15.919,0.0,-154.86,0.312,20.0
599,2024-08-22,0.0,0.31496,5.375,25.875,16.55520833,0,2024,0.0,0.19916,-2.7008e-08,0.19916,-0.057048,-81.405,69.228,-81.75,56.041,-45.215,-355.24,-398.66,-124.69,0.0,0.0,44.399,97.669,15.919,0.0,-156.7,0.3112,20.0
600,2024-08-23,0.1107,0.37846,8.1,30.825,18.040625,0,2024,-0.1107,0.23037,-0.1107,0.23037,-0.055726,-81.516,69.458,-81.861,56.271,-45.272,-299.13,-423.56,-126.25,0.0,0.0,44.223,97.78,15.919,0.0,-158.52,0.3104,20.0
601,2024-08-24,0.0,0.3429,9.6,25.2,16.484375,0,2024,0.0,0.19988,-4.6566e-09,0.19988,-0.054429,-81.516,69.658,-81.861,56.471,-45.327,-444.16,-467.51,-127.78,0.0,0.0,43.961,97.78,15.919,0.0,-160.3,0.3096,20.0
602,2024-08-25,0.0,0.37084,8.325,25.425,16.015625,0,2024,0.0,0.20744,-2.2817e-08,0.20744,-0.053155,-81.516,69.866,-81.861,56.678,-45.38,-558.42,-523.96,-129.28,0.0,0.0,43.704,97.78,15.919,0.0,-162.04,0.3089,20.0
603,2024-08-26,0.0,0.34798,4.275,26.775,15.271875,0,2024,0.0,0.18669,-1.2573e-08,0.18669,-0.051902,-81.516,70.052,-81.861,56.865,-45.432,-689.88,-590.58,-130.76,0.0,0.0,43.455,97.78,15.919,0.0,-163.74,0.3081,20.0
604,2024-08-27,0.051,0.46228,8.55,30.075,19.63645833,0,2024,-0.051,0.23793,-0.051,0.22255,-0.050665,-81.567,70.29,-81.912,57.096,-45.484,-593.08,-667.78,-132.22,0.0,0.0,43.221,97.831,15.919,0.0,-165.42,0.3074,20.0
605,2024-08-28,0.6089,0.26416,5.1,15.325,10.13645833,0,2024,-0.6089,0.12855,-0.6089,0.12855,-0.049448,-82.175,70.419,-82.521,57.224,-45.534,-149.84,-521.36,-133.66,0.0,0.0,43.652,98.44,15.919,0.0,-167.06,0.3067,20.0
606,2024-08-29,0.0,0.39624,10.725,25.9,17.80520833,0,2024,0.0,0.18708,3.539e-08,0.18708,-0.04825,-82.175,70.606,-82.521,57.411,-45.582,-336.22,-519.92,-135.07,0.0,0.0,43.423,98.44,15.919,0.0,-168.67,0.306,20.0
607,2024-08-30,0.0,0.36576,6.0,32.925,18.628125,0,2024,0.0,0.16339,1.1642e-08,0.16339,-0.047072,-82.175,70.769,-82.521,57.575,-45.63,-444.26,-552.61,-136.46,0.0,0.0,43.204,98.44,15.919,0.0,-170.24,0.3053,20.0
608,2024-08-31,0.0,0.3048,7.325,29.525,18.94166667,0,2024,0.0,0.12805,-1.5367e-08,0.12805,-0.045913,-82.175,70.897,-82.521,57.703,-45.676,-543.38,-589.44,-137.82,0.0,0.0,43.012,98.44,15.919,0.0,-171.78,0.3046,20.0
609,2024-09-01,0.0,0.28956,6.725,31.1,18.19375,0,2024,0.0,0.11381,1.6298e-08,0.11381,-0.044773,-82.175,71.011,-82.521,57.816,-45.721,-634.44,-625.27,-139.17,0.0,0.0,42.846,98.44,15.919,0.0,-173.3,0.3039,20.0
610,2024-09-02,0.0,0.30226,10.9,34.225,21.62291667,0,2024,0.0,0.11094,-1.8626e-09,0.11094,-0.043651,-82.175,71.122,-82.521,57.927,-45.765,-729.04,-652.34,-140.49,0.0,0.0,42.69,98.44,15.919,0.0,-174.8,0.3033,20.0
611,2024-09-03,0.194,0.29718,13.225,30.075,20.41979167,0,2024,-0.194,0.099899,-0.194,0.099899,-0.042543,-82.369,71.222,-82.715,58.027,-45.808,-318.01,-616.43,-141.8,0.0,0.0,42.741,98.634,15.919,0.0,-176.29,0.3026,20.0
612,2024-09-04,0.0,0.29464,10.35,26.075,17.84375,0,2024,0.0,0.090451,-2.9337e-08,0.090451,-0.041453,-82.369,71.313,-82.715,58.118,-45.85,-530.04,-626.38,-143.08,0.0,0.0,42.606,98.634,15.919,0.0,-177.76,0.302,20.0
613,2024-09-05,0.0,0.28956,5.525,30.875,17.359375,0,2024,0.063703,0.0,0.063703,0.0,-0.040382,-82.306,71.313,-82.651,58.118,-45.89,-1096.1,-650.63,-144.35,0.0,0.0,42.456,98.634,15.983,0.0,-179.21,0.3014,20.0
614,2024-09-06,0.0,0.30226,6.95,32.7,19.63541667,0,2024,0.066497,0.0,0.066497,0.0,-0.039327,-82.239,71.313,-82.584,58.118,-45.93,-2358.4,-670.38,-145.59,0.0,0.0,42.35,98.634,16.049,0.0,-180.64,0.3007,20.0
615,2024-09-07,0.0,0.2921,6.925,33.175,20.640625,0,2024,0.064262,0.0,0.064262,0.0,-0.038287,-82.175,71.313,-82.52,58.118,-45.969,-5839.5,-706.26,-146.82,0.0,0.0,42.248,98.634,16.113,0.0,-182.07,0.3001,20.0
616,2024-09-08,0.0,0.28448,7.55,33.125,20.76979167,0,2024,0.062586,0.0,0.062586,0.0,-0.037261,-82.112,71.313,-82.458,58.118,-46.006,-19096.0,-764.53,-148.03,0.0,0.0,42.147,98.634,16.176,0.0,-183.49,0.2995,20.0
617,2024-09-09,0.0,0.39624,14.725,31.3,23.35833333,0,2024,0.087173,0.0,0.087173,0.0,-0.036248,-82.025,71.313,-82.37,58.118,-46.043,-835540.0,-1039.6,-149.22,0.0,0.0,42.024,98.634,16.263,0.0,-184.89,0.2989,20.0
618,2024-09-10,0.0,0.18288,4.85,19.9,13.41979167,0,2024,0.040234,0.0,0.040234,0.0,-0.035244,-81.985,71.313,-82.33,58.118,-46.078,-869900.0,-1159.4,-150.4,0.0,0.0,41.948,98.634,16.303,0.0,-186.28,0.2983,20.0
619,2024-09-11,2.0309,0.1524,5.55,21.075,13.07708333,0,2024,-1.9974,0.0,-1.9974,0.0,-0.034231,-83.982,71.313,-84.328,58.118,-46.113,-48.234,-309.37,-151.6,0.0,0.0,43.911,100.66,16.337,0.0,-187.68,0.2977,20.0
620,2024-09-12,0.2568,0.0635,9.4,13.65,10.96770833,0,2024,-0.24283,0.0,-0.24283,0.0,-0.033521,-84.225,71.313,-84.57,58.118,-46.147,-107.67,-222.72,-152.97,0.0,0.0,44.12,100.92,16.351,0.0,-189.06,0.297,20.0
621,2024-09-13,0.997,0.23876,8.175,19.775,12.73541667,0,2024,-0.94447,0.0,-0.94447,0.0,-0.033008,-85.17,71.313,-85.515,58.118,-46.18,-58.022,-143.29,-154.28,0.0,0.0,45.031,101.92,16.403,0.0,-190.42,0.2964,20.0
622,2024-09-14,0.0,0.35814,8.675,22.475,14.64479167,0,2024,0.078791,0.0,0.078791,0.0,-0.032512,-85.091,71.313,-85.436,58.118,-46.213,-123.97,-142.07,-155.56,0.0,0.0,44.919,101.92,16.482,0.0,-191.78,0.2959,20.0
623,2024-09-15,0.0,0.17272,5.75,21.275,13.36875,0,2024,0.037998,0.0,0.037998,0.0,-0.032027,-85.053,71.313,-85.398,58.118,-46.245,-146.48,-152.87,-156.81,0.0,0.0,44.849,101.92,16.52,0.0,-193.12,0.2954,20.0
624,2024-09-16,0.0017,0.19812,6.225,24.45,14.034375,0,2024,0.041886,0.0,0.041886,0.0,-0.031551,-85.011,71.313,-85.356,58.118,-46.276,-165.66,-163.37,-158.03,0.0,0.0,44.776,101.92,16.564,0.0,-194.4,0.295,20.0
625,2024-09-17,0.0476,0.16764,7.4,23.85,14.78854167,0,2024,-0.010719,0.0,-0.010719,0.0,-0.03108,-85.022,71.313,-85.367,58.118,-46.308,-165.77,-169.38,-159.24,0.0,0.0,44.755,101.97,16.601,0.0,-195.61,0.2946,20.0
626,2024-09-18,0.0646,0.0889,11.975,17.0,13.821875,0,2024,-0.045042,0.0,-0.045042,0.0,-0.030617,-85.067,71.313,-85.412,58.118,-46.339,-161.06,-171.13,-160.43,0.0,0.0,44.769,102.03,16.62,0.0,-196.65,0.2942,20.0
627,2024-09-19,0.0221,0.24384,9.125,23.15,15.73333333,0,2024,0.031545,0.0,0.031545,0.0,-0.030161,-85.035,71.313,-85.38,58.118,-46.369,-185.18,-177.95,-161.6,0.0,0.0,44.708,102.05,16.674,0.0,-197.45,0.2939,20.0
628,2024-09-20,0.0,0.34544,5.775,22.925,13.603125,0,2024,0.075997,0.0,0.075997,0.0,-0.029711,-84.959,71.313,-85.304,58.118,-46.399,-217.17,-188.14,-162.76,0.0,0.0,44.602,102.05,16.75,0.0,-197.95,0.2938,20.0
629,2024-09-21,0.0,0.19558,-0.575,17.675,9.166666667,0,2024,0.043028,0.0,0.043028,0.0,-0.029268,-84.916,71.313,-85.261,58.118,-46.428,-222.69,-195.39,-163.89,0.0,0.0,44.529,102.05,16.793,0.0,-198.2,0.2937,20.0
630,2024-09-22,0.0,0.32258,3.6,24.525,13.996875,0,2024,0.070968,0.0,0.070968,0.0,-0.028832,-84.845,71.313,-85.19,58.118,-46.457,-250.05,-205.24,-165.02,0.0,0.0,44.429,102.05,16.864,0.0,-198.21,0.2937,20.0
631,2024-09-23,0.0,0.2667,11.325,25.3,17.11458333,0,2024,0.058674,0.0,0.058674,0.0,-0.028403,-84.787,71.313,-85.132,58.118,-46.485,-263.14,-213.8,-166.12,0.0,0.0,44.342,102.05,16.922,0.0,-198.05,0.2937,20.0
632,2024-09-24,0.0,0.44196,13.525,28.825,19.73541667,0,2024,0.097231,0.0,0.097231,0.0,-0.027982,-84.689,71.313,-85.035,58.118,-46.514,-314.6,-226.45,-167.2,0.0,0.0,44.217,102.05,17.02,0.0,-197.76,0.2938,20.0
633,2024-09-25,0.0,0.39624,11.85,31.525,21.06145833,0,2024,0.087173,0.0,0.087173,0.0,-0.027571,-84.602,71.313,-84.947,58.118,-46.541,-345.82,-238.15,-168.25,0.0,0.0,44.102,102.05,17.107,0.0,-197.4,0.2939,20.0
634,2024-09-26,0.0,0.3175,10.275,22.3,16.628125,0,2024,0.06985,0.0,0.06985,0.0,-0.02717,-84.532,71.313,-84.878,58.118,-46.568,-356.66,-247.48,-169.28,0.0,0.0,44.005,102.05,17.177,0.0,-197.01,0.2941,20.0
635,2024-09-27,0.0,0.40894,10.7,27.65,18.94166667,0,2024,0.089967,0.0,0.089967,0.0,-0.026781,-84.442,71.313,-84.788,58.118,-46.595,-414.72,-259.73,-170.28,0.0,0.0,43.888,102.05,17.267,0.0,-196.65,0.2942,20.0
636,2024-09-28,0.0,0.23368,2.175,27.9,15.08229167,0,2024,0.05141,0.0,0.05141,0.0,-0.026405,-84.391,71.313,-84.736,58.118,-46.622,-390.14,-266.24,-171.25,0.0,0.0,43.81,102.05,17.318,0.0,-196.33,0.2943,20.0
637,2024-09-29,0.0,0.3175,6.775,25.275,15.29270833,0,2024,0.06985,0.0,0.06985,0.0,-0.02604,-84.321,71.313,-84.666,58.118,-46.648,-431.63,-275.56,-172.19,0.0,0.0,43.714,102.05,17.388,0.0,-196.08,0.2944,20.0
638,2024-09-30,0.0,0.20828,-2.1,16.375,7.54375,0,2024,0.045822,0.0,0.045822,0.0,-0.025689,-84.275,71.313,-84.621,58.118,-46.674,-414.23,-280.99,-173.09,0.0,0.0,43.643,102.05,17.434,0.0,-195.91,0.2945,20.0
639,2024-10-01,0.0,0.54102,5.775,23.475,15.77083333,0,2024,0.11902,0.0,0.11902,0.0,-0.025352,-84.156,71.313,-84.501,58.118,-46.699,-648.24,-300.08,-173.96,0.0,0.0,43.498,102.05,17.553,0.0,-195.82,0.2945,20.0
640,2024-10-02,0.0,0.19304,6.15,18.175,13.48333333,0,2024,0.042469,0.0,0.042469,0.0,-0.025029,-84.114,71.313,-84.459,58.118,-46.724,-510.05,-304.92,-174.79,0.0,0.0,43.431,102.05,17.595,0.0,-195.81,0.2945,20.0
641,2024-10-03,0.0,0.17526,-2.05,16.775,8.007291667,0,2024,0.038557,0.0,0.038557,0.0,-0.024719,-84.075,71.313,-84.42,58.118,-46.749,-484.38,-308.6,-175.58,0.0,0.0,43.367,102.05,17.634,0.0,-195.88,0.2945,20.0
642,2024-10-04,0.0,0.46228,-2.625,28.075,13.103125,0,2024,0.1017,0.0,0.1017,0.0,-0.024422,-83.974,71.313,-84.319,58.118,-46.774,-743.68,-325.94,-176.35,0.0,0.0,43.241,102.05,17.736,0.0,-196.03,0.2944,20.0
643,2024-10-05,0.0,0.254,4.625,18.825,10.7375,0,2024,0.05588,0.0,0.05588,0.0,-0.024139,-83.918,71.313,-84.263,58.118,-46.798,-664.11,-334.11,-177.08,0.0,0.0,43.161,102.05,17.791,0.0,-196.26,0.2943,20.0
644,2024-10-06,0.0,0.22352,1.475,25.425,11.90416667,0,2024,0.049174,0.0,0.049174,0.0,-0.023867,-83.868,71.313,-84.214,58.118,-46.822,-645.65,-340.22,-177.77,0.0,0.0,43.088,102.05,17.841,0.0,-196.55,0.2942,20.0
645,2024-10-07,0.0,0.33528,7.975,26.675,15.88541667,0,2024,0.073762,0.0,0.073762,0.0,-0.023606,-83.795,71.313,-84.14,58.118,-46.845,-816.49,-352.89,-178.44,0.0,0.0,42.99,102.05,17.914,0.0,-196.9,0.2941,20.0
646,2024-10-08,0.0,0.35306,5.6,28.1,16.50208333,0,2024,0.077673,0.0,0.077673,0.0,-0.023356,-83.717,71.313,-84.062,58.118,-46.869,-1034.2,-367.66,-179.09,0.0,0.0,42.889,102.05,17.992,0.0,-197.31,0.294,20.0
647,2024-10-09,0.0,0.2794,8.575,27.2,16.32395833,0,2024,0.061468,0.0,0.061468,0.0,-0.023115,-83.656,71.313,-84.001,58.118,-46.892,-1051.4,-378.54,-179.71,0.0,0.0,42.805,102.05,18.053,0.0,-197.77,0.2938,20.0
648,2024-10-10,0.0,0.17526,8.0,18.325,13.02916667,0,2024,0.038557,0.0,0.038557,0.0,-0.022883,-83.617,71.313,-83.962,58.118,-46.915,-865.3,-382.19,-180.3,0.0,0.0,42.743,102.05,18.092,0.0,-198.28,0.2937,20.0
649,2024-10-11,0.0,0.12954,-1.275,19.0,8.520833333,0,2024,0.028499,0.0,0.028499,0.0,-0.022658,-83.589,71.313,-83.934,58.118,-46.938,-748.63,-382.44,-180.88,0.0,0.0,42.692,102.05,18.121,0.0,-198.82,0.2935,20.0
650,2024-10-12,0.0,0.14732,-1.5,19.0,8.239583333,0,2024,0.03241,0.0,0.03241,0.0,-0.02244,-83.556,71.313,-83.901,58.118,-46.96,-728.99,-384.26,-181.44,0.0,0.0,42.637,102.05,18.153,0.0,-199.41,0.2933,20.0
651,2024-10-13,0.0,0.15494,-2.575,20.775,7.705208333,0,2024,0.034087,0.0,0.034087,0.0,-0.022228,-83.522,71.313,-83.867,58.118,-46.982,-725.81,-386.95,-181.99,0.0,0.0,42.581,102.05,18.187,0.0,-200.03,0.2931,20.0
652,2024-10-14,0.0,0.3048,3.325,28.675,15.54166667,0,2024,0.067056,0.0,0.067056,0.0,-0.022021,-83.455,71.313,-83.8,58.118,-47.005,-1029.0,-399.94,-182.52,0.0,0.0,42.492,102.05,18.254,0.0,-200.68,0.2928,20.0
653,2024-10-15,0.0,0.23368,9.2,25.3,16.52916667,0,2024,0.05141,0.0,0.05141,0.0,-0.021818,-83.404,71.313,-83.749,58.118,-47.026,-1058.3,-409.67,-183.04,0.0,0.0,42.418,102.05,18.305,0.0,-201.36,0.2926,20.0
654,2024-10-16,0.0017,0.25908,3.275,23.65,13.340625,0,2024,0.055298,0.0,0.055298,0.0,-0.021619,-83.348,71.313,-83.693,58.118,-47.048,-1214.8,-420.5,-183.55,0.0,0.0,42.341,102.06,18.362,0.0,-202.06,0.2924,20.0
655,2024-10-17,0.0,0.13716,0.35,11.075,6.716666667,0,2024,0.030175,0.0,0.030175,0.0,-0.021422,-83.318,71.313,-83.663,58.118,-47.07,-976.81,-422.46,-184.06,0.0,0.0,42.29,102.06,18.393,0.0,-202.79,0.2921,20.0
656,2024-10-18,0.0,0.25654,-2.55,12.1,4.977083333,0,2024,0.056439,0.0,0.056439,0.0,-0.021228,-83.262,71.313,-83.607,58.118,-47.091,-1306.2,-433.62,-184.56,0.0,0.0,42.212,102.06,18.449,0.0,-203.53,0.2919,20.0
657,2024-10-19,0.0,0.48768,9.4,21.075,13.74791667,0,2024,0.10729,0.0,0.10729,0.0,-0.021036,-83.154,71.313,-83.5,58.118,-47.112,-5258.3,-473.05,-185.05,0.0,0.0,42.084,102.06,18.556,0.0,-204.29,0.2916,20.0
658,2024-10-20,0.0,0.4064,12.475,22.075,16.81041667,0,2024,0.089408,0.0,0.089408,0.0,-0.020845,-83.065,71.313,-83.41,58.118,-47.133,-13403.0,-521.51,-185.54,0.0,0.0,41.973,102.06,18.646,0.0,-205.07,0.2913,20.0
659,2024-10-21,0.0204,0.20066,0.875,17.675,11.209375,0,2024,0.023745,0.0,0.023745,0.0,-0.020655,-83.041,71.313,-83.386,58.118,-47.153,-3698.0,-509.93,-186.03,0.0,0.0,41.929,102.08,18.69,0.0,-205.86,0.2911,20.0
660,2024-10-22,0.0017,0.17272,-1.375,13.4,4.907291667,0,2024,0.036298,0.0,0.036298,0.0,-0.020466,-83.005,71.313,-83.35,58.118,-47.174,-3333.7,-509.87,-186.52,0.0,0.0,41.872,102.08,18.728,0.0,-206.65,0.2908,20.0
661,2024-10-23,0.0,0.254,-1.7,14.275,6.2875,0,2024,0.05588,0.0,0.05588,0.0,-0.020277,-82.949,71.313,-83.294,58.118,-47.194,-5475.0,-528.16,-187.0,0.0,0.0,41.796,102.08,18.784,0.0,-207.46,0.2905,20.0
662,2024-10-24,0.0,0.1651,-1.725,11.375,4.2625,0,2024,0.036322,0.0,0.036322,0.0,-0.020087,-82.913,71.313,-83.258,58.118,-47.214,-4304.5,-532.87,-187.49,0.0,0.0,41.739,102.08,18.82,0.0,-208.28,0.2903,20.0
663,2024-10-25,0.0,0.10668,-5.4,9.95,2.272916667,0,2024,0.02347,0.0,0.02347,0.0,-0.019897,-82.889,71.313,-83.234,58.118,-47.234,-2773.0,-527.47,-187.98,0.0,0.0,41.696,102.08,18.844,0.0,-209.1,0.29,20.0
664,2024-10-26,0.0,0.27686,-2.675,19.975,9.382291667,0,2024,0.060909,0.0,0.060909,0.0,-0.019706,-82.828,71.313,-83.174,58.118,-47.254,-6953.7,-550.77,-188.47,0.0,0.0,41.615,102.08,18.905,0.0,-209.93,0.2897,20.0
665,2024-10-27,0.0,0.32766,3.925,21.775,11.284375,0,2024,0.072085,0.0,0.072085,0.0,-0.019514,-82.756,71.313,-83.101,58.118,-47.274,-23972.0,-604.38,-188.96,0.0,0.0,41.524,102.08,18.977,0.0,-210.77,0.2894,20.0
666,2024-10-28,0.0,0.21336,-3.725,12.75,5.744791667,0,2024,0.046939,0.0,0.046939,0.0,-0.019321,-82.709,71.313,-83.055,58.118,-47.293,-23312.0,-626.71,-189.46,0.0,0.0,41.457,102.08,19.024,0.0,-211.61,0.2891,20.0
667,2024-10-29,0.0,0.08128,-7.775,9.6,0.632291667,0,2024,0.017882,0.0,0.017882,0.0,-0.019126,-82.691,71.313,-83.037,58.118,-47.312,-7442.1,-602.76,-189.96,0.0,0.0,41.42,102.08,19.041,0.0,-212.45,0.2888,20.0
668,2024-10-30,0.0,0.17526,-5.625,9.95,1.429166667,0,2024,0.038557,0.0,0.038557,0.0,-0.018929,-82.653,71.313,-82.998,58.118,-47.331,-10287.0,-609.66,-190.46,0.0,0.0,41.363,102.08,19.08,0.0,-213.3,0.2886,20.0
669,2024-10-31,0.0,0.14732,-3.35,8.6,1.442708333,0,2024,0.03241,0.0,0.03241,0.0,-0.018729,-82.62,71.313,-82.966,58.118,-47.35,-9182.9,-612.83,-190.98,0.0,0.0,41.311,102.08,19.112,0.0,-214.15,0.2883,20.0
670,2024-11-01,0.0,0.17018,-3.825,9.1,2.422916667,0,2024,0.03744,0.0,0.03744,0.0,-0.018523,-82.583,71.313,-82.928,58.118,-47.369,-10821.0,-623.66,-191.51,0.0,0.0,41.255,102.08,19.15,0.0,-215.01,0.288,20.0
671,2024-11-02,0.0,0.21082,1.775,11.425,6.104166667,0,2024,0.04638,0.0,0.04638,0.0,-0.018358,-82.537,71.313,-82.882,58.118,-47.387,-20046.0,-650.33,-192.12,0.0,0.0,41.191,102.08,19.196,0.0,-215.87,0.2877,20.0
672,2024-11-03,0.0,0.1016,-2.075,8.975,2.288,0,2024,0.022352,0.0,0.022352,0.0,-0.018249,-82.514,71.313,-82.859,58.118,-47.405,-9785.5,-641.6,-192.75,0.0,0.0,41.15,102.08,19.219,0.0,-216.73,0.2874,20.0
673,2024-11-04,0.0,0.21844,-3.15,7.625,2.86875,0,2024,0.048057,0.0,0.048057,0.0,-0.018143,-82.466,71.313,-82.811,58.118,-47.423,-24644.0,-673.22,-193.36,0.0,0.0,41.084,102.08,19.267,0.0,-217.59,0.2871,20.0
674,2024-11-05,0.1666,0.07874,-2.95,3.575,0.690625,0,2024,-0.14928,0.0,-0.14928,0.0,-0.018039,-82.615,71.313,-82.961,58.118,-47.442,-497.83,-527.86,-193.97,0.0,0.0,41.215,102.24,19.284,0.0,-218.45,0.2868,20.0
675,2024-11-06,0.0357,0.1524,-8.175,8.25,-0.05625,0,2024,-0.002172,0.0,-0.002172,0.0,-0.017935,-82.618,71.313,-82.963,58.118,-47.46,-710.0,-508.56,-194.57,0.0,0.0,41.199,102.28,19.317,0.0,-219.32,0.2865,20.0
676,2024-11-07,0.0,0.28702,1.9,13.625,6.85,0,2024,0.063144,0.0,0.063144,0.0,-0.017831,-82.555,71.313,-82.9,58.118,-47.477,-1549.0,-524.64,-195.18,0.0,0.0,41.118,102.28,19.381,0.0,-220.18,0.2862,20.0
677,2024-11-08,0.0,0.25146,2.375,17.8,9.1375,0,2024,0.055321,0.0,0.055321,0.0,-0.017727,-82.499,71.313,-82.844,58.118,-47.495,-2409.3,-545.04,-195.78,0.0,0.0,41.045,102.28,19.436,0.0,-221.05,0.2859,20.0
678,2024-11-09,0.0,0.11176,2.375,16.425,7.759375,0,2024,0.024587,0.0,0.024587,0.0,-0.017623,-82.475,71.313,-82.82,58.118,-47.513,-1805.7,-550.23,-196.38,0.0,0.0,41.003,102.28,19.461,0.0,-221.92,0.2856,20.0
679,2024-11-10,0.0,0.10414,1.475,11.075,6.822916667,0,2024,0.022911,0.0,0.022911,0.0,-0.017518,-82.452,71.313,-82.797,58.118,-47.53,-1639.7,-551.59,-196.99,0.0,0.0,40.962,102.28,19.483,0.0,-222.79,0.2853,20.0
680,2024-11-11,0.0,0.18542,-0.1,15.325,7.020833333,0,2024,0.040792,0.0,0.040792,0.0,-0.017414,-82.411,71.313,-82.756,58.118,-47.548,-2331.8,-563.5,-197.6,0.0,0.0,40.904,102.28,19.524,0.0,-223.66,0.285,20.0
681,2024-11-12,0.0,0.18288,1.1,10.675,5.139583333,0,2024,0.040234,0.0,0.040234,0.0,-0.017309,-82.371,71.313,-82.716,58.118,-47.565,-3034.6,-576.29,-198.21,0.0,0.0,40.847,102.28,19.564,0.0,-224.53,0.2847,20.0
682,2024-11-13,0.0,0.2794,0.1,11.425,5.85625,0,2024,0.061468,0.0,0.061468,0.0,-0.017203,-82.309,71.313,-82.654,58.118,-47.582,-8113.2,-601.95,-198.82,0.0,0.0,40.768,102.28,19.626,0.0,-225.4,0.2845,20.0
683,2024-11-14,0.0,0.2413,-1.7,11.575,5.620833333,0,2024,0.053086,0.0,0.053086,0.0,-0.017098,-82.256,71.313,-82.601,58.118,-47.599,-14823.0,-638.54,-199.44,0.0,0.0,40.698,102.28,19.679,0.0,-226.27,0.2842,20.0
684,2024-11-15,0.0,0.06858,-6.025,8.2,0.633333333,0,2024,0.015088,0.0,0.015088,0.0,-0.016992,-82.241,71.313,-82.586,58.118,-47.616,-5467.0,-627.78,-200.05,0.0,0.0,40.666,102.28,19.694,0.0,-227.14,0.2839,20.0
