 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     454.0000  0.20676E-01  0.00000E+00  0.20676E-01  0.00000E+00 -0.73310E-04 -0.42141E+02  0.35644E+02 -0.42632E+02  0.51673E+02 -0.19455E+02 -0.69928E+03 -0.60504E+03 -0.13121E+04  0.00000E+00  0.00000E+00  0.33741E+02  0.55676E+02  0.13044E+02   3387  0.00000E+00      0.000
     455.0000  0.25146E-01  0.00000E+00  0.25146E-01  0.00000E+00 -0.74305E-04 -0.42116E+02  0.35644E+02 -0.42607E+02  0.51673E+02 -0.19455E+02 -0.75045E+03 -0.60584E+03 -0.13044E+04  0.00000E+00  0.00000E+00  0.33716E+02  0.55676E+02  0.13069E+02   3389  0.00000E+00      0.000
     456.0000 -0.50559E-01  0.00000E+00 -0.50559E-01  0.00000E+00 -0.75302E-04 -0.42166E+02  0.35644E+02 -0.42657E+02  0.51673E+02 -0.19455E+02 -0.47111E+03 -0.60241E+03 -0.12967E+04  0.00000E+00  0.00000E+00  0.33766E+02  0.55735E+02  0.13078E+02   3411  0.00000E+00      0.000
     457.0000  0.54762E-01  0.00000E+00  0.54762E-01  0.00000E+00 -0.76290E-04 -0.42111E+02  0.35644E+02 -0.42603E+02  0.51673E+02 -0.19455E+02 -0.80410E+03 -0.60431E+03 -0.12891E+04  0.00000E+00  0.00000E+00  0.33711E+02  0.55735E+02  0.13133E+02   3415  0.00000E+00      0.000
     458.0000  0.84379E-01  0.00000E+00  0.84379E-01  0.00000E+00 -0.77292E-04 -0.42027E+02  0.35644E+02 -0.42518E+02  0.51673E+02 -0.19455E+02 -0.17506E+04 -0.60930E+03 -0.12815E+04  0.00000E+00  0.00000E+00  0.33627E+02  0.55735E+02  0.13217E+02   3417  0.00000E+00      0.000
     459.0000 -0.16830E+00  0.00000E+00 -0.16830E+00  0.00000E+00 -0.78293E-04 -0.42195E+02  0.35644E+02 -0.42686E+02  0.51673E+02 -0.19455E+02 -0.33273E+03 -0.59939E+03 -0.12739E+04  0.00000E+00  0.00000E+00  0.33795E+02  0.55977E+02  0.13290E+02   3441  0.00000E+00      0.000
     460.0000 -0.15996E+01  0.00000E+00 -0.15996E+01  0.00000E+00 -0.79275E-04 -0.43795E+02  0.35644E+02 -0.44286E+02  0.51673E+02 -0.19455E+02 -0.52848E+02 -0.56000E+03 -0.12663E+04  0.00000E+00  0.00000E+00  0.35394E+02  0.57588E+02  0.13302E+02   3474  0.00000E+00      0.000
     461.0000 -0.21036E+00  0.00000E+00 -0.21036E+00  0.00000E+00 -0.80240E-04 -0.44005E+02  0.35644E+02 -0.44496E+02  0.51673E+02 -0.19456E+02 -0.10680E+03 -0.54691E+03 -0.12589E+04  0.00000E+00  0.00000E+00  0.35605E+02  0.57807E+02  0.13311E+02   3496  0.00000E+00      0.000
     462.0000 -0.55606E+00  0.00000E+00 -0.55607E+00  0.00000E+00 -0.81177E-04 -0.44561E+02  0.35644E+02 -0.45052E+02  0.51673E+02 -0.19456E+02 -0.78820E+02 -0.53476E+03 -0.12515E+04  0.00000E+00  0.00000E+00  0.36161E+02  0.58375E+02  0.13323E+02   3518  0.00000E+00      0.000
     463.0000 -0.76911E+00  0.00000E+00 -0.76911E+00  0.00000E+00 -0.82132E-04 -0.45330E+02  0.35644E+02 -0.45822E+02  0.51673E+02 -0.19456E+02 -0.59714E+02 -0.52070E+03 -0.12443E+04  0.00000E+00  0.00000E+00  0.36930E+02  0.59166E+02  0.13345E+02   3540  0.00000E+00      0.000
     464.0000  0.56439E-01  0.00000E+00  0.56439E-01  0.00000E+00 -0.83025E-04 -0.45274E+02  0.35644E+02 -0.45765E+02  0.51673E+02 -0.19456E+02 -0.11401E+03 -0.51456E+03 -0.12374E+04  0.00000E+00  0.00000E+00  0.36873E+02  0.59166E+02  0.13401E+02   3544  0.00000E+00      0.000
     465.0000  0.74808E-01  0.00000E+00  0.74808E-01  0.00000E+00 -0.84138E-04 -0.45199E+02  0.35644E+02 -0.45690E+02  0.51673E+02 -0.19456E+02 -0.14279E+03 -0.51108E+03 -0.12315E+04  0.00000E+00  0.00000E+00  0.36798E+02  0.59171E+02  0.13481E+02   3546  0.00000E+00      0.000
     466.0000  0.41792E-01  0.00000E+00  0.41792E-01  0.00000E+00 -0.85920E-04 -0.45157E+02  0.35644E+02 -0.45648E+02  0.51673E+02 -0.19456E+02 -0.15705E+03 -0.50828E+03 -0.12262E+04  0.00000E+00  0.00000E+00  0.36756E+02  0.59180E+02  0.13531E+02   3548  0.00000E+00      0.000
     467.0000  0.67615E-01  0.00000E+00  0.67615E-01  0.00000E+00 -0.87809E-04 -0.45090E+02  0.35644E+02 -0.45581E+02  0.51673E+02 -0.19456E+02 -0.18090E+03 -0.50662E+03 -0.12205E+04  0.00000E+00  0.00000E+00  0.36689E+02  0.59180E+02  0.13599E+02   3550  0.00000E+00      0.000
     468.0000  0.67056E-01  0.00000E+00  0.67056E-01  0.00000E+00 -0.89798E-04 -0.45023E+02  0.35644E+02 -0.45514E+02  0.51673E+02 -0.19456E+02 -0.20106E+03 -0.50535E+03 -0.12145E+04  0.00000E+00  0.00000E+00  0.36622E+02  0.59180E+02  0.13666E+02   3552  0.00000E+00      0.000
     469.0000  0.83820E-01  0.00000E+00  0.83820E-01  0.00000E+00 -0.91812E-04 -0.44939E+02  0.35644E+02 -0.45430E+02  0.51673E+02 -0.19456E+02 -0.22928E+03 -0.50471E+03 -0.12084E+04  0.00000E+00  0.00000E+00  0.36538E+02  0.59180E+02  0.13750E+02   3554  0.00000E+00      0.000
     470.0000 -0.21926E-01  0.00000E+00 -0.21926E-01  0.00000E+00 -0.93872E-04 -0.44961E+02  0.35644E+02 -0.45452E+02  0.51673E+02 -0.19456E+02 -0.19756E+03 -0.50256E+03 -0.12021E+04  0.00000E+00  0.00000E+00  0.36560E+02  0.59270E+02  0.13818E+02   3576  0.00000E+00      0.000
     471.0000  0.64262E-01  0.00000E+00  0.64262E-01  0.00000E+00 -0.95966E-04 -0.44897E+02  0.35644E+02 -0.45388E+02  0.51673E+02 -0.19456E+02 -0.23651E+03 -0.50216E+03 -0.11958E+04  0.00000E+00  0.00000E+00  0.36495E+02  0.59270E+02  0.13882E+02   3579  0.00000E+00      0.000
     472.0000  0.57556E-01  0.00000E+00  0.57556E-01  0.00000E+00 -0.98073E-04 -0.44839E+02  0.35644E+02 -0.45330E+02  0.51673E+02 -0.19457E+02 -0.25471E+03 -0.50178E+03 -0.11894E+04  0.00000E+00  0.00000E+00  0.36438E+02  0.59270E+02  0.13940E+02   3581  0.00000E+00      0.000
     473.0000  0.16064E-01  0.00000E+00  0.16064E-01  0.00000E+00 -0.10019E-03 -0.44823E+02  0.35644E+02 -0.45314E+02  0.51673E+02 -0.19457E+02 -0.24440E+03 -0.50070E+03 -0.11829E+04  0.00000E+00  0.00000E+00  0.36421E+02  0.59280E+02  0.13966E+02   3583  0.00000E+00      0.000
     474.0000  0.30734E-01  0.00000E+00  0.30734E-01  0.00000E+00 -0.10233E-03 -0.44792E+02  0.35644E+02 -0.45283E+02  0.51673E+02 -0.19457E+02 -0.25605E+03 -0.49993E+03 -0.11764E+04  0.00000E+00  0.00000E+00  0.36391E+02  0.59280E+02  0.13997E+02   3585  0.00000E+00      0.000
     475.0000  0.22911E-01  0.00000E+00  0.22911E-01  0.00000E+00 -0.10449E-03 -0.44769E+02  0.35644E+02 -0.45260E+02  0.51673E+02 -0.19457E+02 -0.25965E+03 -0.49909E+03 -0.11699E+04  0.00000E+00  0.00000E+00  0.36368E+02  0.59280E+02  0.14020E+02   3587  0.00000E+00      0.000
     476.0000  0.51968E-01  0.00000E+00  0.51968E-01  0.00000E+00 -0.10663E-03 -0.44717E+02  0.35644E+02 -0.45208E+02  0.51673E+02 -0.19457E+02 -0.28840E+03 -0.49895E+03 -0.11634E+04  0.00000E+00  0.00000E+00  0.36315E+02  0.59280E+02  0.14072E+02   3589  0.00000E+00      0.000
     477.0000  0.95555E-01  0.00000E+00  0.95555E-01  0.00000E+00 -0.10879E-03 -0.44622E+02  0.35644E+02 -0.45113E+02  0.51673E+02 -0.19457E+02 -0.36091E+03 -0.49998E+03 -0.11568E+04  0.00000E+00  0.00000E+00  0.36220E+02  0.59280E+02  0.14167E+02   3591  0.00000E+00      0.000
     478.0000  0.77114E-01  0.00000E+00  0.77114E-01  0.00000E+00 -0.11093E-03 -0.44545E+02  0.35644E+02 -0.45036E+02  0.51673E+02 -0.19457E+02 -0.39113E+03 -0.50082E+03 -0.11503E+04  0.00000E+00  0.00000E+00  0.36143E+02  0.59280E+02  0.14244E+02   3593  0.00000E+00      0.000
     479.0000  0.71526E-01  0.00000E+00  0.71526E-01  0.00000E+00 -0.11308E-03 -0.44473E+02  0.35644E+02 -0.44964E+02  0.51673E+02 -0.19457E+02 -0.42259E+03 -0.50173E+03 -0.11438E+04  0.00000E+00  0.00000E+00  0.36071E+02  0.59280E+02  0.14316E+02   3595  0.00000E+00      0.000
     480.0000  0.98349E-01  0.00000E+00  0.98349E-01  0.00000E+00 -0.11523E-03 -0.44375E+02  0.35644E+02 -0.44866E+02  0.51673E+02 -0.19457E+02 -0.54029E+03 -0.50369E+03 -0.11373E+04  0.00000E+00  0.00000E+00  0.35972E+02  0.59280E+02  0.14414E+02   3597  0.00000E+00      0.000
     481.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.11735E-03 -0.44314E+02  0.35644E+02 -0.44806E+02  0.51673E+02 -0.19457E+02 -0.51672E+03 -0.50454E+03 -0.11308E+04  0.00000E+00  0.00000E+00  0.35912E+02  0.59280E+02  0.14474E+02   3599  0.00000E+00      0.000
     482.0000  0.55880E-01  0.00000E+00  0.55880E-01  0.00000E+00 -0.11950E-03 -0.44259E+02  0.35644E+02 -0.44750E+02  0.51673E+02 -0.19458E+02 -0.52853E+03 -0.50527E+03 -0.11243E+04  0.00000E+00  0.00000E+00  0.35856E+02  0.59280E+02  0.14530E+02   3601  0.00000E+00      0.000
     483.0000 -0.56530E+00  0.00000E+00 -0.56530E+00  0.00000E+00 -0.12161E-03 -0.44824E+02  0.35644E+02 -0.45315E+02  0.51673E+02 -0.19458E+02 -0.12235E+03 -0.49094E+03 -0.11178E+04  0.00000E+00  0.00000E+00  0.36421E+02  0.59874E+02  0.14559E+02   3626  0.00000E+00      0.000
     484.0000  0.74273E-01  0.00000E+00  0.74273E-01  0.00000E+00 -0.12374E-03 -0.44750E+02  0.35644E+02 -0.45241E+02  0.51673E+02 -0.19458E+02 -0.23534E+03 -0.48997E+03 -0.11114E+04  0.00000E+00  0.00000E+00  0.36347E+02  0.59877E+02  0.14637E+02   3630  0.00000E+00      0.000
     485.0000  0.70409E-01  0.00000E+00  0.70409E-01  0.00000E+00 -0.12583E-03 -0.44679E+02  0.35644E+02 -0.45170E+02  0.51673E+02 -0.19458E+02 -0.28472E+03 -0.49027E+03 -0.11050E+04  0.00000E+00  0.00000E+00  0.36276E+02  0.59877E+02  0.14707E+02   3633  0.00000E+00      0.000
     486.0000  0.64821E-01  0.00000E+00  0.64821E-01  0.00000E+00 -0.12791E-03 -0.44614E+02  0.35644E+02 -0.45105E+02  0.51673E+02 -0.19458E+02 -0.32117E+03 -0.49089E+03 -0.10987E+04  0.00000E+00  0.00000E+00  0.36211E+02  0.59877E+02  0.14772E+02   3635  0.00000E+00      0.000
     487.0000 -0.72572E-01  0.00000E+00 -0.72572E-01  0.00000E+00 -0.13000E-03 -0.44687E+02  0.35644E+02 -0.45178E+02  0.51673E+02 -0.19458E+02 -0.23397E+03 -0.48833E+03 -0.10923E+04  0.00000E+00  0.00000E+00  0.36284E+02  0.59993E+02  0.14815E+02   3657  0.00000E+00      0.000
     488.0000 -0.38074E+00  0.00000E+00 -0.38074E+00  0.00000E+00 -0.13209E-03 -0.45068E+02  0.35644E+02 -0.45559E+02  0.51673E+02 -0.19458E+02 -0.12951E+03 -0.48029E+03 -0.10861E+04  0.00000E+00  0.00000E+00  0.36664E+02  0.60403E+02  0.14844E+02   3679  0.00000E+00      0.000
     489.0000  0.31128E-01  0.00000E+00  0.31128E-01  0.00000E+00 -0.13414E-03 -0.45036E+02  0.35644E+02 -0.45528E+02  0.51673E+02 -0.19458E+02 -0.19942E+03 -0.47882E+03 -0.10798E+04  0.00000E+00  0.00000E+00  0.36633E+02  0.60415E+02  0.14887E+02   3683  0.00000E+00      0.000
     490.0000  0.72085E-01  0.00000E+00  0.72085E-01  0.00000E+00 -0.13615E-03 -0.44964E+02  0.35644E+02 -0.45456E+02  0.51673E+02 -0.19459E+02 -0.24776E+03 -0.47889E+03 -0.10736E+04  0.00000E+00  0.00000E+00  0.36561E+02  0.60415E+02  0.14959E+02   3685  0.00000E+00      0.000
     491.0000  0.49733E-01  0.00000E+00  0.49733E-01  0.00000E+00 -0.13819E-03 -0.44915E+02  0.35644E+02 -0.45406E+02  0.51673E+02 -0.19459E+02 -0.26769E+03 -0.47880E+03 -0.10675E+04  0.00000E+00  0.00000E+00  0.36511E+02  0.60415E+02  0.15009E+02   3687  0.00000E+00      0.000
     492.0000  0.66497E-01  0.00000E+00  0.66497E-01  0.00000E+00 -0.14021E-03 -0.44848E+02  0.35644E+02 -0.45339E+02  0.51673E+02 -0.19459E+02 -0.30420E+03 -0.47925E+03 -0.10614E+04  0.00000E+00  0.00000E+00  0.36444E+02  0.60415E+02  0.15075E+02   3689  0.00000E+00      0.000
     493.0000 -0.14200E+01  0.00000E+00 -0.14200E+01  0.00000E+00 -0.14222E-03 -0.46268E+02  0.35644E+02 -0.46759E+02  0.51673E+02 -0.19459E+02 -0.49583E+02 -0.45839E+03 -0.10553E+04  0.00000E+00  0.00000E+00  0.37864E+02  0.61863E+02  0.15104E+02   3718  0.00000E+00      0.000
     494.0000 -0.10661E+01  0.00000E+00 -0.10661E+01  0.00000E+00 -0.14414E-03 -0.47334E+02  0.35644E+02 -0.47825E+02  0.51673E+02 -0.19459E+02 -0.44513E+02 -0.44304E+03 -0.10493E+04  0.00000E+00  0.00000E+00  0.38930E+02  0.62939E+02  0.15114E+02   3740  0.00000E+00      0.000
     495.0000 -0.91026E-01  0.00000E+00 -0.91026E-01  0.00000E+00 -0.14615E-03 -0.47425E+02  0.35644E+02 -0.47917E+02  0.51673E+02 -0.19459E+02 -0.84188E+02 -0.43647E+03 -0.10433E+04  0.00000E+00  0.00000E+00  0.39021E+02  0.63089E+02  0.15172E+02   3762  0.00000E+00      0.000
     496.0000  0.84332E-01  0.00000E+00  0.84332E-01  0.00000E+00 -0.14807E-03 -0.47341E+02  0.35644E+02 -0.47832E+02  0.51673E+02 -0.19459E+02 -0.11666E+03 -0.43330E+03 -0.10375E+04  0.00000E+00  0.00000E+00  0.38937E+02  0.63092E+02  0.15260E+02   3765  0.00000E+00      0.000
     497.0000  0.94437E-01  0.00000E+00  0.94437E-01  0.00000E+00 -0.14999E-03 -0.47247E+02  0.35644E+02 -0.47738E+02  0.51673E+02 -0.19460E+02 -0.13961E+03 -0.43118E+03 -0.10316E+04  0.00000E+00  0.00000E+00  0.38842E+02  0.63092E+02  0.15355E+02   3767  0.00000E+00      0.000
     498.0000  0.93320E-01  0.00000E+00  0.93320E-01  0.00000E+00 -0.15188E-03 -0.47153E+02  0.35644E+02 -0.47644E+02  0.51673E+02 -0.19460E+02 -0.15995E+03 -0.42970E+03 -0.10258E+04  0.00000E+00  0.00000E+00  0.38749E+02  0.63092E+02  0.15448E+02   3769  0.00000E+00      0.000
     499.0000  0.37497E-01  0.72230E-02  0.37497E-01  0.10542E+01 -0.13539E-03 -0.47116E+02  0.35651E+02 -0.47607E+02  0.52733E+02 -0.19460E+02 -0.16980E+03 -0.45548E+03 -0.10669E+04  0.00000E+00  0.00000E+00  0.38178E+02  0.63131E+02  0.15525E+02   3771  0.00000E+00      0.000
     500.0000 -0.10208E+00  0.10640E-01 -0.10208E+00  0.14850E+01 -0.93114E-04 -0.47218E+02  0.35662E+02 -0.47709E+02  0.54250E+02 -0.19460E+02 -0.15731E+03 -0.53976E+03 -0.11906E+04  0.00000E+00  0.00000E+00  0.36755E+02  0.63271E+02  0.15562E+02   3793  0.00000E+00      0.000
     501.0000  0.53782E-01  0.25009E-01  0.53782E-01  0.29636E+01 -0.58981E-04 -0.47164E+02  0.35687E+02 -0.47655E+02  0.57455E+02 -0.19460E+02 -0.25767E+03 -0.74190E+03 -0.13943E+04  0.00000E+00  0.00000E+00  0.33865E+02  0.63271E+02  0.15616E+02   3797  0.00000E+00      0.000
     502.0000  0.59133E-01  0.46480E-01  0.59133E-01  0.33332E+01 -0.44755E-04 -0.47105E+02  0.35733E+02 -0.47596E+02  0.61132E+02 -0.19460E+02 -0.50534E+03 -0.10210E+04 -0.15168E+04  0.00000E+00  0.00000E+00  0.30315E+02  0.63271E+02  0.15675E+02   3799  0.00000E+00      0.000
     503.0000 -0.91107E-01  0.46157E-01 -0.91107E-01  0.20153E+01 -0.39771E-04 -0.47196E+02  0.35780E+02 -0.47687E+02  0.64077E+02 -0.19460E+02 -0.48642E+03 -0.13897E+04 -0.15832E+04  0.00000E+00  0.00000E+00  0.27203E+02  0.63395E+02  0.15708E+02   3821  0.00000E+00      0.000
     504.0000  0.25646E-01  0.52028E-01  0.25646E-01  0.13818E+00 -0.39260E-04 -0.47170E+02  0.35832E+02 -0.47662E+02  0.64607E+02 -0.19460E+02 -0.16261E+04 -0.15817E+04 -0.15977E+04  0.00000E+00  0.00000E+00  0.26178E+02  0.63395E+02  0.15734E+02   3825  0.00000E+00      0.000
     505.0000 -0.16605E+00  0.40516E-01 -0.16605E+00  0.11757E+00 -0.39201E-04 -0.47336E+02  0.35872E+02 -0.47828E+02  0.64721E+02 -0.19460E+02 -0.48921E+03 -0.15848E+04 -0.15997E+04  0.00000E+00  0.00000E+00  0.26229E+02  0.63576E+02  0.15748E+02   3848  0.00000E+00      0.000
     506.0000  0.77920E-02  0.52487E-01  0.77920E-02  0.20756E-01 -0.39193E-04 -0.47329E+02  0.35925E+02 -0.47820E+02  0.64796E+02 -0.19460E+02 -0.13934E+04 -0.15979E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26128E+02  0.63581E+02  0.15761E+02   3853  0.00000E+00      0.000
     507.0000  0.34100E-03  0.54862E-01  0.34100E-03  0.15008E-02 -0.39205E-04 -0.47328E+02  0.35980E+02 -0.47819E+02  0.64798E+02 -0.19460E+02 -0.15545E+04 -0.15999E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.63589E+02  0.15770E+02   3856  0.00000E+00      0.000
     508.0000 -0.78114E+00  0.48155E-01 -0.78115E+00  0.32319E+00 -0.39162E-04 -0.48109E+02  0.36028E+02 -0.48601E+02  0.65001E+02 -0.19460E+02 -0.15244E+03 -0.15476E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26711E+02  0.64374E+02  0.15773E+02   3890  0.00000E+00      0.000
     509.0000 -0.35560E+00  0.57300E-01 -0.35560E+00  0.43514E+00 -0.39214E-04 -0.48465E+02  0.36085E+02 -0.48956E+02  0.65432E+02 -0.19460E+02 -0.22370E+03 -0.15451E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26637E+02  0.64729E+02  0.15773E+02   3912  0.00000E+00      0.000
     510.0000  0.00000E+00  0.95265E-01 -0.26077E-07  0.14363E+00 -0.39191E-04 -0.48465E+02  0.36180E+02 -0.48956E+02  0.65796E+02 -0.19460E+02 -0.89703E+03 -0.15839E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26200E+02  0.64729E+02  0.15773E+02   3916  0.00000E+00      0.000
     511.0000  0.00000E+00  0.81664E-01  0.00000E+00  0.15160E-01 -0.39195E-04 -0.48465E+02  0.36262E+02 -0.48956E+02  0.65824E+02 -0.19460E+02 -0.13781E+04 -0.15975E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26129E+02  0.64729E+02  0.15773E+02   3919  0.00000E+00      0.000
     512.0000  0.00000E+00  0.11725E+00  0.30268E-08  0.24558E-02 -0.39195E-04 -0.48465E+02  0.36379E+02 -0.48956E+02  0.65827E+02 -0.19461E+02 -0.15221E+04 -0.15995E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26120E+02  0.64729E+02  0.15773E+02   3921  0.00000E+00      0.000
     513.0000  0.00000E+00  0.12299E+00  0.35798E-08  0.85722E-03 -0.39195E-04 -0.48465E+02  0.36502E+02 -0.48956E+02  0.65828E+02 -0.19461E+02 -0.15767E+04 -0.16000E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.64729E+02  0.15773E+02   3923  0.00000E+00      0.000
     514.0000 -0.88500E-01  0.15286E+00 -0.88500E-01  0.68053E-01 -0.39195E-04 -0.48554E+02  0.36655E+02 -0.49045E+02  0.65878E+02 -0.19461E+02 -0.74762E+03 -0.15944E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26160E+02  0.64818E+02  0.15773E+02   3945  0.00000E+00      0.000
     515.0000 -0.23490E+00  0.14586E+00 -0.23490E+00  0.18554E+00 -0.39195E-04 -0.48788E+02  0.36801E+02 -0.49280E+02  0.66055E+02 -0.19461E+02 -0.46489E+03 -0.15871E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26220E+02  0.65053E+02  0.15773E+02   3967  0.00000E+00      0.000
     516.0000  0.00000E+00  0.13914E+00 -0.74506E-08  0.21027E-01 -0.39195E-04 -0.48788E+02  0.36940E+02 -0.49280E+02  0.66102E+02 -0.19461E+02 -0.12796E+04 -0.15975E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26131E+02  0.65053E+02  0.15773E+02   3971  0.00000E+00      0.000
     517.0000  0.00000E+00  0.16032E+00 -0.88476E-08  0.34926E-02 -0.39195E-04 -0.48788E+02  0.37100E+02 -0.49280E+02  0.66107E+02 -0.19461E+02 -0.15115E+04 -0.15995E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26120E+02  0.65053E+02  0.15773E+02   3974  0.00000E+00      0.000
     518.0000  0.00000E+00  0.15458E+00 -0.52387E-09  0.64176E-03 -0.39195E-04 -0.48788E+02  0.37255E+02 -0.49280E+02  0.66108E+02 -0.19461E+02 -0.15760E+04 -0.16000E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.65053E+02  0.15773E+02   3976  0.00000E+00      0.000
     519.0000  0.00000E+00  0.18279E+00  0.98225E-08  0.57295E-04 -0.39195E-04 -0.48788E+02  0.37438E+02 -0.49280E+02  0.66108E+02 -0.19461E+02 -0.15969E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65053E+02  0.15773E+02   3978  0.00000E+00      0.000
     520.0000  0.00000E+00  0.22025E+00 -0.65484E-10  0.00000E+00 -0.39195E-04 -0.48788E+02  0.37658E+02 -0.49280E+02  0.66108E+02 -0.19461E+02 -0.16014E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65053E+02  0.15773E+02   3980  0.00000E+00      0.000
     521.0000  0.00000E+00  0.23959E+00  0.74187E-08  0.00000E+00 -0.39195E-04 -0.48788E+02  0.37898E+02 -0.49280E+02  0.66108E+02 -0.19461E+02 -0.16025E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65053E+02  0.15773E+02   3982  0.00000E+00      0.000
     522.0000  0.00000E+00  0.23351E+00  0.38444E-08  0.00000E+00 -0.39195E-04 -0.48788E+02  0.38131E+02 -0.49280E+02  0.66108E+02 -0.19461E+02 -0.16030E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65053E+02  0.15773E+02   3984  0.00000E+00      0.000
     523.0000  0.00000E+00  0.24476E+00  0.38572E-08  0.00000E+00 -0.39195E-04 -0.48788E+02  0.38376E+02 -0.49280E+02  0.66108E+02 -0.19461E+02 -0.16035E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65053E+02  0.15773E+02   3986  0.00000E+00      0.000
     524.0000  0.00000E+00  0.24923E+00  0.56934E-09  0.00000E+00 -0.39195E-04 -0.48788E+02  0.38625E+02 -0.49280E+02  0.66108E+02 -0.19461E+02 -0.16039E+04 -0.16002E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65053E+02  0.15773E+02   3988  0.00000E+00      0.000
     525.0000  0.00000E+00  0.25524E+00  0.99619E-08  0.00000E+00 -0.39195E-04 -0.48788E+02  0.38880E+02 -0.49280E+02  0.66108E+02 -0.19461E+02 -0.16042E+04 -0.16002E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65053E+02  0.15773E+02   3990  0.00000E+00      0.000
     526.0000  0.00000E+00  0.25519E+00  0.36050E-08  0.00000E+00 -0.39195E-04 -0.48788E+02  0.39135E+02 -0.49280E+02  0.66108E+02 -0.19461E+02 -0.16045E+04 -0.16002E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26117E+02  0.65053E+02  0.15773E+02   3992  0.00000E+00      0.000
     527.0000 -0.11730E+00  0.30613E+00 -0.11730E+00  0.90260E-01 -0.39195E-04 -0.48906E+02  0.39442E+02 -0.49397E+02  0.66176E+02 -0.19461E+02 -0.66310E+03 -0.15928E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26172E+02  0.65170E+02  0.15773E+02   4014  0.00000E+00      0.000
     528.0000  0.00000E+00  0.38650E+00  0.10710E-07  0.13012E-01 -0.39195E-04 -0.48906E+02  0.39828E+02 -0.49397E+02  0.66203E+02 -0.19461E+02 -0.13688E+04 -0.15985E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26126E+02  0.65170E+02  0.15773E+02   4018  0.00000E+00      0.000
     529.0000 -0.15240E+01  0.38421E+00 -0.15240E+01  0.15758E+01 -0.39195E-04 -0.50430E+02  0.40212E+02 -0.50921E+02  0.67363E+02 -0.19461E+02 -0.14172E+03 -0.15649E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26521E+02  0.66694E+02  0.15773E+02   4055  0.00000E+00      0.000
     530.0000 -0.15240E+01  0.35103E+00 -0.15240E+01  0.14460E+01 -0.39195E-04 -0.51954E+02  0.40563E+02 -0.52445E+02  0.68760E+02 -0.19461E+02 -0.13116E+03 -0.15544E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26637E+02  0.68218E+02  0.15773E+02   4065  0.00000E+00      0.000
     531.0000 -0.15240E+01  0.33398E+00 -0.15240E+01  0.13495E+01 -0.39195E-04 -0.53478E+02  0.40897E+02 -0.53969E+02  0.70171E+02 -0.19461E+02 -0.12279E+03 -0.15474E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26723E+02  0.69742E+02  0.15773E+02   4072  0.00000E+00      0.000
     532.0000 -0.16498E+01  0.27379E+00 -0.16498E+01  0.11672E+01 -0.39195E-04 -0.55128E+02  0.41171E+02 -0.55619E+02  0.71646E+02 -0.19461E+02 -0.10857E+03 -0.15416E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26824E+02  0.71392E+02  0.15773E+02   4080  0.00000E+00      0.000
