,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
572,2024-07-26,0.0,0.47244,8.225,29.3,18.27083333,0,2024,0.0,0.56693,-3.16e-09,0.0,-3.9195e-05,-77.848,60.117,-78.339,94.205,-19.463,-1603.9,-1600.2,-1600.0,0.0,8.0161e-09,26.117,94.112,15.773,0.0,-1600.16,0.1741,20.0
573,2024-07-27,0.0,0.4064,5.95,31.25,18.98020833,0,2024,0.0,0.48768,-7.451e-09,0.0,-3.9195e-05,-77.848,60.605,-78.339,94.205,-19.463,-1604.2,-1600.2,-1600.0,0.0,8.0161e-09,26.117,94.112,15.773,0.0,-1600.16,0.1741,20.0
574,2024-07-28,0.0,0.3429,5.6,28.55,17.67291667,0,2024,0.0,0.41148,-1.3133e-09,0.0,-3.9195e-05,-77.848,61.016,-78.339,94.205,-19.463,-1604.5,-1600.2,-1600.0,0.0,8.0161e-09,26.117,94.112,15.773,0.0,-1600.16,0.1741,20.0
575,2024-07-29,0.0,0.44196,8.7,31.675,20.75104167,0,2024,0.0,0.53035,-7.3071e-09,0.0,-3.9195e-05,-77.848,61.547,-78.339,94.205,-19.463,-1604.8,-1600.2,-1600.0,0.0,8.0161e-09,26.117,94.112,15.773,0.0,-1600.16,0.1741,20.0
576,2024-07-30,0.0085,0.381,13.925,25.75,19.87916667,0,2024,-0.0085,0.4572,-0.0085,0.0059278,-3.9195e-05,-77.856,62.004,-78.347,94.209,-19.463,-1398.0,-1599.6,-1600.0,0.0,8.0161e-09,26.122,94.12,15.773,0.0,-1600.16,0.1741,20.0
577,2024-07-31,0.0,0.4699,12.75,29.9,21.27083333,0,2024,0.0,0.56388,-1.2806e-09,0.0015178,-3.9195e-05,-77.856,62.568,-78.347,94.211,-19.463,-1551.3,-1599.9,-1600.0,0.0,8.0161e-09,26.118,94.12,15.773,0.0,-1600.16,0.1741,20.0
578,2024-08-01,0.0,0.41402,8.9,33.775,22.73854167,0,2024,0.0,0.49682,-7.567e-10,0.00027707,-3.9195e-05,-77.856,63.065,-78.347,94.211,-19.463,-1590.5,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.12,15.773,0.0,-1600.16,0.1741,20.0
579,2024-08-02,0.0,0.42926,13.0,38.75,25.80520833,0,2024,0.0,0.5066,-2.6666e-09,0.0,-3.9195e-05,-77.856,63.571,-78.347,94.211,-19.463,-1599.9,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.12,15.773,0.0,-1600.16,0.1741,20.0
580,2024-08-03,0.0,0.36322,11.075,37.725,23.61458333,0,2024,0.0,0.41527,-4.0654e-10,0.0,-3.9195e-05,-77.856,63.987,-78.347,94.211,-19.463,-1601.8,-1600.1,-1600.0,0.0,8.0161e-09,26.117,94.12,15.773,0.0,-1600.16,0.1741,20.0
581,2024-08-04,0.1207,0.13208,14.5,23.95,17.85625,0,2024,-0.1207,0.14655,-0.1207,0.10734,-3.9195e-05,-77.977,64.133,-78.468,94.288,-19.463,-667.67,-1593.7,-1600.0,0.0,8.0161e-09,26.167,94.241,15.773,0.0,-1600.16,0.1741,20.0
582,2024-08-05,0.0238,0.33274,13.4,28.775,20.4125,0,2024,-0.0238,0.36071,-0.0238,0.019492,-3.9195e-05,-78.001,64.494,-78.492,94.339,-19.463,-1141.3,-1598.3,-1600.0,0.0,8.0161e-09,26.131,94.265,15.773,0.0,-1600.16,0.1741,20.0
583,2024-08-06,0.1327,0.34544,13.1,29.075,19.90833333,0,2024,-0.1327,0.36441,-0.1327,0.10248,-3.9195e-05,-78.133,64.858,-78.625,94.427,-19.463,-620.92,-1591.9,-1600.0,0.0,8.0161e-09,26.179,94.397,15.773,0.0,-1600.16,0.1741,20.0
584,2024-08-07,0.558,0.11938,10.0,16.025,13.61458333,0,2024,-0.558,0.12254,-0.558,0.47427,-3.9195e-05,-78.691,64.981,-79.183,94.8,-19.463,-243.54,-1572.6,-1600.0,0.0,8.0161e-09,26.381,94.955,15.773,0.0,-1600.16,0.1741,20.0
585,2024-08-08,0.0119,0.25146,7.15,20.45,14.13125,0,2024,-0.0119,0.25322,-0.0119,0.015135,-3.9195e-05,-78.703,65.234,-79.194,95.01,-19.463,-1232.2,-1598.9,-1600.0,0.0,8.0161e-09,26.127,94.967,15.773,0.0,-1600.16,0.1741,20.0
586,2024-08-09,0.0,0.31242,5.075,25.425,16.26458333,0,2024,0.0,0.3083,-7.4506e-09,0.0028911,-3.9195e-05,-78.703,65.542,-79.194,95.015,-19.463,-1524.3,-1599.8,-1600.0,0.0,8.0161e-09,26.119,94.967,15.773,0.0,-1600.16,0.1741,20.0
587,2024-08-10,0.0323,0.31496,8.125,26.625,17.634375,0,2024,-0.0323,0.30349,-0.0323,0.024051,-3.9195e-05,-78.736,65.846,-79.227,95.033,-19.463,-1072.4,-1597.9,-1600.0,0.0,8.0161e-09,26.135,95.0,15.773,0.0,-1600.16,0.1741,20.0
588,2024-08-11,0.0629,0.36576,11.275,28.025,18.3125,0,2024,-0.0629,0.34323,-0.0629,0.048485,-3.9195e-05,-78.799,66.189,-79.29,95.081,-19.463,-857.88,-1595.8,-1600.0,0.0,8.0161e-09,26.149,95.062,15.773,0.0,-1600.16,0.1741,20.0
589,2024-08-12,0.0,0.37846,11.35,29.775,20.309375,0,2024,0.0,0.34525,-7.4506e-09,0.0086445,-3.9195e-05,-78.799,66.534,-79.29,95.097,-19.463,-1427.2,-1599.0,-1600.0,0.0,8.0161e-09,26.123,95.062,15.773,0.0,-1600.16,0.1741,20.0
590,2024-08-13,0.2484,0.32512,11.9,30.4,19.53645833,0,2024,-0.2484,0.28715,-0.2484,0.19525,-3.9195e-05,-79.047,66.821,-79.538,95.264,-19.463,-469.68,-1588.5,-1600.0,0.0,8.0161e-09,26.211,95.311,15.773,0.0,-1600.16,0.1741,20.0
591,2024-08-14,0.0068,0.32258,11.0,28.525,18.97395833,0,2024,-0.0068,0.27591,-0.0068,0.0085201,-3.9195e-05,-79.054,67.097,-79.545,95.338,-19.463,-1351.2,-1599.3,-1600.0,0.0,8.0161e-09,26.124,95.318,15.773,0.0,-1600.16,0.1741,20.0
592,2024-08-15,0.2366,0.40386,8.625,30.825,20.303125,0,2024,-0.2366,0.33448,-0.2366,0.18594,-3.9195e-05,-79.29,67.432,-79.782,95.493,-19.463,-475.87,-1588.3,-1600.0,0.0,8.0161e-09,26.211,95.554,15.773,0.0,-1600.16,0.1741,20.0
593,2024-08-16,0.0,0.381,11.025,28.85,19.0875,0,2024,0.0,0.3045,-4.6566e-09,0.01703,-3.9195e-05,-79.29,67.736,-79.782,95.543,-19.464,-1339.2,-1598.4,-1600.0,0.0,8.0161e-09,26.127,95.554,15.773,0.0,-1600.16,0.1741,20.0
594,2024-08-17,0.0,0.35814,7.375,30.15,19.35208333,0,2024,0.0,0.27646,-1.9791e-09,0.0021562,-3.9195e-05,-79.29,68.013,-79.782,95.546,-19.464,-1533.7,-1599.8,-1600.0,0.0,8.0161e-09,26.119,95.554,15.773,0.0,-1600.16,0.1741,20.0
595,2024-08-18,1.8799,0.37592,9.0,35.5,20.38333333,0,2024,-1.8799,0.27979,-1.8799,1.6422,-3.9195e-05,-81.17,68.293,-81.661,96.773,-19.464,-98.806,-1546.1,-1600.0,0.0,8.0161e-09,26.813,97.434,15.773,0.0,-1600.16,0.1741,20.0
596,2024-08-19,0.1412,0.43434,13.275,34.175,20.39270833,0,2024,-0.1412,0.31063,-0.1412,0.13888,-3.9195e-05,-81.311,68.603,-81.803,97.43,-19.464,-616.66,-1592.9,-1600.0,0.0,8.0161e-09,26.174,97.575,15.773,0.0,-1600.15,0.1741,20.0
597,2024-08-20,0.0595,0.3429,10.975,30.875,20.0,0,2024,-0.0595,0.23524,-0.0595,0.046622,-3.9195e-05,-81.371,68.838,-81.862,97.506,-19.464,-871.57,-1595.9,-1600.0,0.0,8.0161e-09,26.148,97.635,15.773,0.0,-1600.15,0.1741,20.0
598,2024-08-21,0.034,0.28956,9.575,26.85,17.58645833,0,2024,-0.034,0.19038,-0.034,0.02683,-3.9195e-05,-81.405,69.029,-81.896,97.547,-19.464,-1042.3,-1597.6,-1600.0,0.0,8.0161e-09,26.136,97.669,15.773,0.0,-1600.15,0.1741,20.0
599,2024-08-22,0.0,0.31496,5.375,25.875,16.55520833,0,2024,0.0,0.19916,-1.397e-09,0.005277,-3.9195e-05,-81.405,69.228,-81.896,97.557,-19.464,-1476.6,-1599.4,-1600.0,0.0,8.0161e-09,26.121,97.669,15.773,0.0,-1600.15,0.1741,20.0
600,2024-08-23,0.1107,0.37846,8.1,30.825,18.040625,0,2024,-0.1107,0.23037,-0.1107,0.08499,-3.9195e-05,-81.516,69.458,-82.007,97.623,-19.464,-678.34,-1593.1,-1600.0,0.0,8.0161e-09,26.17,97.78,15.773,0.0,-1600.15,0.1741,20.0
601,2024-08-24,0.0,0.3429,9.6,25.2,16.484375,0,2024,0.0,0.19988,-6.0536e-09,0.012574,-3.9195e-05,-81.516,69.658,-82.007,97.649,-19.464,-1374.6,-1598.6,-1600.0,0.0,8.0161e-09,26.126,97.78,15.773,0.0,-1600.15,0.1741,20.0
602,2024-08-25,0.0,0.37084,8.325,25.425,16.015625,0,2024,0.0,0.20744,7.4506e-09,0.0021797,-3.9195e-05,-81.516,69.866,-82.007,97.652,-19.464,-1536.9,-1599.8,-1600.0,0.0,8.0161e-09,26.119,97.78,15.773,0.0,-1600.15,0.1741,20.0
603,2024-08-26,0.0,0.34798,4.275,26.775,15.271875,0,2024,0.0,0.18669,-4.7439e-09,0.00051728,-3.9195e-05,-81.516,70.052,-82.007,97.653,-19.464,-1585.5,-1600.0,-1600.0,0.0,8.0161e-09,26.117,97.78,15.773,0.0,-1600.15,0.1741,20.0
604,2024-08-27,0.051,0.46228,8.55,30.075,19.63645833,0,2024,-0.051,0.23793,-0.051,0.038315,-3.9195e-05,-81.567,70.29,-82.058,97.68,-19.464,-923.54,-1596.6,-1600.0,0.0,8.0161e-09,26.144,97.831,15.773,0.0,-1600.15,0.1741,20.0
605,2024-08-28,0.6089,0.26416,5.1,15.325,10.13645833,0,2024,-0.6089,0.12855,-0.6089,0.51071,-3.9195e-05,-82.176,70.419,-82.667,98.057,-19.464,-231.09,-1571.5,-1600.0,0.0,8.0161e-09,26.396,98.44,15.773,0.0,-1600.15,0.1741,20.0
606,2024-08-29,0.0,0.39624,10.725,25.9,17.80520833,0,2024,0.0,0.18708,2.0489e-08,0.02735,-3.9195e-05,-82.176,70.606,-82.667,98.244,-19.464,-1240.5,-1597.5,-1600.0,0.0,8.0161e-09,26.132,98.44,15.773,0.0,-1600.15,0.1741,20.0
607,2024-08-30,0.0,0.36576,6.0,32.925,18.628125,0,2024,0.0,0.16339,-1.2806e-08,0.0028237,-3.9195e-05,-82.176,70.769,-82.667,98.248,-19.464,-1513.4,-1599.7,-1600.0,0.0,8.0161e-09,26.12,98.44,15.773,0.0,-1600.15,0.1741,20.0
608,2024-08-31,0.0,0.3048,7.325,29.525,18.94166667,0,2024,0.0,0.12805,-3.8999e-09,0.00059045,-3.9195e-05,-82.176,70.897,-82.667,98.249,-19.464,-1577.1,-1600.0,-1600.0,0.0,8.0161e-09,26.118,98.44,15.773,0.0,-1600.15,0.1741,20.0
609,2024-09-01,0.0,0.28956,6.725,31.1,18.19375,0,2024,0.0,0.11381,-2.0809e-09,4.0638e-05,-3.9195e-05,-82.176,71.011,-82.667,98.249,-19.464,-1597.1,-1600.1,-1600.0,0.0,8.0161e-09,26.117,98.44,15.773,0.0,-1600.15,0.1741,20.0
610,2024-09-02,0.0,0.30226,10.9,34.225,21.62291667,0,2024,0.0,0.11094,-4.7276e-09,0.0,-3.9195e-05,-82.176,71.122,-82.667,98.249,-19.464,-1601.2,-1600.1,-1600.0,0.0,8.0161e-09,26.117,98.44,15.773,0.0,-1600.15,0.1741,20.0
611,2024-09-03,0.194,0.29718,13.225,30.075,20.41979167,0,2024,-0.194,0.099899,-0.194,0.16459,-3.9195e-05,-82.37,71.222,-82.861,98.371,-19.464,-520.31,-1589.6,-1600.0,0.0,8.0161e-09,26.199,98.634,15.773,0.0,-1600.15,0.1741,20.0
612,2024-09-04,0.0,0.29464,10.35,26.075,17.84375,0,2024,0.0,0.090451,-1.8626e-09,0.012027,-3.9195e-05,-82.37,71.312,-82.861,98.408,-19.464,-1344.5,-1598.4,-1600.0,0.0,8.0161e-09,26.127,98.634,15.773,0.0,-1600.15,0.1741,20.0
613,2024-09-05,0.0,0.28956,5.525,30.875,17.359375,0,2024,0.063703,0.0,0.063703,0.0,-3.9195e-05,-82.306,71.312,-82.797,98.408,-19.464,-14523.0,-1611.1,-1600.0,0.0,8.0161e-09,26.061,98.634,15.837,0.0,-1600.15,0.1741,20.0
614,2024-09-06,0.0,0.30226,6.95,32.7,19.63541667,0,2024,0.066497,0.0,0.066497,0.0,-3.9195e-05,-82.239,71.312,-82.731,98.408,-19.464,-520700.0,-1661.7,-1600.0,0.0,8.0161e-09,25.994,98.634,15.903,0.0,-1600.15,0.1741,20.0
615,2024-09-07,0.0,0.2921,6.925,33.175,20.640625,0,2024,0.064262,0.0,0.020484,0.0,-3.9195e-05,-82.175,71.312,-82.699,98.408,-19.464,-1000000.0,-1713.5,-1600.0,0.0,8.0161e-09,25.962,98.634,15.935,0.0,-1600.15,0.1741,20.0
616,2024-09-08,0.0,0.28448,7.55,33.125,20.76979167,0,2024,0.062586,0.0,0.014842,0.0,-3.9195e-05,-82.113,71.312,-82.682,98.408,-19.464,-1000000.0,-1734.3,-1600.0,0.0,8.0161e-09,25.946,98.634,15.951,0.0,-1600.15,0.1741,20.0
617,2024-09-09,0.0,0.39624,14.725,31.3,23.35833333,0,2024,0.087173,0.0,0.011706,0.0,-3.9195e-05,-82.025,71.312,-82.67,98.408,-19.464,-1000000.0,-1747.6,-1600.0,0.0,8.0161e-09,25.933,98.634,15.964,0.0,-1600.15,0.1741,20.0
618,2024-09-10,0.0,0.18288,4.85,19.9,13.41979167,0,2024,0.040234,0.0,0.010155,0.0,-3.9195e-05,-81.985,71.312,-82.66,98.408,-19.464,-1000000.0,-1759.0,-1600.0,0.0,8.0161e-09,25.923,98.634,15.974,0.0,-1600.15,0.1741,20.0
619,2024-09-11,2.0309,0.1524,5.55,21.075,13.07708333,0,2024,-1.9974,0.0,-1.9974,0.0,-3.9195e-05,-83.982,71.312,-84.657,98.408,-19.465,-52.762,-1489.6,-1600.0,0.0,8.0161e-09,27.92,100.66,16.008,0.0,-1600.15,0.1741,20.0
620,2024-09-12,0.2568,0.0635,9.4,13.65,10.96770833,0,2024,-0.24283,0.0,-0.24283,0.0,-3.9195e-05,-84.225,71.312,-84.9,98.408,-19.465,-123.42,-1441.2,-1600.0,0.0,8.0161e-09,28.163,100.92,16.022,0.0,-1600.15,0.1741,20.0
621,2024-09-13,0.997,0.23876,8.175,19.775,12.73541667,0,2024,-0.94447,0.0,-0.94447,0.0,-3.9195e-05,-85.17,71.312,-85.844,98.408,-19.465,-65.397,-1400.7,-1600.0,0.0,8.0161e-09,29.107,101.92,16.074,0.0,-1600.15,0.1741,20.0
622,2024-09-14,0.0,0.35814,8.675,22.475,14.64479167,0,2024,0.078791,0.0,0.078791,0.0,-3.9195e-05,-85.091,71.312,-85.765,98.408,-19.465,-151.49,-1373.3,-1600.0,0.0,8.0161e-09,29.029,101.92,16.153,0.0,-1600.15,0.1741,20.0
623,2024-09-15,0.0,0.17272,5.75,21.275,13.36875,0,2024,0.037998,0.0,0.037998,0.0,-3.9195e-05,-85.053,71.312,-85.727,98.408,-19.465,-184.43,-1355.6,-1600.0,0.0,8.0161e-09,28.99,101.92,16.191,0.0,-1600.15,0.1741,20.0
624,2024-09-16,0.0017,0.19812,6.225,24.45,14.034375,0,2024,0.041886,0.0,0.041886,0.0,-3.9195e-05,-85.011,71.312,-85.686,98.408,-19.465,-216.75,-1343.3,-1600.0,0.0,8.0161e-09,28.949,101.92,16.235,0.0,-1600.15,0.1741,20.0
625,2024-09-17,0.0476,0.16764,7.4,23.85,14.78854167,0,2024,-0.010719,0.0,-0.010719,0.0,-3.9195e-05,-85.022,71.312,-85.696,98.408,-19.465,-217.32,-1332.9,-1600.0,0.0,8.0161e-09,28.959,101.97,16.271,0.0,-1600.15,0.1741,20.0
626,2024-09-18,0.0646,0.0889,11.975,17.0,13.821875,0,2024,-0.045042,0.0,-0.045042,0.0,-3.9195e-05,-85.067,71.312,-85.741,98.408,-19.465,-210.29,-1323.4,-1600.0,0.0,8.0161e-09,29.004,102.03,16.291,0.0,-1600.15,0.1741,20.0
627,2024-09-19,0.0221,0.24384,9.125,23.15,15.73333333,0,2024,0.031545,0.0,0.031545,0.0,-3.9195e-05,-85.035,71.312,-85.71,98.408,-19.465,-252.55,-1316.3,-1600.0,0.0,8.0161e-09,28.973,102.05,16.345,0.0,-1600.15,0.1741,20.0
628,2024-09-20,0.0,0.34544,5.775,22.925,13.603125,0,2024,0.075997,0.0,0.075997,0.0,-3.9195e-05,-84.959,71.312,-85.634,98.408,-19.465,-320.68,-1311.5,-1600.0,0.0,8.0161e-09,28.897,102.05,16.421,0.0,-1600.15,0.1741,20.0
629,2024-09-21,0.0,0.19558,-0.575,17.675,9.166666667,0,2024,0.043028,0.0,0.043028,0.0,-3.9195e-05,-84.916,71.312,-85.591,98.408,-19.465,-336.35,-1306.8,-1600.0,0.0,8.0161e-09,28.854,102.05,16.464,0.0,-1600.14,0.1741,20.0
630,2024-09-22,0.0,0.32258,3.6,24.525,13.996875,0,2024,0.070968,0.0,0.070968,0.0,-3.9195e-05,-84.845,71.312,-85.52,98.408,-19.465,-409.44,-1303.7,-1600.0,0.0,8.0161e-09,28.783,102.05,16.535,0.0,-1600.14,0.1741,20.0
631,2024-09-23,0.0,0.2667,11.325,25.3,17.11458333,0,2024,0.058674,0.0,0.058674,0.0,-3.9195e-05,-84.787,71.312,-85.461,98.408,-19.465,-451.56,-1301.1,-1600.0,0.0,8.0161e-09,28.724,102.05,16.593,0.0,-1600.14,0.1741,20.0
632,2024-09-24,0.0,0.44196,13.525,28.825,19.73541667,0,2024,0.097231,0.0,0.097231,0.0,-3.9195e-05,-84.689,71.312,-85.364,98.408,-19.465,-658.76,-1300.6,-1600.0,0.0,8.0161e-09,28.627,102.05,16.691,0.0,-1600.14,0.1741,20.0
633,2024-09-25,0.0,0.39624,11.85,31.525,21.06145833,0,2024,0.087173,0.0,0.087173,0.0,-3.9195e-05,-84.602,71.312,-85.277,98.408,-19.465,-860.66,-1300.7,-1600.0,0.0,8.0161e-09,28.539,102.05,16.778,0.0,-1600.14,0.1741,20.0
634,2024-09-26,0.0,0.3175,10.275,22.3,16.628125,0,2024,0.06985,0.0,0.06985,0.0,-3.9195e-05,-84.532,71.312,-85.207,98.408,-19.465,-984.72,-1300.8,-1600.0,0.0,8.0161e-09,28.469,102.05,16.848,0.0,-1600.14,0.1741,20.0
635,2024-09-27,0.0,0.40894,10.7,27.65,18.94166667,0,2024,0.089967,0.0,0.089967,0.0,-3.9195e-05,-84.442,71.312,-85.117,98.408,-19.465,-1779.7,-1303.0,-1600.0,0.0,8.0161e-09,28.379,102.05,16.938,0.0,-1600.14,0.1741,20.0
636,2024-09-28,0.0,0.23368,2.175,27.9,15.08229167,0,2024,0.05141,0.0,0.05141,0.0,-3.9195e-05,-84.391,71.312,-85.065,98.408,-19.465,-1563.2,-1303.6,-1600.0,0.0,8.0161e-09,28.328,102.05,16.989,0.0,-1600.14,0.1741,20.0
637,2024-09-29,0.0,0.3175,6.775,25.275,15.29270833,0,2024,0.06985,0.0,0.06985,0.0,-3.9195e-05,-84.321,71.312,-84.996,98.408,-19.465,-2612.1,-1305.8,-1600.0,0.0,8.0161e-09,28.258,102.05,17.059,0.0,-1600.14,0.1741,20.0
638,2024-09-30,0.0,0.20828,-2.1,16.375,7.54375,0,2024,0.045822,0.0,0.045822,0.0,-3.9195e-05,-84.275,71.312,-84.95,98.408,-19.465,-2442.4,-1306.9,-1600.0,0.0,8.0161e-09,28.212,102.05,17.105,0.0,-1600.14,0.1741,20.0
639,2024-10-01,0.0,0.54102,5.775,23.475,15.77083333,0,2024,0.11902,0.0,0.11902,0.0,-3.9195e-05,-84.156,71.312,-84.831,98.408,-19.465,-37234.0,-1322.1,-1600.0,0.0,8.0161e-09,28.093,102.05,17.224,0.0,-1600.14,0.1741,20.0
640,2024-10-02,0.0,0.19304,6.15,18.175,13.48333333,0,2024,0.042469,0.0,0.042469,0.0,-3.9195e-05,-84.114,71.312,-84.788,98.408,-19.465,-17515.0,-1323.9,-1600.0,0.0,8.0161e-09,28.051,102.05,17.266,0.0,-1600.14,0.1741,20.0
641,2024-10-03,0.0,0.17526,-2.05,16.775,8.007291667,0,2024,0.038557,0.0,0.038557,0.0,-3.9195e-05,-84.075,71.312,-84.75,98.408,-19.465,-15807.0,-1325.4,-1600.0,0.0,8.0161e-09,28.012,102.05,17.305,0.0,-1600.14,0.1741,20.0
642,2024-10-04,0.0,0.46228,-2.625,28.075,13.103125,0,2024,0.1017,0.0,0.077149,0.0,-3.9195e-05,-83.974,71.312,-84.65,98.408,-19.465,-1000000.0,-1379.4,-1600.0,0.0,8.0161e-09,27.913,102.05,17.404,0.0,-1600.14,0.1741,20.0
643,2024-10-05,0.0,0.254,4.625,18.825,10.7375,0,2024,0.05588,0.0,0.044289,0.0,-3.9195e-05,-83.918,71.312,-84.6,98.408,-19.465,-1000000.0,-1397.7,-1600.0,0.0,8.0161e-09,27.863,102.05,17.454,0.0,-1600.14,0.1741,20.0
644,2024-10-06,0.0,0.22352,1.475,25.425,11.90416667,0,2024,0.049174,0.0,0.036019,0.0,-3.9195e-05,-83.869,71.312,-84.562,98.408,-19.465,-1000000.0,-1405.3,-1600.0,0.0,8.0161e-09,27.824,102.05,17.492,0.0,-1600.14,0.1741,20.0
645,2024-10-07,0.0,0.33528,7.975,26.675,15.88541667,0,2024,0.073762,0.0,0.032443,0.0,-3.9195e-05,-83.795,71.312,-84.529,98.408,-19.466,-1000000.0,-1411.4,-1600.0,0.0,8.0161e-09,27.791,102.05,17.525,0.0,-1600.14,0.1741,20.0
646,2024-10-08,0.0,0.35306,5.6,28.1,16.50208333,0,2024,0.077673,0.0,0.03,0.0,-3.9195e-05,-83.717,71.312,-84.499,98.408,-19.466,-1000000.0,-1416.6,-1600.0,0.0,8.0161e-09,27.761,102.05,17.555,0.0,-1600.14,0.1741,20.0
647,2024-10-09,0.0,0.2794,8.575,27.2,16.32395833,0,2024,0.061468,0.0,0.02687,0.0,-3.9195e-05,-83.656,71.312,-84.472,98.408,-19.466,-1000000.0,-1419.8,-1600.0,0.0,8.0161e-09,27.734,102.05,17.583,0.0,-1600.14,0.1741,20.0
648,2024-10-10,0.0,0.17526,8.0,18.325,13.02916667,0,2024,0.038557,0.0,0.026152,0.0,-3.9195e-05,-83.617,71.312,-84.445,98.408,-19.466,-1000000.0,-1424.2,-1600.0,0.0,8.0161e-09,27.707,102.05,17.609,0.0,-1600.13,0.1741,20.0
649,2024-10-11,0.0,0.12954,-1.275,19.0,8.520833333,0,2024,0.028499,0.0,0.024415,0.0,-3.9195e-05,-83.589,71.312,-84.42,98.408,-19.466,-1000000.0,-1427.8,-1600.0,0.0,8.0161e-09,27.682,102.05,17.634,0.0,-1600.13,0.1741,20.0
650,2024-10-12,0.0,0.14732,-1.5,19.0,8.239583333,0,2024,0.03241,0.0,0.022956,0.0,-3.9195e-05,-83.556,71.312,-84.397,98.408,-19.466,-1000000.0,-1431.1,-1600.0,0.0,8.0161e-09,27.659,102.05,17.657,0.0,-1600.13,0.1741,20.0
651,2024-10-13,0.0,0.15494,-2.575,20.775,7.705208333,0,2024,0.034087,0.0,0.021806,0.0,-3.9195e-05,-83.522,71.312,-84.375,98.408,-19.466,-1000000.0,-1434.6,-1600.0,0.0,8.0161e-09,27.637,102.05,17.679,0.0,-1600.13,0.1741,20.0
652,2024-10-14,0.0,0.3048,3.325,28.675,15.54166667,0,2024,0.067056,0.0,0.020661,0.0,-3.9195e-05,-83.455,71.312,-84.354,98.408,-19.466,-1000000.0,-1438.2,-1600.0,0.0,8.0161e-09,27.616,102.05,17.7,0.0,-1600.13,0.1741,20.0
653,2024-10-15,0.0,0.23368,9.2,25.3,16.52916667,0,2024,0.05141,0.0,0.019585,0.0,-3.9195e-05,-83.404,71.312,-84.334,98.408,-19.466,-1000000.0,-1441.3,-1600.0,0.0,8.0161e-09,27.596,102.05,17.72,0.0,-1600.12,0.1741,20.0
654,2024-10-16,0.0017,0.25908,3.275,23.65,13.340625,0,2024,0.055298,0.0,0.018948,0.0,-3.9195e-05,-83.348,71.312,-84.315,98.408,-19.466,-1000000.0,-1444.8,-1600.0,0.0,8.0161e-09,27.577,102.06,17.741,0.0,-1600.12,0.1741,20.0
655,2024-10-17,0.0,0.13716,0.35,11.075,6.716666667,0,2024,0.030175,0.0,0.018073,0.0,-3.9195e-05,-83.318,71.312,-84.297,98.408,-19.466,-1000000.0,-1448.0,-1600.0,0.0,8.0161e-09,27.559,102.06,17.759,0.0,-1600.11,0.1741,20.0
656,2024-10-18,0.0,0.25654,-2.55,12.1,4.977083333,0,2024,0.056439,0.0,0.017378,0.0,-3.9195e-05,-83.262,71.312,-84.279,98.408,-19.466,-1000000.0,-1451.0,-1600.0,0.0,8.0161e-09,27.541,102.06,17.777,0.0,-1600.11,0.1741,20.0
657,2024-10-19,0.0,0.48768,9.4,21.075,13.74791667,0,2024,0.10729,0.0,0.016753,0.0,-3.9195e-05,-83.154,71.312,-84.262,98.408,-19.466,-1000000.0,-1453.8,-1600.0,0.0,8.0161e-09,27.524,102.06,17.794,0.0,-1600.1,0.1741,20.0
658,2024-10-20,0.0,0.4064,12.475,22.075,16.81041667,0,2024,0.089408,0.0,0.016207,0.0,-3.9195e-05,-83.065,71.312,-84.246,98.408,-19.466,-1000000.0,-1456.5,-1600.0,0.0,8.0161e-09,27.508,102.06,17.81,0.0,-1600.09,0.1741,20.0
659,2024-10-21,0.0204,0.20066,0.875,17.675,11.209375,0,2024,0.023745,0.0,0.01585,0.0,-3.9195e-05,-83.041,71.312,-84.23,98.408,-19.466,-1000000.0,-1459.3,-1600.0,0.0,8.0161e-09,27.492,102.08,17.846,0.0,-1600.07,0.1741,20.0
660,2024-10-22,0.0017,0.17272,-1.375,13.4,4.907291667,0,2024,0.036298,0.0,0.01536,0.0,-3.9195e-05,-83.005,71.312,-84.215,98.408,-19.466,-1000000.0,-1461.8,-1600.0,0.0,8.0161e-09,27.476,102.08,17.863,0.0,-1600.05,0.1741,20.0
661,2024-10-23,0.0,0.254,-1.7,14.275,6.2875,0,2024,0.05588,0.0,0.014947,0.0,-3.9195e-05,-82.949,71.312,-84.2,98.408,-19.466,-1000000.0,-1464.3,-1600.0,0.0,8.0161e-09,27.461,102.08,17.878,0.0,-1600.02,0.1741,20.0
662,2024-10-24,0.0,0.1651,-1.725,11.375,4.2625,0,2024,0.036322,0.0,0.014562,0.0,-3.9195e-05,-82.913,71.312,-84.185,98.408,-19.466,-1000000.0,-1466.9,-1600.0,0.0,8.0161e-09,27.446,102.08,17.893,0.0,-1599.99,0.1741,20.0
663,2024-10-25,0.0,0.10668,-5.4,9.95,2.272916667,0,2024,0.02347,0.0,0.014162,0.0,-3.9195e-05,-82.889,71.312,-84.171,98.408,-19.466,-1000000.0,-1469.6,-1600.0,0.0,8.0161e-09,27.432,102.08,17.907,0.0,-1599.95,0.1741,20.0
